,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1578.17,1579.99,1592.98,1595.82,1530.15,1556.17,1552.79,1572.18,1596.06,1584.41,1604.03,1600.96,1522.24,1563.93,1570.72,1580.66,1551.57,1589.68,1583.23,1585.79,1568.71,1539.3,1562.77,1547.71,1608.2,1592.09,1585.09,1591,1557.44,1552.02,1560.77,1547.36,1585.79,1594.33,1586.16,1591.49,1556.31,1536.54,1537.49,1566.25,1574.34,1591.98,1603.44,1575.67,1575.26,1558.7,1538.37,1551.29,1568.36,1595.24,1582.35,1574.59,1529.06,1554.79,1553.44,1543.49,1601.78,1590.11,1574.74,1588.4,1587.87,1545.57,1588.68,1561.69,
1D FFT Z-Direction,474.2,474.17,463.624,463.647,474.167,474.128,463.976,464.003,476.11,476.06,463.601,464.468,474.549,474.537,464.367,464.368,474.375,474.342,464.505,464.199,473.62,473.625,464.139,463.834,473.404,473.397,463.881,464.201,474.128,474.147,464.382,464.07,473.942,473.932,464.278,463.983,474.087,474.093,464.532,464.221,468.196,473.449,463.015,473.432,473.741,473.718,463.693,463.885,473.783,473.791,464.564,464.185,473.846,473.848,462.173,461.688,470.116,470.267,470.274,463.643,467.454,468.747,461.574,468.722,
First Transpose (First Send),4.11204,3.45915,3.44609,3.46311,4.1204,3.43208,3.43925,3.45731,4.18738,3.38569,3.44017,3.44677,4.1555,3.50561,3.49286,3.50399,4.09274,3.3863,3.47433,3.47615,4.07387,3.44076,3.44363,3.45596,4.11439,3.47231,3.41711,3.44957,4.12831,3.47851,3.45197,3.47656,4.13764,3.49845,3.50743,3.50442,4.12677,3.47244,3.51015,3.41817,4.12692,3.43926,3.45328,3.45625,4.16004,3.46823,3.47774,3.49035,4.12978,3.4373,3.39311,3.47307,4.1089,3.47013,3.43114,3.4963,4.14499,3.47414,3.43779,3.52339,4.18286,3.49587,3.50966,3.44513,
First Transpose (Packing),6.71906,6.03869,6.02978,6.0431,6.71315,6.01536,6.01998,6.03121,6.80846,5.98876,6.04486,6.03855,6.76864,6.10806,6.10014,6.10116,6.69464,5.99496,6.06178,6.06593,6.67867,6.02095,6.02404,6.02462,6.70562,6.05071,5.99798,6.03091,6.72064,6.05578,6.03489,6.0609,6.73579,6.08577,6.09273,6.08466,6.71523,6.0502,6.08729,6.02653,6.72095,6.0292,6.03226,6.05495,6.75384,6.05646,6.05803,6.07298,6.76132,6.03051,5.99489,6.0742,6.71854,6.06949,6.03501,6.07957,6.73829,6.05784,6.01363,6.10828,6.77401,6.07614,6.11145,6.0256,
First Transpose (Start Local Transpose),6.7194,6.039,6.03006,6.04344,6.71343,6.01566,6.02033,6.03154,6.80894,5.98907,6.04519,6.03884,6.76912,6.10835,6.10046,6.10144,6.69495,5.99529,6.06213,6.06624,6.6791,6.02127,6.02433,6.02491,6.70598,6.05102,5.99827,6.03119,6.721,6.05607,6.03519,6.06118,6.73612,6.08605,6.09303,6.08496,6.71571,6.05046,6.0876,6.02687,6.72133,6.02951,6.03256,6.05524,6.75414,6.05676,6.05836,6.07331,6.76168,6.03083,5.99521,6.07455,6.71907,6.0699,6.03533,6.07984,6.73863,6.05816,6.01393,6.10857,6.77449,6.07643,6.11174,6.02593,
First Transpose (Start Receive),6.72705,6.04268,6.03325,6.04683,6.71842,6.01889,6.02402,6.03532,6.81337,5.99237,6.04851,6.04221,6.77337,6.11198,6.10441,6.10665,6.69897,5.99941,6.06675,6.07054,6.68731,6.02515,6.02852,6.02899,6.71019,6.05479,6.00216,6.03503,6.72544,6.05998,6.03882,6.06508,6.74087,6.0899,6.09707,6.08893,6.71998,6.05452,6.09231,6.03243,6.72534,6.03356,6.03668,6.05965,6.76033,6.0608,6.06232,6.07721,6.76624,6.03475,5.99917,6.07869,6.72328,6.07429,6.03989,6.08378,6.74292,6.06203,6.01769,6.11293,6.77887,6.08048,6.11669,6.0301,
First Transpose (First Receive),411.219,413.452,404.361,408.844,412.229,413.377,404.317,409.092,412.416,412.659,405.845,408.723,412.416,413.649,407.85,409.291,412.3,413.53,409.413,409.149,411.805,413.082,409.22,408.854,411.999,411.971,405.57,409.15,411.984,413.523,409.34,409.157,411.948,413.276,409.208,405.13,411.971,413.485,409.435,408.505,405.215,413.37,407.883,409.439,412.379,412.639,407.855,408.82,411.157,412.972,409.392,405.014,411.756,413.071,405.928,405.688,406.476,408.372,409.589,409.117,406.018,408.528,405.352,409.053,
First Transpose (Finished Receive),411.221,413.453,404.362,408.845,412.229,413.378,404.318,409.093,412.417,412.66,405.846,408.724,412.416,413.65,407.851,409.292,412.301,413.531,409.414,409.149,411.806,413.082,409.221,408.855,412,411.972,405.571,409.151,411.985,413.524,409.341,409.158,411.949,413.279,409.209,405.131,411.971,413.486,409.436,408.506,405.216,413.371,407.884,409.44,412.38,412.64,407.856,408.82,411.158,412.973,409.393,405.015,411.756,413.071,405.929,405.689,406.477,408.373,409.59,409.118,406.018,408.528,405.353,409.054,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
