,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1653.3,1646.86,1655.4,1649.76,1642.42,1634.97,1645.59,1645.33,1654.53,1646.63,1646.87,1652.98,1643.34,1643.19,1650.78,1624.51,1654.19,1657.73,1655.23,1656.54,1635.14,1644.41,1621.75,1640.94,1645.12,1654.41,1653.27,1659.07,1635.9,1621.2,1636.18,1624.39,1653.62,1649.88,1657.6,1653.83,1641.79,1645.75,1625.51,1631.22,1643.75,1656.66,1643.03,1642.96,1634.75,1632.95,1644.35,1630.21,
1D FFT Z-Direction,1.61744,1.58738,1.60936,1.62738,1.60124,1.58519,1.5954,1.61726,1.60312,1.57861,1.59124,1.61598,1.61911,1.59522,1.61226,1.63094,1.62145,1.58808,1.61146,1.62884,1.60908,1.5865,1.60143,1.62543,1.62312,1.59531,1.61409,1.63443,1.64881,1.60504,1.62463,1.6465,1.60776,1.58053,1.59826,1.619,1.61053,1.58701,1.60305,1.62362,1.3846,1.3992,1.34709,1.37287,1.62324,1.57358,1.60258,1.61692,
First Transpose (First Send),0.266539,0.189735,0.300557,0.374538,0.202368,0.270518,0.276465,0.182449,0.118021,0.106492,0.123394,0.080264,0.118114,0.17557,0.15828,0.183681,0.168192,0.172468,0.261467,0.255322,0.24833,0.118508,0.109145,0.182243,0.179068,0.201504,0.282924,0.140325,0.269561,0.114132,0.105426,0.1045,0.245369,0.393119,0.20884,0.260218,0.225068,0.204237,0.211938,0.201069,0.276096,0.1358,0.089451,0.092929,0.221295,0.272331,0.179754,0.163149,
First Transpose (Packing),0.426935,0.360487,0.388818,0.465818,0.355921,0.39726,0.336224,0.316757,0.260264,0.208363,0.341113,0.237388,0.251703,0.297851,0.24713,0.393572,0.307522,0.338532,0.377669,0.333313,0.337655,0.268529,0.260515,0.278998,0.305221,0.27696,0.364723,0.27873,0.383788,0.290901,0.238063,0.262076,0.387561,0.593408,0.387778,0.359722,0.353869,0.343849,0.407129,0.333996,0.380913,0.255561,0.243122,0.213582,0.578021,0.391788,0.321733,0.297851,
First Transpose (Start Local Transpose),0.25043,0.31947,0.242149,0.248325,0.316762,0.355321,0.306749,0.290937,0.199976,0.180013,0.314199,0.162837,0.205394,0.23143,0.150907,0.381237,0.179466,0.186311,0.181148,0.17428,0.169316,0.193932,0.211996,0.18617,0.14148,0.192354,0.143764,0.249679,0.226946,0.270874,0.181874,0.208709,0.360665,0.481576,0.346157,0.287847,0.328419,0.300608,0.278838,0.315023,0.344983,0.168101,0.22282,0.142846,0.559259,0.17749,0.20838,0.144357,
First Transpose (Start Receive),0.253761,0.324186,0.245902,0.253317,0.322995,0.363383,0.311354,0.295996,0.206281,0.183972,0.318645,0.168195,0.212489,0.238626,0.155073,0.385086,0.183649,0.190464,0.186101,0.179458,0.173901,0.201235,0.218439,0.191298,0.145329,0.197929,0.147265,0.255748,0.235296,0.277407,0.187928,0.214184,0.367061,0.485638,0.351703,0.293443,0.334271,0.305948,0.284877,0.320487,0.349249,0.17259,0.228795,0.14714,0.593534,0.184324,0.215335,0.148143,
First Transpose (First Receive),1.49324,1.16746,1.21379,1.13374,1.48085,1.27411,1.23002,1.16855,1.48345,1.27135,1.23282,1.20318,1.49541,1.26962,1.21758,1.25278,1.49241,1.27033,1.18057,1.21024,1.48866,1.27131,1.23848,1.17194,1.50171,1.34303,1.22885,1.212,1.50533,1.40768,1.23412,1.21039,1.48867,1.34975,1.27309,1.17466,1.49103,1.14313,1.23306,1.20631,1.1692,1.26849,1.21735,1.18368,1.47933,1.33342,1.21768,1.1989,
First Transpose (Finished Receive),1.4937,1.16796,1.21424,1.13415,1.48129,1.27462,1.23045,1.16904,1.48389,1.27189,1.2332,1.20367,1.49593,1.27017,1.21797,1.25314,1.49288,1.27084,1.18105,1.21065,1.48901,1.27172,1.23903,1.17258,1.50208,1.34348,1.22928,1.21244,1.50582,1.40818,1.23461,1.21094,1.48909,1.35009,1.27353,1.1751,1.49139,1.14359,1.23363,1.2068,1.16959,1.26883,1.21784,1.18398,1.47977,1.33389,1.21814,1.19927,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.49919,1.17315,1.21934,1.13907,1.48603,1.28136,1.23518,1.17445,1.48829,1.27682,1.23791,1.20907,1.50083,1.27582,1.22267,1.25832,1.49807,1.27578,1.18618,1.21565,1.49358,1.27645,1.24401,1.1779,1.50641,1.34846,1.23416,1.21749,1.51149,1.41352,1.23964,1.21632,1.49404,1.35459,1.27804,1.17957,1.49573,1.14816,1.23884,1.2116,1.17402,1.27318,1.22355,1.18811,1.4844,1.33849,1.22386,1.20431,
First Transpose (Send Complete),1.52411,1.19567,1.24104,1.19081,1.50936,1.30711,1.25695,1.20972,1.51108,1.30595,1.25987,1.23297,1.52549,1.30854,1.24567,1.28939,1.52229,1.29815,1.21088,1.23753,1.51615,1.29933,1.26952,1.2028,1.52877,1.37112,1.25715,1.2408,1.53423,1.43746,1.26239,1.23963,1.51699,1.38673,1.30164,1.20319,1.51852,1.17132,1.26247,1.23475,1.19753,1.29552,1.24591,1.20906,1.51455,1.36102,1.25525,1.22706,
1D FFT Y-Direction,1.52203,1.19403,1.23919,1.16084,1.50737,1.30475,1.25499,1.19583,1.50913,1.30381,1.25823,1.23121,1.52342,1.30612,1.2436,1.28713,1.51996,1.29608,1.20897,1.23556,1.51436,1.29746,1.26748,1.20085,1.52661,1.36933,1.2554,1.23878,1.53241,1.43526,1.26034,1.23777,1.51513,1.3752,1.29968,1.20109,1.51672,1.16931,1.26057,1.23219,1.19552,1.29345,1.24387,1.20721,1.50671,1.35897,1.24888,1.22524,
Second Transpose (First Send),1.54774,1.20993,1.25479,1.20368,1.53313,1.3237,1.27129,1.2247,1.53523,1.3202,1.2799,1.24604,1.55084,1.32488,1.25971,1.30459,1.54844,1.31179,1.2248,1.25129,1.5397,1.31262,1.28446,1.21915,1.55525,1.39179,1.27111,1.25434,1.55545,1.46242,1.27612,1.25421,1.54081,1.40707,1.31532,1.21718,1.54198,1.18532,1.27688,1.2497,1.21082,1.30867,1.2595,1.22294,1.52961,1.38885,1.27309,1.24064,
