,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1687.31,1686.44,1685.46,1680.46,1628.15,1648.37,1643.85,1577.26,1691.36,1684.19,1691.36,1686.69,1668.73,1651.08,1665.55,1617.49,1643.62,1632.77,1694.46,1716.25,1695.4,1563.5,1684.07,1563.58,1694.72,1688.54,1685.7,1675,1626.92,1639.35,1645.85,1591.64,
1D FFT Z-Direction,483.32,468.289,476.417,480.009,476.391,474.532,479.968,478.004,644.181,629.932,629.941,633.541,613.948,647.992,638.786,647.955,481.85,481.827,476.438,481.839,481.846,481.828,465.42,481.824,569.548,536.296,567.701,549.227,569.528,556.591,556.603,569.54,
First Transpose (First Send),0.12076,0.122234,0.116435,0.118743,0.116487,0.114055,0.117518,0.121355,0.119677,0.11521,0.115966,0.117468,0.114384,0.115919,0.115398,0.126593,0.142764,0.1851,0.11597,0.117374,0.137522,0.116581,0.116462,0.133823,0.123838,0.11833,0.119705,0.117985,0.120893,0.120563,0.123321,0.115714,
First Transpose (Packing),0.119456,0.120652,0.114753,0.117393,0.114333,0.112435,0.115983,0.11932,0.118295,0.113307,0.113707,0.115868,0.112878,0.114298,0.113914,0.122018,0.130871,0.173115,0.114054,0.115798,0.124719,0.114708,0.114719,0.129931,0.121945,0.116814,0.117923,0.116504,0.117088,0.118731,0.121899,0.114219,
First Transpose (Start Local Transpose),0.128294,0.129465,0.123523,0.125115,0.122893,0.121886,0.124683,0.129203,0.126342,0.122861,0.12335,0.127443,0.120871,0.122544,0.121489,0.147306,0.16635,0.208103,0.125794,0.126922,0.16461,0.12439,0.123446,0.147096,0.134434,0.1251,0.126586,0.127135,0.143491,0.127217,0.130188,0.123091,
First Transpose (Start Receive),0.135935,0.137388,0.131136,0.132563,0.13017,0.129009,0.132849,0.139686,0.134642,0.130871,0.130729,0.135732,0.128877,0.130163,0.128077,0.164179,0.186664,0.227728,0.134661,0.135103,0.181925,0.132287,0.131023,0.159177,0.142375,0.133154,0.134044,0.134242,0.160936,0.136113,0.138018,0.130811,
First Transpose (First Receive),10.4497,10.8872,10.2357,10.6056,10.0064,9.27987,9.6274,10.0797,10.5715,10.0805,11.0249,9.85925,9.81045,10.5787,9.29872,10.4885,11.0001,10.9215,10.9129,10.8276,9.65783,9.97432,8.87569,9.36863,10.2238,10.6525,10.8419,10.5894,10.2031,9.10865,9.06221,9.80454,
First Transpose (Finished Receive),11.1872,11.6412,11.2985,11.1691,12.4785,12.6561,12.3964,12.5156,10.7607,11.5836,11.2669,11.3099,10.4661,10.5977,10.2205,10.5133,11.3145,11.4949,11.12,11.0966,12.5775,12.6691,12.2515,12.4661,11.241,11.5902,11.2515,11.1738,12.5314,12.6433,12.4046,12.4816,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.2274,11.6817,11.339,11.2088,12.5214,12.6986,12.4383,12.5589,10.8018,11.6254,11.3087,11.3501,10.5187,10.6943,10.2942,10.5956,11.358,11.539,11.1909,11.1372,12.624,12.7122,12.2947,12.5094,11.2821,11.6302,11.2914,11.2141,12.5749,12.6869,12.4472,12.5233,
First Transpose (Send Complete),12.0578,12.31,11.9952,11.8134,13.1537,13.3538,13.0683,13.1936,12.0509,12.2355,11.9364,11.9958,13.1777,13.2729,13.021,13.1171,12.1948,12.2533,11.9037,11.8337,13.2729,13.359,12.9293,13.1459,12.1191,12.2344,11.9342,11.8294,13.1893,13.2759,13.0727,13.1627,
1D FFT Y-Direction,12.0575,12.3097,11.9949,11.8131,13.1534,13.3534,13.068,13.1932,12.0505,12.2352,11.9361,11.9954,13.1772,13.2725,13.0205,13.1167,12.1943,12.2528,11.9032,11.8333,13.2724,13.3586,12.9289,13.1455,12.1188,12.234,11.9335,11.8291,13.1888,13.2755,13.0724,13.1622,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),12.0582,12.3104,11.9956,11.8138,13.1542,13.3541,13.0689,13.194,12.0512,12.236,11.9369,11.9964,13.1786,13.2735,13.0216,13.1178,12.1953,12.2537,11.9042,11.8346,13.2733,13.3594,12.9298,13.1464,12.1194,12.2348,11.9349,11.8298,13.1899,13.2764,13.0732,13.1631,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),12.0586,12.3107,11.9959,11.8141,13.1545,13.3544,13.0692,13.1944,12.0516,12.2364,11.9372,11.9967,13.1791,13.2738,13.0219,13.1181,12.1955,12.254,11.9046,11.8349,13.2737,13.3597,12.9301,13.1466,12.1198,12.2352,11.9352,11.8301,13.1903,13.2767,13.0737,13.1635,
Second Transpose (Finished All2All),483.208,468.181,476.311,479.875,476.283,474.425,479.861,477.896,644.073,629.824,629.835,633.422,613.839,647.855,638.68,647.847,481.743,481.709,476.321,481.702,481.737,481.691,465.311,481.713,569.431,536.19,567.583,549.111,569.418,556.482,556.499,569.42,
Second Transpose (Unpacking),483.209,468.182,476.311,479.876,476.283,474.425,479.862,477.897,644.074,629.825,629.836,633.424,613.84,647.856,638.681,647.847,481.743,481.71,476.323,481.703,481.737,481.692,465.312,481.713,569.434,536.191,567.585,549.114,569.419,556.482,556.499,569.422,
1D FFT X-Direction,0.118843,0.119848,0.114002,0.116871,0.113792,0.111824,0.115251,0.118669,0.117815,0.112706,0.113026,0.115276,0.112184,0.113467,0.113276,0.121462,0.130052,0.170542,0.113069,0.115154,0.124158,0.113764,0.114189,0.129106,0.121461,0.116098,0.117352,0.115917,0.116464,0.118045,0.121329,0.113465,
Run complete,483.321,468.289,476.417,480.009,476.391,474.532,479.968,478.004,644.181,629.932,629.941,633.542,613.948,647.992,638.786,647.955,481.851,481.827,476.438,481.839,481.847,481.828,465.42,481.825,569.548,536.296,567.701,549.227,569.528,556.591,556.603,569.54,

