,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1568.09,1582.48,1579.67,1567.26,1558.1,1538.73,1562.51,1551.97,1569.21,1575.49,1575.43,1569.43,1557.02,1544.51,1536.51,1552.38,1582.97,1586.3,1577.96,1574.85,1559.91,1563.56,1556.83,1560.56,1574.91,1575.15,1571.44,1573.98,1571.11,1558.09,1539.43,1559.95,1558.12,1562.33,1555.49,1556.07,1559.99,1551.81,1552.89,1548.39,1572.07,1574.12,1574.64,1574.69,1547.19,1536.66,1541.64,1547.72,1577.48,1571.86,1564.86,1572.82,1553.47,1522.46,1551.78,1548.05,1573.61,1563.16,1567.81,1570,1565.8,1565.16,1569.57,1571.62,
1D FFT Z-Direction,12.0847,13.3587,13.3385,13.3294,12.1823,13.6387,13.6028,13.6104,12.0573,13.4176,13.363,13.417,13.6727,13.6579,12.0762,13.6934,13.3743,13.3909,11.8979,13.3616,17.026,16.9183,16.9595,16.9616,13.3292,13.3466,11.9273,13.3135,13.6718,12.1944,13.6272,13.6912,12.21,13.4651,13.4113,13.4636,12.3089,13.4874,13.4231,13.4882,12.1238,13.468,13.4348,13.466,12.3709,13.6368,13.6055,13.6076,12.219,13.5312,13.4992,13.531,13.886,12.1783,13.8799,13.8818,12.0701,13.5655,13.5113,13.5637,12.2599,13.7341,13.7029,13.7242,
First Transpose (First Send),0.028643,0.029333,0.028096,0.028833,0.029365,0.027473,0.029803,0.032084,0.032767,0.050617,0.029604,0.029726,0.030124,0.029802,0.029681,0.033327,0.030729,0.029459,0.031336,0.028763,0.029908,0.028077,0.028275,0.032004,0.029391,0.030403,0.028841,0.029788,0.028981,0.029666,0.029044,0.02867,0.029234,0.029819,0.028962,0.030556,0.029326,0.030884,0.032469,0.028988,0.029884,0.032104,0.028933,0.029457,0.030347,0.04486,0.028572,0.029316,0.029608,0.029027,0.029131,0.03016,0.028979,0.028274,0.047174,0.034371,0.031351,0.029469,0.030239,0.029026,0.031367,0.027374,0.028977,0.029204,
First Transpose (Packing),0.195199,0.197284,0.194348,0.197562,0.212208,0.206684,0.209885,0.233406,0.229733,0.315094,0.194694,0.220949,0.194004,0.195586,0.220068,0.234959,0.200357,0.199598,0.20564,0.19402,0.191999,0.18855,0.189536,0.212278,0.199275,0.201011,0.194408,0.202788,0.196243,0.195902,0.194186,0.213802,0.196376,0.199395,0.198582,0.220106,0.215107,0.194505,0.212675,0.21132,0.223864,0.205421,0.196885,0.195693,0.198023,0.280261,0.199735,0.215933,0.201608,0.200308,0.202892,0.203757,0.197721,0.196012,0.317128,0.221443,0.198541,0.195244,0.19675,0.198812,0.211993,0.188743,0.19,0.191398,
First Transpose (Start Local Transpose),0.195465,0.197532,0.194595,0.19782,0.212518,0.206902,0.210185,0.233733,0.229982,0.31539,0.19494,0.221291,0.194266,0.19589,0.220297,0.235236,0.200614,0.199821,0.205892,0.194311,0.192243,0.188772,0.189825,0.212623,0.199543,0.201313,0.194761,0.203055,0.196489,0.196141,0.194409,0.214066,0.196602,0.199685,0.198834,0.220407,0.215359,0.194792,0.212951,0.211611,0.22413,0.205766,0.197176,0.19594,0.198261,0.28056,0.200002,0.216188,0.201849,0.200568,0.203118,0.204018,0.198004,0.196296,0.317415,0.221715,0.198814,0.195482,0.197031,0.199083,0.212291,0.189014,0.190231,0.191634,
First Transpose (Start Receive),0.199465,0.201298,0.198161,0.201527,0.216061,0.210864,0.214238,0.238545,0.233898,0.319944,0.199418,0.225377,0.197727,0.199599,0.224398,0.239709,0.204486,0.203682,0.209651,0.198149,0.195467,0.192475,0.193991,0.217415,0.203758,0.205081,0.198314,0.206778,0.200659,0.199642,0.198293,0.218206,0.199994,0.203439,0.202524,0.224501,0.218989,0.198489,0.218193,0.215566,0.228066,0.209692,0.201462,0.199474,0.201701,0.284492,0.203546,0.219905,0.205203,0.204202,0.206814,0.207897,0.201946,0.199873,0.32103,0.226321,0.202633,0.199472,0.200659,0.20258,0.217386,0.192795,0.193806,0.195391,
First Transpose (First Receive),3.85377,4.13274,3.86806,3.74334,3.85134,4.13451,3.86017,3.75942,3.88291,3.95402,3.86139,3.73765,3.84549,3.59485,4.07257,4.07081,3.85602,4.12741,3.93622,3.67869,3.84502,4.12076,3.85865,3.78576,3.76298,4.12969,3.67076,3.67545,3.77253,4.15533,4.03887,4.02469,3.96808,4.15657,3.86246,3.75965,3.97249,4.15672,3.91393,3.82779,3.97705,4.15797,3.86102,3.68089,3.97908,4.16199,3.94841,4.01122,3.96873,4.15581,3.88234,3.74264,3.97172,4.15544,4.14883,3.90686,3.85335,4.12664,3.8652,3.74179,3.96563,4.13422,3.94217,3.90214,
First Transpose (Finished Receive),3.85442,4.13328,3.86848,3.74416,3.85182,4.13499,3.86068,3.76002,3.8833,3.95455,3.86188,3.73826,3.846,3.59547,4.07312,4.07147,3.8569,4.12795,3.9368,3.67922,3.84548,4.12134,3.85902,3.78646,3.76364,4.13059,3.67124,3.67604,3.77318,4.15586,4.03946,4.02516,3.96863,4.15711,3.86307,3.76022,3.9732,4.15731,3.91468,3.82834,3.97771,4.15853,3.8615,3.68155,3.97966,4.16242,3.94909,4.0118,3.96928,4.15638,3.88282,3.74317,3.9723,4.15604,4.14944,3.90745,3.85401,4.12723,3.8658,3.74241,3.96642,4.13476,3.94288,3.90277,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
