,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1567.78,1575.71,1564.42,1568.01,1548.74,1512.78,1553.81,1560.36,1562.66,1550.76,1567.5,1562.71,1536.21,1544.75,1538.24,1530.24,1566.72,1566.84,1557.5,1566.83,1552.12,1548.1,1549.58,1514.14,1570.84,1568.19,1573.89,1566.55,1540.55,1533.4,1538.18,1518.28,1558.8,1558.26,1562.13,1557.04,1551.99,1552,1546.87,1541.28,1556.13,1564.89,1564.45,1561.71,1532.63,1544.42,1546.8,1547.8,1569.1,1567.41,1565.62,1572.64,1548.2,1544.34,1549.61,1542.77,1557.36,1558.07,1536.64,1553.81,1542.11,1547.11,1544.62,1547.06,
1D FFT Z-Direction,42.17,42.1619,42.148,42.1182,42.189,41.999,42.1594,42.1814,41.4067,41.3443,41.4041,41.3757,41.8785,41.8198,41.8761,41.8446,42.2104,42.2084,42.1999,42.1812,42.167,42.1626,42.1559,42.1212,42.226,42.2227,42.2131,42.1818,42.3189,42.1296,42.2876,42.3136,42.1781,42.1759,42.138,42.1681,41.9531,41.7629,41.9218,41.9457,42.2541,42.2025,42.2216,42.2529,42.1151,42.0507,42.0803,42.1079,42.1339,42.0707,42.132,42.1018,42.08,42.0173,42.0738,42.0434,41.0514,40.9875,41.04,41.0463,41.9336,41.9325,41.8923,41.9254,
First Transpose (First Send),0.060263,0.059479,0.056973,0.055514,0.060054,0.058354,0.063341,0.05881,0.059969,0.058705,0.059735,0.05702,0.061366,0.062976,0.059393,0.056801,0.062422,0.057288,0.057333,0.057003,0.061057,0.060983,0.062343,0.061364,0.060442,0.059644,0.057587,0.058162,0.061167,0.058625,0.059157,0.059685,0.059995,0.057114,0.058201,0.057592,0.061567,0.057472,0.064564,0.058886,0.058843,0.059133,0.057452,0.056768,0.063662,0.059038,0.058191,0.057663,0.060956,0.058689,0.060372,0.061229,0.058772,0.06397,0.057665,0.057089,0.058627,0.059023,0.057709,0.058556,0.059312,0.058225,0.056534,0.057022,
First Transpose (Packing),0.295688,0.291405,0.289539,0.282716,0.309768,0.287587,0.309791,0.283813,0.292881,0.288567,0.291197,0.283218,0.297639,0.323607,0.296391,0.309785,0.292499,0.282297,0.287972,0.282944,0.300549,0.29436,0.296151,0.293991,0.296137,0.288447,0.286354,0.286997,0.296574,0.283808,0.283613,0.288034,0.292508,0.288134,0.287974,0.286737,0.295201,0.287421,0.31204,0.290324,0.291259,0.290961,0.282568,0.28425,0.344038,0.309593,0.284915,0.285322,0.291741,0.287304,0.293976,0.292779,0.286349,0.311107,0.280761,0.282518,0.286155,0.289719,0.285235,0.285315,0.289493,0.285453,0.281309,0.284751,
First Transpose (Start Local Transpose),0.295966,0.291674,0.289782,0.282968,0.310082,0.287855,0.310106,0.284099,0.293246,0.288829,0.291494,0.283506,0.297942,0.324002,0.29669,0.310058,0.29281,0.282568,0.28829,0.283222,0.300801,0.294655,0.296401,0.294264,0.2964,0.288705,0.286601,0.28726,0.296852,0.284078,0.283903,0.28834,0.292795,0.28841,0.288244,0.287023,0.295467,0.287671,0.312304,0.290652,0.291585,0.291294,0.28284,0.284563,0.344405,0.309862,0.28521,0.301989,0.292091,0.287612,0.294219,0.293062,0.286622,0.311412,0.281032,0.282768,0.286438,0.28997,0.285497,0.285631,0.289778,0.285678,0.281558,0.285063,
First Transpose (Start Receive),0.29963,0.295384,0.293831,0.287418,0.3141,0.292247,0.315086,0.288303,0.297525,0.292747,0.296067,0.28762,0.302017,0.329215,0.30113,0.314392,0.296618,0.286083,0.291977,0.286841,0.304772,0.298721,0.300477,0.298273,0.300231,0.292308,0.290319,0.291105,0.300585,0.287702,0.287894,0.292178,0.296783,0.292069,0.291905,0.291117,0.299422,0.291928,0.31743,0.295034,0.295398,0.295629,0.286731,0.288272,0.349838,0.313714,0.30565,0.306204,0.296397,0.291819,0.298022,0.297142,0.290285,0.316635,0.284833,0.286609,0.290483,0.29371,0.289658,0.289567,0.29488,0.290155,0.285495,0.289581,
First Transpose (First Receive),6.72544,6.72835,6.32807,6.14764,6.74515,6.73231,6.40879,6.25823,6.71746,6.67764,6.34511,6.14226,6.78452,6.73002,6.40166,6.18546,6.77805,6.70926,6.33945,6.1068,6.77516,6.71097,6.35376,6.18797,6.78008,6.68887,6.3526,6.06478,6.7915,6.67412,6.36855,6.06628,6.7712,6.76969,6.39449,5.98943,6.72602,6.71791,6.34992,6.18329,6.72124,6.76726,6.41844,6.19953,6.78488,6.71619,6.37779,6.18566,6.72902,6.77901,6.39015,6.1856,6.72385,6.72968,6.33045,6.32054,6.017,6.28392,5.95151,6.14358,6.60958,6.58653,6.17671,6.24808,
First Transpose (Finished Receive),6.72604,6.72911,6.32857,6.14824,6.74574,6.73282,6.4096,6.25902,6.71841,6.6782,6.34565,6.14291,6.78546,6.7308,6.40257,6.18621,6.77906,6.71009,6.34008,6.10745,6.77596,6.71184,6.35432,6.18901,6.78075,6.68956,6.35301,6.06553,6.7923,6.67468,6.36923,6.06681,6.77174,6.77058,6.39512,5.99015,6.72682,6.71845,6.3506,6.18407,6.72182,6.76809,6.41918,6.20014,6.78563,6.71691,6.37854,6.18634,6.72989,6.77956,6.39079,6.18612,6.72444,6.73076,6.33118,6.32117,6.01769,6.2846,5.95205,6.14407,6.6102,6.58723,6.1774,6.24897,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
