,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1862.19,1856.99,1840.55,1858.17,1835.99,1790.86,1839.87,1762.96,1847.04,1823.17,1835.57,1809.42,1815.88,1857.32,1813.97,1790.53,
1D FFT Z-Direction,81.5933,81.9597,82.5025,82.4452,82.0065,81.1,81.0048,80.7108,90.75,90.8648,91.8717,92.0371,92.0783,91.731,90.9298,90.7564,
First Transpose (First Send),0.39189,0.379429,0.381623,0.37701,0.374231,0.381819,0.377872,0.377289,0.394802,0.38166,0.382248,0.381276,0.381658,0.380154,0.378242,0.379348,
First Transpose (Packing),0.390821,0.378327,0.380165,0.37587,0.37335,0.380759,0.376776,0.37613,0.393235,0.380148,0.380794,0.380162,0.380754,0.378619,0.377171,0.378144,
First Transpose (Start Local Transpose),0.394081,0.382026,0.383775,0.379796,0.376836,0.384094,0.380117,0.379469,0.397175,0.384005,0.385136,0.383483,0.383845,0.382489,0.380205,0.382149,
First Transpose (Start Receive),0.398086,0.386243,0.38756,0.384257,0.381429,0.388186,0.383907,0.383796,0.401422,0.388247,0.389331,0.38816,0.387974,0.386854,0.383995,0.386382,
First Transpose (First Receive),19.236,18.7871,19.404,19.0123,18.6614,19.2143,18.9075,19.2008,39.2066,39.7348,38.8895,38.9502,41.5721,38.8081,39.4926,39.3198,
First Transpose (Finished Receive),19.2366,18.7878,19.4045,19.013,18.6618,19.2147,18.9079,19.2012,39.2072,39.7352,38.89,38.9506,41.5726,38.8087,39.4932,39.3203,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),19.4383,18.9775,19.5923,19.1998,18.8474,19.4015,19.0951,19.3871,39.4125,39.923,39.0794,39.1379,41.7595,38.9981,39.6798,39.5073,
