,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1741.65,1665.84,1654.05,1733.64,1730.9,1723.77,1729.46,1718.83,1700.77,1691.83,1670.26,1634.77,1707.7,1724.07,1719.22,1719.69,1631.87,1748.22,1745.04,1745.38,1734.86,1736.56,1718.39,1729.21,1701.93,1692.53,1709.53,1715.42,1701.74,1701.94,1703.26,1702.38,1659.63,1667.1,1677.59,1686.7,1705.82,1708.76,1707.5,1713.28,1734.13,1727.73,1731.12,1728.58,1639.8,1686.93,1693.14,1637.14,
1D FFT Z-Direction,13.0848,13.2708,13.2789,15.5129,15.4173,13.2764,13.2529,15.5213,12.9903,13.1603,13.1463,15.381,15.4178,13.2599,13.2666,15.5302,15.5898,13.2308,13.2162,13.0701,12.9812,13.2901,13.2475,15.4274,13.0521,13.1531,13.2232,15.4895,12.9145,13.1745,13.1569,15.4652,14.1985,12.2252,12.3266,12.2009,12.3423,12.3136,12.1301,12.2636,12.3186,12.1562,12.2462,14.4821,12.2024,12.4154,12.4227,14.4709,
First Transpose (First Send),0.016153,0.016471,0.015828,0.01545,0.015889,0.015408,0.015472,0.01463,0.015743,0.015283,0.015124,0.014966,0.018198,0.015666,0.015479,0.016192,0.016358,0.015106,0.015863,0.014841,0.015426,0.015086,0.015131,0.016146,0.015725,0.015922,0.015441,0.014608,0.015825,0.015281,0.016233,0.014786,0.014645,0.015044,0.015996,0.014396,0.014821,0.017491,0.015161,0.015526,0.01593,0.015489,0.016039,0.015749,0.015468,0.015428,0.016935,0.014672,
First Transpose (Packing),0.015248,0.015419,0.014872,0.014467,0.014848,0.014461,0.014594,0.013656,0.014633,0.014334,0.014227,0.014174,0.017045,0.014462,0.014541,0.015229,0.015203,0.014242,0.014791,0.013887,0.014562,0.013933,0.014382,0.014862,0.01484,0.015027,0.014326,0.013813,0.014901,0.014456,0.015343,0.013901,0.013797,0.014093,0.014914,0.013644,0.013969,0.016168,0.014175,0.014525,0.014913,0.014555,0.014905,0.01474,0.014339,0.014498,0.015665,0.013846,
First Transpose (Start Local Transpose),0.03421,0.03513,0.034444,0.034653,0.032923,0.032375,0.030759,0.032657,0.032645,0.036408,0.032065,0.036975,0.038991,0.035631,0.031799,0.036577,0.034206,0.032265,0.03388,0.032697,0.031732,0.031797,0.030597,0.032984,0.032704,0.033281,0.0326,0.031839,0.032586,0.031927,0.033409,0.030659,0.031818,0.033655,0.036282,0.031505,0.031688,0.035375,0.032782,0.03289,0.034807,0.032737,0.037127,0.03349,0.036725,0.032377,0.035708,0.031357,
First Transpose (Start Receive),0.039328,0.040336,0.039569,0.040322,0.03805,0.0379,0.036584,0.037382,0.041139,0.041411,0.04035,0.042523,0.046011,0.040899,0.041074,0.041491,0.038934,0.036956,0.039025,0.037978,0.036723,0.036373,0.035184,0.037782,0.037334,0.038639,0.037472,0.036841,0.037516,0.036808,0.038989,0.035558,0.036342,0.038431,0.041571,0.03694,0.036134,0.041982,0.037442,0.037669,0.040121,0.038215,0.04237,0.038715,0.041848,0.038114,0.042256,0.036233,
First Transpose (First Receive),0.40048,0.339967,0.38509,0.633325,0.692822,0.933765,0.881649,0.809869,0.95245,0.634277,0.673876,0.810892,1.08022,0.693593,0.914717,1.13466,0.546946,0.506915,0.491509,0.769167,1.16031,1.38694,1.65769,1.37626,0.198547,0.869526,0.810333,2.19057,1.93817,1.46121,1.66838,1.9517,1.5422,2.19414,2.27251,1.789,1.76685,1.53232,1.38879,2.07443,1.29191,1.2216,1.47717,1.63913,1.06889,0.983059,1.16202,1.45187,
First Transpose (Finished Receive),2.95815,3.23671,3.2458,2.99776,2.91022,3.23342,3.24177,3.00678,2.95258,3.22744,3.23294,2.9916,2.90217,3.22894,3.24327,3.03092,2.90538,3.2274,3.24127,2.99998,2.94867,3.23687,3.32235,2.99919,2.97348,3.23245,3.23974,3.08837,2.90342,3.23324,3.24987,3.03816,2.85912,3.23418,3.23252,3.13761,3.17788,3.13104,3.10258,3.22199,2.98132,3.23346,3.23883,3.08354,2.95025,3.2361,3.24543,3.00467,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.96876,3.24699,3.25672,3.00848,2.92045,3.24388,3.25287,3.01738,2.96356,3.23806,3.24398,3.00193,2.91515,3.23987,3.25457,3.04563,2.91708,3.2378,3.2535,3.01169,2.9599,3.24778,3.33389,3.00958,2.98548,3.24417,3.25095,3.10059,2.91732,3.24545,3.26038,3.0486,2.87019,3.2448,3.24675,3.14882,3.18938,3.14244,3.114,3.23203,2.99226,3.24504,3.25062,3.09835,2.9614,3.24723,3.25793,3.01534,
First Transpose (Send Complete),3.02344,3.30082,3.30868,3.0635,2.97647,3.29566,3.3066,3.07146,3.01693,3.2914,3.29623,3.06049,2.97607,3.29539,3.30943,3.10234,2.97338,3.2931,3.31096,3.06806,3.01599,3.30362,3.39308,3.06503,3.04242,3.30013,3.30758,3.15784,2.97629,3.3015,3.315,3.1081,2.93459,3.31959,3.31863,3.20117,3.336,3.20149,3.17744,3.29793,3.15737,3.2975,3.30211,3.15555,3.01997,3.30085,3.31514,3.07158,
1D FFT Y-Direction,3.02313,3.30055,3.30839,3.06318,2.97613,3.29536,3.30628,3.0712,3.01657,3.29106,3.29593,3.06016,2.97576,3.29505,3.30918,3.10205,2.97306,3.2928,3.31065,3.06778,3.01576,3.30335,3.39279,3.06476,3.04208,3.29987,3.30729,3.15755,2.97596,3.30119,3.31464,3.10771,2.93424,3.31926,3.31833,3.20086,3.33559,3.20102,3.17714,3.29761,3.15687,3.2972,3.30184,3.15516,3.01966,3.30058,3.31478,3.07125,
Second Transpose (First Send),3.0261,3.30304,3.31199,3.06555,2.97841,3.29797,3.30983,3.07453,3.01958,3.29417,3.29915,3.06284,2.97943,3.29787,3.31284,3.10598,2.97613,3.29569,3.31498,3.0714,3.0188,3.30612,3.39691,3.06764,3.04536,3.30237,3.31119,3.16015,2.9791,3.30357,3.31841,3.11024,2.93766,3.32183,3.32091,3.2045,3.33844,3.20534,3.18012,3.30018,3.1611,3.29995,3.306,3.15786,3.02239,3.30324,3.3195,3.07416,
Second Transpose (Packing),3.02375,3.30129,3.3091,3.06395,2.97687,3.29604,3.30705,3.07191,3.01747,3.29175,3.29666,3.0609,2.97667,3.29598,3.30997,3.10273,2.97394,3.29355,3.31139,3.06865,3.01639,3.30422,3.39351,3.06548,3.04291,3.30056,3.30807,3.15839,2.97675,3.30189,3.31545,3.10856,2.9351,3.31993,3.31919,3.20158,3.3364,3.20193,3.17781,3.29835,3.15787,3.2979,3.30255,3.15599,3.0204,3.30124,3.31554,3.072,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),5.57106,5.84804,5.9002,5.64334,5.5298,5.86217,5.91641,5.68289,5.51658,5.82005,5.80714,5.60326,5.54432,5.87019,5.90395,5.66886,5.5479,5.88496,5.93925,5.615,5.58359,5.8514,5.9535,5.62392,5.59677,5.82374,5.866,5.72208,5.54276,5.84503,5.84162,5.65452,5.24844,5.62018,5.61799,5.5058,5.67709,5.51845,5.49959,5.617,5.4862,5.56293,5.62058,5.48599,5.35602,5.64404,5.66517,5.44212,
Second Transpose (First Receive),13.0696,13.2559,13.2647,15.4975,15.4026,13.261,13.2378,15.5068,12.9752,13.145,13.1312,15.3651,15.4016,13.2445,13.2511,15.5149,15.5755,13.2158,13.2022,13.0556,12.9664,13.2747,13.2318,15.4124,13.0366,13.1376,13.2078,15.4748,12.8987,13.1596,13.1429,15.4505,14.1837,12.2098,12.3107,12.1858,12.3278,12.2963,12.1159,12.2487,12.3039,12.1413,12.2311,14.4655,12.1869,12.4006,12.406,14.457,
Second Transpose (Finished Receive),13.07,13.2563,13.265,15.4978,15.403,13.2614,13.2382,15.5071,12.9758,13.1453,13.1315,15.3656,15.402,13.2449,13.2515,15.5153,15.5759,13.2162,13.2025,13.056,12.9667,13.275,13.2321,15.4128,13.037,13.138,13.2081,15.4752,12.899,13.16,13.1432,15.4509,14.1841,12.2101,12.311,12.1861,12.3281,12.2968,12.1162,12.2491,12.3043,12.1417,12.2314,14.4659,12.1873,12.401,12.4064,14.4574,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),13.0702,13.2566,13.2654,15.4982,15.4035,13.2617,13.2385,15.5074,12.9761,13.1457,13.132,15.366,15.4023,13.2452,13.2518,15.5156,15.5763,13.2167,13.2029,13.0563,12.9671,13.2754,13.2325,15.4132,13.0374,13.1384,13.2086,15.4756,12.8994,13.1604,13.1436,15.4513,14.1843,12.2105,12.3114,12.1865,12.3285,12.2972,12.1165,12.2494,12.3046,12.1422,12.2318,14.4663,12.1877,12.4013,12.4068,14.4577,
1D FFT X-Direction,0.014689,0.014948,0.014359,0.013987,0.014434,0.01401,0.014186,0.013234,0.014191,0.013905,0.013789,0.013653,0.016556,0.014034,0.014086,0.01467,0.014821,0.013831,0.014347,0.013432,0.014132,0.013491,0.01386,0.014459,0.014336,0.014497,0.013868,0.013402,0.014447,0.013975,0.014908,0.013528,0.01337,0.013518,0.014399,0.013242,0.013474,0.015653,0.013756,0.014028,0.014351,0.014064,0.014426,0.014213,0.013892,0.013977,0.015152,0.013464,
Run complete,13.0854,13.2732,15.5008,15.5135,15.418,13.279,15.5103,15.5219,12.991,15.3668,13.1488,15.3816,15.4186,13.2624,15.5175,15.5308,15.5905,13.2331,15.5759,13.0722,12.9819,13.2943,15.4165,15.4281,13.0544,13.2043,15.4786,15.4903,12.9169,15.4497,13.1646,15.4661,14.1994,12.3067,14.1839,12.2034,12.3449,12.3165,12.1308,12.3254,12.3193,12.2278,14.4699,14.4829,12.2031,14.4564,12.4255,14.4719,

init,1741.65,1665.84,1654.05,1733.64,1730.9,1723.77,1729.46,1718.83,1700.77,1691.83,1670.26,1634.77,1707.7,1724.07,1719.22,1719.69,1631.87,1748.22,1745.04,1745.38,1734.86,1736.56,1718.39,1729.21,1701.93,1692.53,1709.53,1715.42,1701.74,1701.94,1703.26,1702.38,1659.63,1667.1,1677.59,1686.7,1705.82,1708.76,1707.5,1713.28,1734.13,1727.73,1731.12,1728.58,1639.8,1686.93,1693.14,1637.14,
1D FFT Z-Direction,13.6358,11.2204,11.2084,13.71,11.1316,11.3255,13.6751,13.803,13.3368,11.0946,10.8388,13.5293,13.5144,11.2054,11.0827,13.6232,11.0493,11.2067,13.5107,13.632,13.6121,11.2164,11.0741,13.7108,11.1173,11.1789,13.5849,13.6415,10.9544,11.1406,13.5101,13.5852,10.0391,10.2089,12.3019,12.4276,12.0743,12.5735,9.82358,10.314,12.3498,10.2034,10.1904,12.4505,10.2309,10.3532,12.5243,12.5851,
