,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1868.48,1862.68,1866.89,1866.06,1695.93,1834.25,1837.47,1820.25,1930.72,1920.15,1817.35,1859.7,1858.52,1866.38,1853.16,1811.3,1915.09,1890.47,1891.54,1862.78,1864.18,1836.32,1810.84,1873.62,1892.97,1875.23,1886.65,1887.83,1810.15,1841.67,1833.37,1777.74,1903.91,1881.18,1891.73,1896.85,1846.31,1848.99,1837.9,1795.21,1887.3,1823.16,1874.16,1824.37,1859.11,1829.59,1860.06,1854.52,
1D FFT Z-Direction,81.6138,81.7522,81.5186,82.7606,86.1082,85.9699,81.2912,81.614,82.0051,82.0229,81.9291,81.8796,86.4528,86.3743,81.7547,86.3778,87.0934,82.8545,87.1589,82.473,82.3551,82.2394,86.3563,82.1717,81.6705,79.9116,80.0259,81.4431,79.5071,80.9482,81.1834,80.1699,79.225,80.1293,81.3122,83.5925,78.954,84.2459,79.4409,78.2612,78.9929,99.3639,78.7469,78.8507,79.1796,78.5254,79.1009,78.3338,
First Transpose (First Send),0.035546,0.029689,0.030464,0.03456,0.029923,0.033247,0.029872,0.029334,0.034188,0.029915,0.029993,0.0316,0.030105,0.033802,0.030518,0.029466,0.036629,0.033091,0.030328,0.030813,0.030594,0.030898,0.032337,0.029956,0.033316,0.029375,0.029647,0.031057,0.029506,0.03063,0.030783,0.030276,0.030945,0.031952,0.02874,0.030289,0.031105,0.030679,0.030946,0.030756,0.030516,0.035466,0.030773,0.032486,0.031368,0.032209,0.033892,0.031179,
First Transpose (Packing),0.034004,0.028445,0.029111,0.032732,0.028737,0.031789,0.028803,0.028397,0.033107,0.028695,0.02885,0.030264,0.028902,0.032154,0.029211,0.028426,0.035577,0.031563,0.028982,0.02922,0.029472,0.029687,0.031028,0.028525,0.032081,0.028107,0.02824,0.029937,0.028119,0.029497,0.02935,0.028787,0.02994,0.030345,0.027378,0.029031,0.029571,0.029128,0.029453,0.029196,0.029281,0.033016,0.028825,0.030568,0.029641,0.03017,0.031849,0.029688,
First Transpose (Start Local Transpose),0.044686,0.038262,0.03877,0.043466,0.038636,0.042629,0.0376,0.037,0.043463,0.03742,0.037587,0.039941,0.037092,0.042415,0.037226,0.037239,0.045408,0.043896,0.039255,0.040005,0.039718,0.039736,0.041483,0.03905,0.041901,0.038161,0.037654,0.040927,0.039074,0.039736,0.040184,0.039387,0.039679,0.041412,0.037716,0.039319,0.040521,0.039168,0.040835,0.039649,0.039295,0.044708,0.038913,0.040935,0.039096,0.040889,0.045642,0.047012,
First Transpose (Start Receive),0.052026,0.044563,0.045481,0.04986,0.045252,0.05002,0.044525,0.042742,0.050418,0.043693,0.043778,0.046955,0.043855,0.049358,0.043698,0.043595,0.052191,0.051462,0.045596,0.046973,0.045655,0.046621,0.048514,0.045942,0.048717,0.044527,0.04434,0.047816,0.04528,0.046334,0.047049,0.046903,0.045634,0.048639,0.043971,0.046285,0.047025,0.045779,0.047036,0.045891,0.046265,0.052245,0.044964,0.048556,0.045113,0.047115,0.054158,0.053915,
First Transpose (First Receive),2.03462,1.89079,2.23532,2.308,2.06981,2.46295,2.20103,2.15569,2.12094,2.01331,2.16737,2.1581,2.04457,2.5096,2.39846,2.19431,2.16967,2.27954,1.82548,2.18289,1.9413,1.67535,1.84155,2.04337,1.55574,1.68634,1.7648,2.15626,2.01303,1.97278,2.13726,2.08464,2.05377,2.22389,1.82327,2.19905,2.22116,2.41393,2.17089,2.06453,2.04332,3.78838,2.05927,1.9451,2.21561,2.09124,1.86607,2.1435,
First Transpose (Finished Receive),2.46393,3.85603,2.45254,2.49535,2.45414,2.57733,2.4775,2.34665,2.51581,3.84965,2.47408,2.5082,2.55019,2.52814,2.49826,2.4739,2.34628,3.86895,2.50938,2.44058,2.34174,2.48444,2.49904,2.34896,2.40418,1.95434,2.4003,2.45265,2.45672,2.57759,2.48181,2.35683,2.41817,3.85008,2.38249,2.21695,2.42117,2.57129,2.51659,2.521,2.49236,3.86304,2.4842,2.47619,2.42724,2.56881,2.46296,2.5146,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
