,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1545.92,1547.04,1544.77,1545.53,1502.87,1497.52,1518.11,1497.16,1527.84,1531.96,1544.68,1533.06,1526.99,1522.93,1507.8,1501.15,1538.08,1537.27,1539.42,1537.45,1533,1525.97,1511.06,1499.64,1530.49,1533.39,1531.7,1530.29,1512.53,1512.95,1510.87,1513.57,1539.05,1533,1536.92,1541.61,1526.47,1525.81,1518.76,1521.45,1548.05,1539.82,1535.09,1543.45,1519.66,1525.26,1520.77,1507.78,1530.53,1539.95,1539.36,1533.11,1532.28,1529.68,1525.15,1525.2,1526.52,1525.89,1522.06,1531.48,1521.36,1528.08,1526.08,1525.07,
1D FFT Z-Direction,1.70261,1.61566,1.60534,1.61843,1.64968,1.64392,1.61,1.6503,1.58174,1.60648,1.61017,1.60762,1.64359,1.61655,1.60582,1.60939,1.61426,1.62071,1.62085,1.60452,1.65699,1.64808,1.58844,1.63793,1.64569,1.64741,1.61038,1.62504,1.59955,1.5975,1.58755,1.60089,1.65189,1.61362,1.61866,1.62083,1.68445,1.60842,1.622,1.62271,1.63675,1.62203,1.60793,1.60628,1.64905,1.60733,1.60285,1.61516,1.60257,1.62163,1.60285,1.59723,1.64818,1.61147,1.61887,1.62317,1.60241,1.61143,1.57179,1.63092,1.62342,1.62981,1.61916,1.61792,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.070438,0.069991,0.069624,0.069369,0.067464,0.07148,0.069672,0.076611,0.066457,0.067488,0.071543,0.069035,0.071843,0.069195,0.069775,0.071111,0.074487,0.069331,0.075203,0.069375,0.06726,0.075731,0.074912,0.070765,0.070512,0.071094,0.069058,0.069591,0.06922,0.069584,0.070106,0.076144,0.069479,0.072527,0.071905,0.072027,0.074557,0.068829,0.070603,0.071921,0.068487,0.070584,0.070901,0.070633,0.074242,0.07303,0.073823,0.071434,0.06954,0.070009,0.070662,0.068558,0.071627,0.072061,0.070282,0.06738,0.070799,0.073027,0.072907,0.081784,0.069722,0.076779,0.074493,0.07922,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.49487,1.45657,1.45737,1.46077,1.49002,1.48576,1.45611,1.48917,1.41582,1.45133,1.45974,1.45738,1.48657,1.45624,1.4536,1.46123,1.45918,1.46794,1.46371,1.45816,1.4326,1.50178,1.42781,1.38076,1.48841,1.49081,1.44991,1.48176,1.44606,1.33576,1.42707,1.44761,1.49734,1.4588,1.40976,1.45698,1.51551,1.40173,1.44985,1.46333,1.47115,1.45819,1.45742,1.45954,1.49477,1.45429,1.45747,1.46572,1.44336,1.46233,1.45829,1.44677,1.49192,1.46097,1.42471,1.4589,1.44455,1.45721,1.42337,1.47544,1.45804,1.46556,1.4642,1.46637,
First Transpose (Send Complete),1.51378,1.47346,1.47337,1.47883,1.50975,1.50224,1.47424,1.50816,1.43458,1.46857,1.47757,1.4743,1.50389,1.47434,1.47067,1.47762,1.47547,1.48369,1.47982,1.47568,1.45047,1.51991,1.44451,1.39762,1.50541,1.50704,1.46661,1.49768,1.46408,1.35543,1.44333,1.46652,1.51376,1.47531,1.42847,1.47452,1.53387,1.42078,1.46901,1.47969,1.48818,1.47707,1.4748,1.47605,1.51165,1.47092,1.47414,1.48227,1.46048,1.47922,1.47476,1.46348,1.50883,1.47718,1.44159,1.47562,1.46118,1.47304,1.43966,1.49285,1.47488,1.48219,1.4807,1.48398,
