,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1592.97,1589.75,1591.53,1594.94,1588.15,1586.66,1576.3,1574.15,1596.5,1591.59,1599.41,1594.44,1596.13,1590.99,1595.1,1595.44,1600.69,1600.87,1604.49,1617.1,1577.62,1586.16,1584.85,1587.16,1601.52,1595.27,1591.57,1598.4,1579.37,1557.77,1580.77,1581.99,1606.41,1602.82,1597.61,1602.74,1594.73,1602.27,1578.45,1591.26,1602.22,1606.13,1602.44,1605,1572.82,1575.54,1586.77,1580.23,
1D FFT Z-Direction,1.73507,1.73291,1.71587,1.70828,1.75108,1.76831,1.74232,1.709,1.75731,1.71964,1.75013,1.72277,1.83796,1.84165,1.86609,1.86821,1.75255,1.71535,1.72552,1.70265,1.73188,1.73267,1.72696,1.70154,1.7212,1.71124,1.71509,1.69472,1.72724,1.71729,1.7355,1.69408,1.72551,1.74243,1.71188,1.70124,1.75339,1.72713,1.72743,1.71988,1.76044,1.69314,1.71341,1.70484,1.7162,1.7087,1.69268,1.69428,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.057722,0.060751,0.06096,0.059058,0.058724,0.065479,0.059637,0.059223,0.059314,0.059482,0.060771,0.057917,0.070751,0.071575,0.07054,0.074923,0.063303,0.064216,0.063603,0.061545,0.062458,0.065318,0.06341,0.062221,0.059744,0.059812,0.059703,0.056972,0.058464,0.059496,0.062163,0.059202,0.061145,0.058959,0.060448,0.058033,0.061602,0.061822,0.060415,0.063349,0.061376,0.060097,0.059104,0.059242,0.06033,0.060985,0.059016,0.06102,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
