,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1502.53,1505.1,1503.54,1504.07,1487.13,1482.44,1488.12,1502.91,1486.39,1487.84,1484.51,1479.86,1495.73,1522.68,1471.26,1470.05,1494.37,1493.69,1497.45,1497.35,1485.85,1470.17,1463.63,1492.39,1498.04,1504.52,1503.94,1498.41,1497.35,1456.24,1468.2,1480.87,
1D FFT Z-Direction,8.03205,7.98358,7.99639,7.99599,7.82992,7.85101,7.86866,7.86972,7.99864,7.97201,7.99044,8.00245,7.95389,7.97154,7.98874,7.98279,8.02298,7.99247,8.00987,8.02745,8.0066,7.9822,7.99863,8.01149,7.83978,7.84612,7.86283,7.86396,8.02951,7.99303,8.01182,8.03012,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014899,0.014731,0.01512,0.015165,0.014487,0.014805,0.014848,0.0148,0.014712,0.015019,0.014419,0.014478,0.0145,0.015075,0.014653,0.014391,0.015307,0.015122,0.015163,0.014525,0.015475,0.015236,0.014824,0.016184,0.015314,0.016001,0.015385,0.014298,0.016614,0.015263,0.014959,0.014173,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.01507,0.014926,0.015346,0.015372,0.014661,0.014992,0.015014,0.014973,0.014885,0.015212,0.014582,0.014699,0.014691,0.015266,0.014821,0.014579,0.015499,0.015296,0.015355,0.014711,0.015687,0.015395,0.014997,0.016351,0.01552,0.016195,0.015568,0.014458,0.016776,0.015441,0.015145,0.014333,
First Transpose (Finished All2All),7.89794,7.08386,7.16266,7.87995,7.67066,7.12345,6.85583,7.76109,7.89847,7.15456,6.95805,7.7542,7.71859,7.13052,6.953,7.87175,7.91566,7.09196,6.87531,6.90033,7.902,7.12528,7.15574,6.92417,7.73068,7.15186,7.17694,7.75725,7.90566,7.13071,7.1682,7.75746,
