,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1537.63,1533.68,1533.72,1535.28,1512.07,1527.48,1530.37,1532.7,1534.76,1525.71,1526.43,1522.42,1487.87,1506.2,1506.98,1505.84,1543.05,1537.97,1542.95,1544.02,1518.13,1525.67,1512.51,1523.49,1521.82,1518.34,1525.06,1524.89,1521.58,1513.6,1500.51,1518.23,1530.64,1533.26,1532.96,1531.82,1510.34,1507.63,1515.03,1508.37,1531.85,1534.67,1536.61,1527.78,1498.79,1503.38,1509.97,1501.14,1532.73,1529.28,1527.42,1528.81,1513.68,1515.64,1513.68,1516.38,1528.44,1525.53,1523.38,1523.81,1496.71,1514.66,1509.09,1515.84,
1D FFT Z-Direction,4.56733,4.55621,4.60294,4.72444,4.59444,4.63337,4.65143,4.71269,4.60965,4.57619,4.72855,4.63439,4.5236,4.5739,4.61946,4.60819,4.5887,4.55166,4.57411,4.56899,4.43262,4.54267,4.53455,4.5795,4.62186,4.56133,4.61863,4.63242,4.50349,4.52842,4.52309,4.53136,4.51406,4.63308,4.55884,4.63694,4.52537,4.51446,4.6306,4.56826,4.55278,4.55008,4.58085,4.49465,4.50296,4.50879,4.52809,4.61398,4.76902,4.61972,4.65265,4.68647,4.68764,4.68904,4.76618,4.64683,4.58681,4.56367,4.51373,4.57077,4.54623,4.57758,4.59858,4.56009,
First Transpose (First Send),0.034728,0.033858,0.033899,0.034932,0.034448,0.036418,0.03387,0.034521,0.034216,0.034659,0.034293,0.033665,0.034027,0.033399,0.033903,0.035058,0.033065,0.033499,0.033876,0.035244,0.034072,0.037472,0.03405,0.035074,0.034381,0.033953,0.035698,0.033879,0.03479,0.034168,0.034614,0.037817,0.033534,0.036008,0.035257,0.033007,0.033897,0.034201,0.035293,0.033976,0.033964,0.03404,0.035774,0.033543,0.033089,0.036092,0.033494,0.034103,0.036485,0.034158,0.036431,0.038124,0.034674,0.035596,0.034193,0.038405,0.034267,0.034694,0.033883,0.034085,0.034546,0.034675,0.035648,0.034017,
First Transpose (Packing),0.111578,0.109629,0.109731,0.109665,0.107444,0.113404,0.109388,0.110124,0.108965,0.110072,0.10808,0.109132,0.109595,0.106235,0.108054,0.109249,0.108535,0.106864,0.108724,0.112631,0.109303,0.12015,0.107863,0.109266,0.110599,0.106727,0.111068,0.107842,0.111735,0.107288,0.109955,0.117645,0.111217,0.115982,0.112572,0.108289,0.109861,0.111286,0.110268,0.108513,0.113206,0.109415,0.114552,0.108152,0.107261,0.11215,0.110372,0.109026,0.120527,0.119986,0.122329,0.124362,0.111637,0.113898,0.11454,0.124192,0.119129,0.11078,0.109779,0.113054,0.114368,0.113853,0.122382,0.112732,
First Transpose (Start Local Transpose),0.111809,0.109879,0.109964,0.109885,0.10773,0.113628,0.109632,0.110365,0.109218,0.110295,0.108282,0.109346,0.109836,0.106454,0.108372,0.109477,0.108799,0.107091,0.109024,0.112882,0.10955,0.120852,0.108069,0.109529,0.110827,0.106948,0.111321,0.108085,0.11195,0.107528,0.110189,0.117965,0.111459,0.116222,0.112816,0.108508,0.110142,0.111488,0.110513,0.10876,0.113452,0.109705,0.114772,0.108359,0.1075,0.112384,0.11058,0.109269,0.120781,0.120251,0.122577,0.124598,0.111881,0.114168,0.114759,0.124488,0.11937,0.111014,0.110006,0.113326,0.114595,0.114067,0.12266,0.11296,
First Transpose (Start Receive),0.115249,0.113061,0.113069,0.112944,0.110963,0.116693,0.11303,0.113559,0.112807,0.113699,0.111582,0.112753,0.112833,0.109617,0.111668,0.11281,0.111862,0.110193,0.112768,0.116254,0.112882,0.124672,0.111758,0.112645,0.113822,0.110495,0.114377,0.111187,0.115332,0.110662,0.113221,0.121867,0.114898,0.119773,0.115843,0.112233,0.11399,0.11467,0.11397,0.111841,0.117383,0.113037,0.118087,0.111567,0.110654,0.115532,0.113921,0.112786,0.124058,0.124959,0.125897,0.127745,0.115142,0.117736,0.118739,0.128942,0.122746,0.114145,0.113594,0.116474,0.117816,0.117202,0.12652,0.11613,
First Transpose (First Receive),2.90058,2.85121,2.85468,2.9859,2.65124,2.88727,2.70533,2.72709,2.91486,2.88138,2.83,2.98604,2.72051,2.8919,2.6495,2.73016,2.92111,2.88752,2.75101,2.90258,2.73279,2.88816,2.72881,2.78871,2.80734,2.78578,2.92136,2.8946,2.7476,2.86109,2.65824,2.83654,2.8708,2.8447,2.80099,2.94428,2.75643,2.86813,2.72174,2.8314,2.89352,2.84364,2.75233,2.90007,2.75333,2.86475,2.71715,2.73319,3.0017,2.85025,2.76049,2.96204,2.87481,2.87373,2.74838,2.8349,2.87391,2.84647,2.84504,2.90152,2.66214,2.8671,2.72198,2.82907,
First Transpose (Finished Receive),2.90115,2.8519,2.85519,2.9864,2.65161,2.88776,2.70582,2.72819,2.9154,2.88181,2.83043,2.9865,2.72098,2.89238,2.64993,2.7307,2.92149,2.88797,2.75142,2.9031,2.73318,2.88883,2.72939,2.78967,2.80788,2.78631,2.92194,2.89497,2.74831,2.86161,2.65865,2.8371,2.8715,2.84531,2.80148,2.94501,2.75704,2.86862,2.72222,2.8318,2.89419,2.8442,2.75286,2.90051,2.75373,2.86521,2.71769,2.73367,3.00255,2.85061,2.76286,2.96248,2.87533,2.87418,2.74889,2.83545,2.87464,2.84692,2.84581,2.90197,2.66256,2.86763,2.72249,2.82974,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
