,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1578.36,1581.58,1575.83,1586.01,1514.57,1529.61,1530.76,1533.33,1507.08,1566.9,1563.82,1509.87,1581.63,1580.67,1587.31,1587.16,1591.31,1554.27,1591.91,1590.92,1570.23,1441.57,1561.6,1581.34,1577.97,1580.92,1577.73,1541.49,1564.36,1472.84,1559.88,1544.64,
1D FFT Z-Direction,1.78268,1.80051,1.74341,1.76931,1.78839,1.73581,1.74617,1.76865,1.76197,1.77256,1.78239,1.80898,1.61511,1.63993,1.61755,1.61044,1.75059,1.76333,1.77026,1.79336,1.59143,1.58942,1.60041,1.62438,1.7498,1.76016,1.77696,1.79595,1.77641,1.79307,1.7502,1.76441,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.013598,0.014014,0.013521,0.013784,0.01324,0.013214,0.013818,0.013885,0.013935,0.013714,0.014545,0.013709,0.013859,0.013776,0.014573,0.01388,0.014223,0.013731,0.013084,0.013108,0.013817,0.013906,0.014815,0.013787,0.014181,0.013651,0.014503,0.014078,0.013422,0.013155,0.014395,0.01341,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.013798,0.0142,0.013677,0.013959,0.013462,0.013383,0.014017,0.014057,0.014098,0.013884,0.014754,0.013915,0.014033,0.013939,0.01475,0.014074,0.014398,0.013888,0.013225,0.013269,0.014006,0.014087,0.015015,0.013957,0.014375,0.013826,0.014683,0.014269,0.013619,0.013306,0.014598,0.013562,
First Transpose (Finished All2All),1.58628,1.61757,1.49519,1.37215,1.60893,1.41189,1.48904,1.40492,1.41235,1.38168,1.37245,1.63463,1.40679,1.46655,1.44452,1.42063,1.47141,1.42109,1.45049,1.62582,1.4197,1.40636,1.37582,1.45339,1.39051,1.48966,1.36764,1.62438,1.47029,1.62108,1.38324,1.45771,
First Transpose (Unpacking),1.58658,1.6179,1.49553,1.37243,1.60921,1.41222,1.48932,1.40523,1.41268,1.38203,1.3728,1.63501,1.40712,1.46701,1.44485,1.42095,1.47174,1.42155,1.45088,1.62617,1.42016,1.40671,1.37621,1.45377,1.39087,1.49,1.36794,1.62474,1.47061,1.62134,1.38359,1.45795,
First Transpose (Send Complete),1.65788,1.68622,1.56378,1.44437,1.67709,1.48079,1.55717,1.4759,1.48381,1.45259,1.43994,1.70532,1.48054,1.5368,1.51439,1.49506,1.54274,1.49177,1.52055,1.69413,1.49022,1.47812,1.44895,1.5221,1.46111,1.55733,1.4369,1.6932,1.54093,1.6894,1.45209,1.52785,
1D FFT Y-Direction,1.65761,1.68599,1.5636,1.44417,1.67686,1.48056,1.5569,1.47564,1.48354,1.45226,1.43966,1.705,1.48026,1.53655,1.51413,1.49479,1.54249,1.49154,1.52029,1.6939,1.48999,1.4779,1.44867,1.5219,1.46088,1.55709,1.43658,1.69294,1.54066,1.68914,1.45183,1.52759,
Second Transpose (First Send),1.67119,1.69927,1.57749,1.45721,1.6906,1.49329,1.5701,1.48843,1.49665,1.46571,1.45274,1.71836,1.49422,1.55068,1.52753,1.50844,1.55554,1.50471,1.5343,1.70791,1.50338,1.49112,1.46276,1.53614,1.47473,1.57003,1.4504,1.70641,1.5535,1.7108,1.46518,1.54074,
Second Transpose (Packing),1.69637,1.74121,1.60395,1.48282,1.73133,1.51871,1.59528,1.5143,1.5221,1.49211,1.47969,1.74344,1.52102,1.57567,1.55327,1.53537,1.58091,1.53035,1.56026,1.73247,1.5286,1.51677,1.48842,1.56151,1.50017,1.5951,1.4758,1.73902,1.5792,1.73521,1.4913,1.56691,
Second Transpose (Start Local Transpose),1.69662,1.74152,1.60425,1.48312,1.73164,1.51906,1.59559,1.51452,1.52244,1.49239,1.47998,1.74372,1.52132,1.57594,1.55361,1.53578,1.5812,1.5306,1.56059,1.73276,1.52884,1.51702,1.48872,1.56179,1.50044,1.59541,1.47615,1.73928,1.57947,1.73545,1.49154,1.5672,
Second Transpose (Start Receive),1.70007,1.74522,1.60772,1.48649,1.73514,1.52293,1.59885,1.51779,1.52648,1.49563,1.48363,1.74734,1.52493,1.57922,1.55713,1.53939,1.58477,1.53436,1.56398,1.7361,1.53236,1.52056,1.49203,1.56528,1.50403,1.59894,1.47953,1.74298,1.58343,1.73886,1.49486,1.57073,
Second Transpose (First Receive),1.72506,1.75478,1.62665,1.59878,1.74417,1.54204,1.61713,1.53778,1.54513,1.51331,1.50076,1.76598,1.54258,1.60417,1.58215,1.5621,1.60333,1.57613,1.58195,1.75937,1.55565,1.53866,1.51143,1.5884,1.52189,1.61733,1.51008,1.752,1.60262,1.74845,1.58863,1.59079,
Second Transpose (Finished Receive),1.75855,1.77777,1.72104,1.74756,1.7662,1.71333,1.72444,1.74641,1.7389,1.74953,1.76012,1.7863,1.59257,1.61761,1.5948,1.58827,1.72837,1.74047,1.74735,1.7714,1.5687,1.5669,1.57881,1.60176,1.72718,1.73737,1.75497,1.77395,1.75372,1.77111,1.72727,1.74208,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.7702,1.78828,1.73156,1.75763,1.7763,1.72362,1.73478,1.75654,1.74954,1.76014,1.7706,1.79656,1.60284,1.62787,1.60498,1.59859,1.73871,1.75088,1.75778,1.78152,1.57883,1.57699,1.58883,1.61219,1.73767,1.74779,1.76541,1.78418,1.76419,1.78143,1.73778,1.75259,
