,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1706.41,1788.17,1758.11,1787.92,1774.38,1773.62,1778.42,1779.71,1764.15,1744.56,1761.73,1747.46,1760.92,1755.56,1761.55,1637.93,1752.26,1723.27,1758.41,1744.9,1752.6,1748.22,1734.34,1678.52,1568.88,1721.03,1712.93,1724.2,1691.48,1694.09,1780.66,1779.95,1796.72,1788.54,1744.63,1737.08,1746.67,1705.13,1748.56,1731.09,1752.32,1741.62,1757.25,1757.39,1728.65,1749.91,1658.73,1739.18,1745.83,1747.68,1727.91,1736.95,1776.73,1768.66,1778.91,1765.28,1769.64,1782.56,1774.8,1779.19,1723.45,1719.17,1731.18,1737.41,
1D FFT Z-Direction,115.29,121.038,115.404,120.196,116.076,122.843,118.99,124.481,115.296,114.33,114.117,114.342,119.392,119.659,117.874,118.372,116.937,113.978,124.03,114.959,114.399,118.357,114.489,114.249,115.344,115.885,114.056,114.837,113.935,116.334,113.631,115.707,116.746,116.977,116.164,116.396,117.665,117.026,116.179,120.373,115.88,117.59,112.652,115.385,126.905,115.722,120.059,118.37,115.921,114.812,116.292,118.59,118.09,117.695,114.924,115.958,113.455,120.669,117.415,117.134,113.793,122.476,115.582,122.586,
First Transpose (First Send),0.041752,0.042141,0.039578,0.047839,0.045084,0.037577,0.042041,0.039559,0.0446,0.038345,0.039434,0.040854,0.042542,0.039983,0.040588,0.041478,0.043485,0.037964,0.041018,0.038669,0.044339,0.040857,0.039695,0.038315,0.042274,0.040421,0.039543,0.039797,0.040994,0.039649,0.039627,0.038828,0.041164,0.040106,0.040379,0.03853,0.043007,0.039987,0.039935,0.040285,0.041972,0.042379,0.039418,0.038395,0.040488,0.038828,0.041748,0.039677,0.04047,0.039707,0.03925,0.041614,0.039998,0.03863,0.038562,0.039981,0.041092,0.040571,0.042129,0.038508,0.048914,0.050031,0.039602,0.041392,
First Transpose (Packing),0.040137,0.040706,0.03831,0.046013,0.042865,0.036324,0.040432,0.038084,0.042691,0.037097,0.038124,0.039324,0.040306,0.038731,0.039083,0.039465,0.0418,0.036644,0.039601,0.037594,0.042664,0.039625,0.038641,0.036911,0.040105,0.038967,0.037825,0.038075,0.039554,0.03817,0.038156,0.037132,0.03993,0.038613,0.038878,0.036674,0.040638,0.038436,0.038772,0.038635,0.040536,0.040763,0.037696,0.037113,0.039184,0.037376,0.039987,0.038291,0.038772,0.038204,0.037816,0.040042,0.038733,0.03756,0.037109,0.038449,0.039442,0.039166,0.040412,0.037017,0.04694,0.048184,0.037698,0.039954,
First Transpose (Start Local Transpose),0.054974,0.055178,0.052101,0.06341,0.059753,0.050116,0.054269,0.053697,0.059337,0.052411,0.053334,0.061308,0.055678,0.054027,0.053409,0.053062,0.057438,0.053745,0.05678,0.054522,0.057403,0.056902,0.054945,0.053847,0.05604,0.054262,0.053315,0.052185,0.053931,0.052671,0.05232,0.052681,0.055672,0.052552,0.052886,0.052028,0.057989,0.051719,0.051655,0.053694,0.055974,0.056683,0.052551,0.052362,0.052701,0.052109,0.054191,0.054347,0.054485,0.05232,0.051626,0.054015,0.052992,0.050439,0.049914,0.053136,0.05542,0.053137,0.055101,0.05224,0.061219,0.062485,0.053867,0.054196,
First Transpose (Start Receive),0.061152,0.06228,0.058698,0.070993,0.068374,0.056579,0.060952,0.061189,0.066154,0.059194,0.060624,0.069193,0.064185,0.060576,0.061309,0.060645,0.065505,0.0609,0.063264,0.061492,0.064705,0.063965,0.061523,0.061373,0.062584,0.062633,0.060518,0.058956,0.060845,0.060011,0.059595,0.059133,0.062524,0.060315,0.059559,0.059077,0.066955,0.058309,0.058846,0.06136,0.063614,0.064231,0.06017,0.060028,0.061397,0.05959,0.061331,0.062725,0.061245,0.060397,0.05908,0.061176,0.05988,0.057086,0.056566,0.060459,0.062102,0.059639,0.062289,0.059497,0.069546,0.069027,0.061605,0.061743,
First Transpose (First Receive),2.82067,3.43745,2.97357,5.14106,3.14107,2.89744,3.00582,3.16532,3.70111,5.29788,2.83463,5.418,3.53486,4.73828,3.22157,2.74145,2.90629,3.4068,2.71396,3.0008,3.34281,3.1203,2.77382,3.15466,2.70178,3.44778,4.14829,3.60914,3.10324,3.71229,3.62293,3.55803,3.64193,3.02978,2.90859,2.97315,3.05708,2.81716,3.15514,3.19363,2.74919,3.14861,4.04805,3.21465,3.19649,2.93381,2.48143,3.6279,3.76194,3.68749,3.72785,3.23937,3.11949,5.06788,3.14823,5.41223,2.89315,3.36705,3.66626,3.25047,2.95814,3.14951,2.79372,3.48391,
First Transpose (Finished Receive),4.32725,5.82813,4.39863,5.71573,4.24294,5.32212,4.45254,5.51784,4.373,5.67989,4.48997,5.57946,4.33255,5.45335,4.46774,5.53306,4.37823,5.7581,4.46239,5.59604,4.23375,5.31546,4.45331,5.58917,4.40545,5.75569,4.35618,5.58409,4.23208,5.25697,4.36311,5.52693,4.42755,5.75874,4.3978,5.58286,4.2332,5.36465,4.42262,5.6208,4.3058,5.76058,4.35821,5.51397,4.23851,5.33778,4.4253,5.62425,4.36,5.75274,4.39846,5.59536,4.2327,5.55191,4.4218,5.44748,4.29824,5.82918,4.40065,5.67584,4.24134,5.45897,4.42579,5.52078,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
