,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1635.53,1609.26,1629.53,1626.76,1625.31,1621.97,1617.63,1629.79,1627.49,1575.52,1637.4,1581.06,1637.1,1639.39,1594.73,1612.26,1629.63,1620.99,1620.47,1618.2,1679.45,1678.83,1573.84,1573.19,1638.6,1632.38,1565.79,1636.2,1633.41,1605.73,1632.77,1632.04,1565.86,1606.48,1624.7,1634.2,1632.71,1627.87,1634.78,1634.31,1619.68,1606.33,1615.92,1571.65,1612.36,1614.12,1613.42,1603.29,
1D FFT Z-Direction,2.20333,1.9503,1.94474,2.00649,2.25654,2.24533,2.32321,2.29106,2.30843,1.90789,2.05823,2.17155,2.22236,2.26817,1.70239,2.30682,2.34724,1.7375,1.81978,1.72661,2.06809,1.95575,1.99823,1.87833,2.03433,2.32183,2.2297,2.22944,2.28189,2.30898,2.13687,2.22937,2.89376,2.96958,2.98807,2.98836,2.90893,2.90934,3.01105,2.9967,2.77826,1.94579,2.33614,2.86997,2.29924,2.57862,2.6857,2.90951,
First Transpose (First Send),0.016545,0.015538,0.016559,0.015556,0.01515,0.01488,0.015996,0.016202,0.016835,0.015546,0.01567,0.015732,0.018353,0.016385,0.014911,0.016057,0.015324,0.015862,0.015548,0.015481,0.017441,0.014895,0.014903,0.014281,0.0158,0.01557,0.015798,0.016206,0.015483,0.017681,0.018835,0.015798,0.014676,0.015854,0.015219,0.015026,0.015249,0.014427,0.01734,0.01439,0.015133,0.014535,0.015884,0.015413,0.015417,0.0147,0.015923,0.014573,
First Transpose (Packing),0.015224,0.014403,0.015634,0.014446,0.014171,0.013883,0.01475,0.01518,0.015731,0.014557,0.01471,0.014325,0.016931,0.015224,0.013779,0.015052,0.014122,0.014795,0.014426,0.014429,0.016096,0.013823,0.01385,0.01324,0.014852,0.014352,0.014548,0.014635,0.014053,0.016431,0.017556,0.014828,0.013543,0.014191,0.013893,0.013864,0.014258,0.013626,0.016098,0.013466,0.01379,0.013404,0.014787,0.01431,0.014215,0.013703,0.014908,0.013584,
First Transpose (Start Local Transpose),0.019992,0.018626,0.019582,0.018833,0.018308,0.017401,0.018739,0.01945,0.01999,0.018316,0.01856,0.018876,0.021472,0.01974,0.017956,0.019196,0.021175,0.019361,0.018813,0.019147,0.022049,0.018046,0.018248,0.017474,0.019318,0.018786,0.019652,0.019757,0.019436,0.021601,0.022156,0.019067,0.018174,0.019113,0.018303,0.017849,0.018703,0.017454,0.021148,0.017855,0.018574,0.018001,0.019294,0.018493,0.018536,0.017982,0.01911,0.017662,
First Transpose (Start Receive),0.024434,0.023376,0.023662,0.022911,0.022224,0.021539,0.022663,0.02363,0.02465,0.02273,0.022618,0.0229,0.027261,0.02458,0.022641,0.023413,0.025228,0.02387,0.022793,0.023116,0.02699,0.022295,0.022064,0.021407,0.023504,0.023577,0.024439,0.024429,0.02433,0.026648,0.027505,0.023123,0.022156,0.022975,0.022747,0.022043,0.022782,0.0214,0.026093,0.021824,0.022717,0.022217,0.02342,0.022442,0.022614,0.021895,0.023455,0.022396,
First Transpose (First Receive),0.200131,0.187271,0.146741,0.153628,0.193323,0.224997,0.162126,0.147943,0.155078,0.149006,0.213228,0.168507,0.195995,0.185968,0.197371,0.17669,0.229993,0.228287,0.222067,0.2128,0.186576,0.174848,0.228544,0.223016,0.218581,0.222386,0.220343,0.217796,0.20358,0.212875,0.192063,0.217127,0.177298,0.166305,0.215604,0.159447,0.199793,0.208824,0.167169,0.194946,0.161312,0.211806,0.183184,0.184748,0.215711,0.145193,0.177339,0.178463,
First Transpose (Finished Receive),0.2965,0.247503,0.238586,0.276823,0.238454,0.246868,0.256819,0.242005,0.278821,0.22688,0.217246,0.28377,0.21581,0.222645,0.227569,0.283025,0.235007,0.232596,0.226214,0.216776,0.227007,0.197292,0.232514,0.227261,0.223156,0.227055,0.224825,0.222448,0.207568,0.218513,0.227814,0.221266,0.256122,0.242644,0.235022,0.242783,0.203707,0.213034,0.294583,0.238695,0.277366,0.216022,0.205491,0.236462,0.219315,0.197248,0.207207,0.24473,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.30864,0.260023,0.249925,0.288997,0.249926,0.258255,0.269127,0.25405,0.292442,0.238497,0.229936,0.295465,0.230204,0.235273,0.239277,0.294892,0.246573,0.245155,0.238015,0.22807,0.241148,0.209623,0.243663,0.239522,0.234616,0.238768,0.236315,0.233682,0.219586,0.231358,0.240472,0.233945,0.267856,0.254858,0.247242,0.254346,0.215765,0.224325,0.306818,0.251363,0.288976,0.227681,0.217351,0.248429,0.23154,0.208992,0.219056,0.256523,
First Transpose (Send Complete),0.339925,0.287479,0.276634,0.316841,0.276624,0.284962,0.297282,0.281278,0.32224,0.266147,0.257021,0.322502,0.260235,0.264873,0.264897,0.323083,0.29938,0.276878,0.267155,0.275518,0.270009,0.249293,0.292038,0.26679,0.276129,0.268888,0.263774,0.282542,0.247987,0.263079,0.270327,0.2825,0.299131,0.282245,0.274863,0.28207,0.246709,0.253109,0.348386,0.277622,0.315189,0.253518,0.24478,0.275169,0.258487,0.236449,0.247012,0.284969,
