,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1495.19,1502.81,1499.41,1499.11,1464.36,1485.59,1469.2,1485.99,1477.14,1487.19,1485.03,1477.02,1492.89,1490.32,1483.17,1492.33,1500.52,1498.12,1495.58,1492.74,1497.36,1486.57,1497.09,1485.97,1495.15,1498.6,1495.71,1499.69,1476.35,1479.5,1478.43,1476.12,
1D FFT Z-Direction,136.807,54.1871,69.4199,67.4842,69.431,61.5478,63.5033,65.5616,69.29,59.1103,67.2175,65.2304,67.2347,61.1572,56.3295,63.1808,63.4073,57.3822,59.5397,57.623,61.4688,55.4417,51.8339,61.4463,60.1952,58.2924,55.3194,57.353,53.8103,53.3156,59.4196,55.4282,
First Transpose (First Send),0.040296,0.042873,0.039274,0.044049,0.043177,0.039209,0.042062,0.040465,0.038396,0.040025,0.036919,0.036612,0.037716,0.039146,0.038942,0.041232,0.039511,0.039014,0.037315,0.035072,0.039481,0.037714,0.037968,0.038591,0.039153,0.169893,0.040524,0.039214,0.042316,0.045017,0.042361,0.044203,
First Transpose (Packing),0.0703,0.073509,0.070425,0.073071,0.073092,0.069134,0.070603,0.071276,0.068978,0.071634,0.066113,0.065537,0.066313,0.067148,0.068211,0.073758,0.073032,0.069377,0.068698,0.066048,0.072669,0.068082,0.069115,0.067496,0.074624,0.233171,0.070673,0.070684,0.073644,0.07496,0.072148,0.079051,
First Transpose (Start Local Transpose),0.070554,0.073743,0.070776,0.073358,0.07342,0.069472,0.070919,0.071555,0.069194,0.071869,0.066396,0.065759,0.066538,0.067378,0.06848,0.07407,0.073412,0.06964,0.068975,0.066318,0.072916,0.068315,0.069361,0.067726,0.074897,0.233477,0.070935,0.070938,0.073945,0.075299,0.072446,0.079356,
First Transpose (Start Receive),0.074362,0.078125,0.07675,0.07741,0.077105,0.073231,0.074614,0.077023,0.07342,0.07565,0.069879,0.069327,0.070401,0.071246,0.072189,0.078824,0.078712,0.073284,0.072429,0.070039,0.077104,0.071849,0.0733,0.071548,0.078804,0.241703,0.074647,0.074923,0.077843,0.079365,0.076408,0.085593,
First Transpose (First Receive),1.66903,1.9423,1.94913,1.95164,2.07682,1.92614,1.99948,1.97638,1.53064,1.94811,1.91529,1.90135,1.98205,1.93242,1.9353,1.94132,1.66413,1.94668,1.92631,1.89088,2.16624,1.98626,2.00954,1.83857,1.7143,2.18185,2.01185,1.80966,2.15424,2.17315,2.05691,2.01795,
First Transpose (Finished Receive),1.66933,1.94305,1.94981,1.95205,2.07725,1.92657,1.9999,1.97692,1.531,1.94844,1.91581,1.90179,1.98248,1.93274,1.93568,1.94185,1.66437,1.94707,1.92667,1.8914,2.16674,1.98657,2.01003,1.83895,1.71459,2.18225,2.01236,1.81033,2.15481,2.17363,2.05733,2.01854,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.67362,1.95096,1.956,1.95722,2.08142,1.93504,2.0047,1.98272,1.53425,1.95205,1.91994,1.9068,2.01744,1.93624,1.93978,1.947,1.66708,1.95175,1.93044,1.89561,2.1708,1.99079,2.0134,1.84265,1.71808,2.18614,2.01714,1.81539,2.15978,2.1782,2.06365,2.02335,
First Transpose (Send Complete),1.70171,2.03075,2.00251,1.98717,2.11028,2.02496,2.03252,2.0127,1.62798,1.97786,1.94584,1.93378,2.11121,1.96305,2.02113,1.97488,1.69117,1.97697,1.95481,1.92512,2.19758,2.01546,2.03796,1.89042,1.74116,2.21865,2.04438,1.84616,2.18816,2.20546,2.09144,2.05866,
1D FFT Y-Direction,1.69952,1.97825,1.98336,1.98614,2.10923,1.96369,2.03156,2.01151,1.55775,1.97694,1.94467,1.93279,2.04184,1.96217,1.96368,1.97363,1.69057,1.97604,1.95397,1.92049,2.19665,2.01464,2.03715,1.86827,1.74037,2.21764,2.04338,1.84313,2.18705,2.20452,2.08986,2.05451,
Second Transpose (First Send),1.70312,2.03392,2.00576,1.98961,2.11252,2.02752,2.03521,2.01747,1.63012,1.98111,1.94796,1.93595,2.11487,1.96555,2.02405,1.97899,1.69313,1.9791,1.95652,1.92686,2.20114,2.01766,2.04044,1.89383,1.74314,2.22228,2.04811,1.84942,2.19008,2.20744,2.094,2.06245,
Second Transpose (Packing),1.70207,2.03127,2.00291,1.98751,2.11089,2.02569,2.03306,2.01354,1.62849,1.9785,1.94652,1.93423,2.11188,1.96372,2.02162,1.97533,1.69171,1.97732,1.95538,1.92563,2.1981,2.01596,2.03828,1.89093,1.74175,2.21927,2.04485,1.84699,2.18859,2.20603,2.09223,2.05914,
