,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1717.04,1706.4,1713.44,1719.31,1694.69,1669.74,1694.36,1577.97,1718.58,1719.95,1718.65,1716.26,1675.21,1707.47,1690.77,1682.69,1720.31,1717.63,1714.1,1718.06,1635.49,1673.32,1619.02,1687.6,1711.1,1703.82,1715.23,1701.22,1684.24,1677.57,1684.91,1612.57,
1D FFT Z-Direction,3.43715,3.40528,3.36795,3.43657,3.5528,3.48658,3.51625,3.54884,3.80834,3.07167,3.77276,3.77718,3.36935,3.37209,3.30894,3.31991,3.99689,3.95346,3.96653,3.99411,3.43172,3.40863,3.35279,3.43438,3.4729,3.474,3.37716,3.41765,3.32721,3.33123,3.28259,3.24146,
First Transpose (First Send),0.023445,0.024794,0.024489,0.023693,0.025756,0.024164,0.024584,0.023857,0.023784,0.025888,0.023394,0.023848,0.024571,0.024496,0.024442,0.024742,0.024171,0.023997,0.023848,0.024989,0.025211,0.024488,0.024033,0.023822,0.024409,0.023807,0.024612,0.024102,0.02593,0.024079,0.025579,0.023945,
First Transpose (Packing),0.022549,0.02395,0.023563,0.022649,0.024475,0.023214,0.023792,0.023085,0.02287,0.024584,0.022401,0.022964,0.023656,0.023262,0.023494,0.023809,0.023203,0.022959,0.022911,0.023977,0.024189,0.023607,0.023139,0.022893,0.023602,0.022971,0.023692,0.023215,0.024966,0.023186,0.023986,0.023091,
First Transpose (Start Local Transpose),0.03475,0.033783,0.034817,0.033957,0.036772,0.036573,0.033878,0.032278,0.034176,0.037429,0.032188,0.032295,0.035393,0.033164,0.03256,0.032372,0.035198,0.032615,0.031982,0.034562,0.03612,0.03267,0.032544,0.032222,0.035,0.033541,0.034334,0.032834,0.036303,0.03471,0.03516,0.032368,
First Transpose (Start Receive),0.038364,0.037532,0.038548,0.03773,0.042086,0.040632,0.037706,0.036339,0.037997,0.042486,0.036102,0.036289,0.039408,0.037352,0.036382,0.036445,0.038863,0.036954,0.036152,0.038428,0.040012,0.036463,0.03674,0.0362,0.038866,0.037304,0.038762,0.037276,0.040229,0.038567,0.039659,0.036254,
First Transpose (First Receive),0.927954,0.694468,0.477807,0.449728,0.510788,0.477689,0.343825,1.1936,1.19419,1.09063,1.45687,0.524996,1.23139,1.37686,1.51094,1.86159,0.690095,0.670517,1.17224,0.627137,0.781489,1.04049,1.08522,1.29374,0.77461,0.708893,0.639908,0.694926,0.740546,0.680351,0.66149,1.08989,
First Transpose (Finished Receive),3.04717,2.90992,2.82113,3.04145,3.16158,2.92337,2.88693,2.94558,2.71528,2.66081,2.67464,2.76878,2.98131,2.93596,2.63015,2.77368,3.15963,3.10728,2.82638,3.62659,3.05347,2.93037,2.82833,2.94626,3.04314,3.10705,2.8428,2.95661,2.96495,2.90953,2.8499,2.75708,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.06205,2.92393,2.83464,3.05696,3.17688,2.93684,2.90013,2.96017,2.72874,2.67488,2.6882,2.78203,2.99512,2.94901,2.64397,2.78681,3.17439,3.12109,2.8398,3.63983,3.06797,2.94599,2.84266,2.96353,3.05731,3.12049,2.85656,2.9693,2.97847,2.923,2.86481,2.77116,
First Transpose (Send Complete),3.20877,3.06175,2.97193,3.19329,3.3284,3.07407,3.04438,3.10205,2.86927,2.8233,2.83961,2.91956,3.1548,3.10655,2.82289,2.95113,3.31417,3.26074,2.97811,3.79521,3.20982,3.08353,2.98309,3.10323,3.19669,3.25757,2.98962,3.10596,3.11574,3.06331,3.01607,2.91049,
1D FFT Y-Direction,3.20752,3.06055,2.97075,3.19199,3.32719,3.07302,3.04313,3.10056,2.86814,2.81537,2.82823,2.91815,3.13922,3.09182,2.78322,2.92223,3.31299,3.25963,2.97706,3.79395,3.20862,3.08224,2.98203,3.10212,3.19567,3.25623,2.98847,3.10462,3.11467,3.0619,3.01428,2.90928,
