,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1739.58,1740.82,1743.62,1739.54,1717.34,1550.56,1724.43,1709.22,1750.39,1693.27,1754.06,1751.47,1734.65,1733.81,1729.39,1695.23,1745.12,1750.71,1741.96,1746.39,1714.25,1727.45,1690.3,1697.45,1774.32,1774.97,1779.66,1775.74,1766.84,1692.37,1766.21,1761.57,1773.03,1751.65,1765.49,1759.84,1743.89,1734.88,1685.79,1701.2,1790.72,1793.77,1760.47,1790.78,1775.24,1745.85,1780.69,1771.77,1744.18,1750.83,1748.12,1740.78,1728.29,1733.18,1619.52,1728.2,1755.42,1740.53,1720.68,1766.56,1767.15,1769.01,1771.44,1770.47,
1D FFT Z-Direction,23.1872,22.8253,23.2873,23.3054,22.9118,22.5569,23.0175,23.0385,22.998,22.6354,23.1027,23.1103,23.165,22.8096,23.2727,23.2875,22.918,22.5654,23.0248,23.0305,23.2433,22.8823,23.352,23.3639,23.175,22.8139,23.2797,23.2942,23.2005,22.8249,23.2945,23.3344,23.1856,22.8237,23.2916,23.3014,23.1966,22.8325,23.3028,23.3192,22.9901,22.6338,23.0917,23.1121,23.1867,22.8285,23.2908,23.3108,23.1874,22.8261,23.2919,23.3002,23.1783,22.8239,23.2879,23.3097,23.1876,22.8281,23.3019,23.3078,23.1818,22.8173,23.306,23.3203,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.112156,0.109399,0.110583,0.112009,0.11147,0.106413,0.110373,0.110156,0.110757,0.109403,0.108941,0.112658,0.110294,0.110186,0.110257,0.108124,0.112601,0.110142,0.109864,0.107336,0.109417,0.109172,0.111977,0.109884,0.110848,0.110389,0.111242,0.111059,0.113368,0.108982,0.109484,0.11475,0.106949,0.108566,0.109006,0.110626,0.111756,0.109355,0.113673,0.109009,0.110487,0.110723,0.108826,0.1084,0.112644,0.112422,0.111056,0.10852,0.111462,0.110722,0.108852,0.111186,0.111786,0.108163,0.109557,0.109831,0.108894,0.110588,0.10789,0.110445,0.109991,0.109837,0.112077,0.108705,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.112372,0.109601,0.11083,0.112223,0.111675,0.106643,0.11063,0.110376,0.110947,0.10965,0.109174,0.1129,0.110528,0.110427,0.110496,0.108331,0.112846,0.110379,0.110079,0.107584,0.109619,0.109443,0.112201,0.110088,0.111083,0.110635,0.111455,0.111322,0.11357,0.109196,0.109687,0.114972,0.10721,0.108805,0.109209,0.110854,0.112,0.10959,0.11391,0.109268,0.110711,0.110957,0.109062,0.108641,0.112887,0.11268,0.111255,0.108721,0.111698,0.110965,0.109066,0.111422,0.112017,0.108387,0.109795,0.110049,0.109153,0.110862,0.108129,0.11063,0.110201,0.110146,0.11229,0.108935,
First Transpose (Finished All2All),21.7853,20.9156,21.0776,21.0658,21.5153,20.8988,21.0694,20.8483,21.5916,20.9077,21.1884,21.0557,21.77,21.0452,21.0811,21.0694,21.5216,20.7672,21.0716,20.8971,21.8451,20.4206,21.0749,20.9108,21.7676,20.6059,21.1862,21.0686,21.7618,20.5569,21.0721,20.8993,21.7958,20.9202,21.074,21.0257,21.7956,20.5999,21.1783,21.0559,21.5923,20.8123,21.1784,21.0621,21.7942,21.0372,20.7632,21.0648,21.7932,20.7615,21.1817,21.0473,21.7832,21.0391,21.0748,21.0613,21.7908,20.9061,21.0634,21.0236,21.7872,21.0369,21.1739,21.0675,
First Transpose (Unpacking),21.7859,20.9162,21.0784,21.0666,21.5159,20.8996,21.0699,20.8492,21.5922,20.9084,21.189,21.0564,21.7707,21.0461,21.0818,21.0703,21.5222,20.7679,21.0722,20.898,21.8456,20.4214,21.0758,20.9114,21.7686,20.6066,21.1867,21.0692,21.7627,20.5575,21.0728,20.9,21.7967,20.9209,21.0749,21.0263,21.7963,20.6006,21.179,21.0568,21.5929,20.8137,21.1789,21.063,21.7947,21.0378,20.764,21.0654,21.7937,20.7621,21.1824,21.048,21.7842,21.0398,21.0754,21.0618,21.7915,20.9067,21.064,21.0243,21.7877,21.0375,21.1747,21.0682,
First Transpose (Send Complete),21.9486,21.0795,21.2402,21.2261,21.6761,21.0709,21.2286,21.0182,21.753,21.0687,21.3524,21.2169,21.9308,21.2155,21.2471,21.2336,21.6852,20.9275,21.2287,21.0574,22.0029,20.5874,21.2532,21.0674,21.9324,20.7682,21.3605,21.2288,21.9516,20.7141,21.2357,21.067,21.951,21.0798,21.2344,21.1859,21.9577,20.7682,21.3518,21.2223,21.7542,20.9779,21.3444,21.2298,21.9582,21.1997,20.9433,21.2285,21.9511,20.9201,21.341,21.2062,21.9452,21.2027,21.2399,21.2284,21.9557,21.0695,21.2282,21.188,21.9453,21.2012,21.3326,21.2266,
1D FFT Y-Direction,21.9478,21.0791,21.2398,21.2257,21.6757,21.0705,21.2282,21.0179,21.7526,21.0684,21.3521,21.2166,21.9304,21.2151,21.2469,21.2333,21.6844,20.9271,21.2281,21.0569,22.0025,20.587,21.2528,21.0671,21.932,20.7677,21.3601,21.2284,21.9511,20.7137,21.2353,21.0666,21.9506,21.0795,21.234,21.1855,21.9573,20.7677,21.3513,21.2219,21.7538,20.9776,21.3439,21.2295,21.9578,21.1992,20.9429,21.2281,21.9507,20.9198,21.3406,21.2058,21.9449,21.2023,21.2395,21.2281,21.9554,21.0691,21.2279,21.1877,21.9448,21.2009,21.3322,21.226,
Second Transpose (First Send),22.3544,21.1181,21.2782,21.2659,22.0824,21.1088,21.266,21.0571,22.161,21.1069,21.3905,21.2554,22.3365,21.2543,21.2855,21.2721,22.091,20.966,21.2672,21.0956,22.4094,20.6258,21.2933,21.105,22.3439,20.8049,21.3981,21.2669,22.3562,20.7531,21.2748,21.1059,22.3546,21.1195,21.2729,21.2251,22.3609,20.8073,21.3927,21.2609,22.1616,21.0164,21.382,21.268,22.3583,21.2379,20.982,21.2664,22.3593,20.9576,21.3777,21.2442,22.3494,21.2391,21.277,21.2674,22.3562,21.1074,21.2663,21.2254,22.346,21.2409,21.3712,21.2645,
Second Transpose (Packing),22.9671,21.1922,21.3528,21.339,22.6946,21.1832,21.3412,21.1312,22.7788,21.1811,21.6565,21.3314,22.9471,21.3289,21.3598,21.3461,22.6981,21.039,21.535,21.1695,23.0267,20.6993,21.5654,21.542,22.9554,20.8797,21.6588,21.7006,22.9782,20.8275,21.5428,21.5468,22.9669,21.1959,21.3468,21.3007,22.9768,20.8804,21.6634,21.7029,22.7731,21.0906,21.6526,21.3419,22.9667,21.3124,21.0657,21.5319,22.9673,21.0359,21.637,21.6844,22.9606,21.314,21.3497,21.3416,22.9707,21.1826,21.3391,21.3008,22.9637,21.3149,21.445,21.3397,
Second Transpose (Start Local Transpose),22.9678,21.1926,21.3536,21.3399,22.695,21.1836,21.3416,21.1316,22.7793,21.1816,21.6569,21.3319,22.9475,21.3293,21.3601,21.3465,22.6986,21.0394,21.5356,21.1699,23.0272,20.6997,21.5659,21.5424,22.9562,20.8802,21.6593,21.701,22.9787,20.8278,21.5432,21.5473,22.9674,21.1962,21.3473,21.3012,22.9773,20.8808,21.6639,21.7034,22.7737,21.0912,21.653,21.3423,22.9671,21.3129,21.0662,21.5323,22.9679,21.0365,21.6374,21.685,22.9611,21.3145,21.3501,21.342,22.9712,21.183,21.3395,21.3013,22.9642,21.3153,21.4454,21.34,
Second Transpose (Start Receive),22.9716,21.1972,21.3574,21.3436,22.6988,21.1875,21.3453,21.1356,22.7837,21.1855,21.6606,21.3359,22.9513,21.3332,21.3641,21.3506,22.7033,21.0438,21.5397,21.1739,23.0311,20.7036,21.5708,21.5462,22.9599,20.884,21.6633,21.7047,22.9838,20.8318,21.5475,21.5513,22.9713,21.2003,21.3516,21.3049,22.9812,20.8849,21.6686,21.7072,22.7774,21.095,21.6571,21.3463,22.9712,21.3169,21.0703,21.5363,22.9715,21.042,21.6413,21.6886,22.9649,21.3183,21.3542,21.3463,22.9749,21.1866,21.3437,21.305,22.968,21.3194,21.4492,21.3439,
Second Transpose (First Receive),22.983,21.6922,21.5551,21.7418,22.7104,21.5795,21.546,21.5536,22.7946,21.6826,21.6734,21.7328,22.9647,21.7195,21.5645,21.5458,22.7134,21.5224,21.5537,21.5669,23.0423,21.8845,21.5853,21.5605,22.9713,21.8313,21.6711,21.7189,22.9952,21.7105,21.5549,21.5663,22.9826,21.655,21.549,21.6968,22.9923,21.831,21.6758,21.722,22.7874,21.6974,21.67,21.7438,22.9817,21.5253,21.4845,21.5502,22.9819,21.8047,21.6484,21.7027,22.9755,21.7048,21.5528,21.5429,22.9861,21.6534,21.5408,21.7032,22.9827,21.7083,21.6485,21.7349,
Second Transpose (Finished Receive),22.9903,22.687,23.1506,23.1657,22.7172,22.4189,22.8791,22.9017,22.8015,22.4971,22.9618,22.9741,22.9725,22.6709,23.1357,23.1513,22.7209,22.4256,22.8879,22.8939,23.0491,22.7443,23.2136,23.2282,22.9786,22.6762,23.1372,23.1566,23.0037,22.6883,23.157,23.198,22.9897,22.6885,23.1533,23.1646,22.9995,22.6917,23.1635,23.179,22.7952,22.4981,22.955,22.9731,22.9889,22.6897,23.1536,23.1732,22.9893,22.6898,23.1551,23.1617,22.9825,22.6851,23.1502,23.1703,22.9932,22.6912,23.1637,23.1707,22.99,22.6802,23.1529,23.1843,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
