,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1524.27,1531.49,1524.97,1528.06,1516.36,1509,1492.73,1519.64,1528.39,1525.98,1529.72,1524.96,1517.19,1514.24,1501.99,1519.96,1542.6,1536.92,1531.95,1535.85,1522.76,1520.91,1523.84,1504.34,1533.05,1523.35,1537.2,1526.94,1516.12,1499.65,1518.57,1519.9,1534.2,1526.3,1532.9,1541.82,1522.15,1533.24,1534.12,1528.52,1515.63,1527.63,1525.95,1521.11,1510.16,1508.22,1523.06,1520.24,1536.3,1534.34,1533.92,1532.92,1527.74,1528.11,1488.18,1512.07,1533.19,1533.21,1528.5,1529.02,1513.42,1514.21,1520.78,1501.92,
1D FFT Z-Direction,297.861,298.649,298.538,298.543,298.663,297.489,298.648,297.009,291.734,295.95,295.857,295.87,295.881,295.808,293.036,295.953,300.914,301.012,301.022,299.244,300.136,301.004,303.108,300.203,301.475,300.87,301.469,301.361,299.126,301.421,301.449,298.997,299.081,297.962,296.869,299.082,298.992,297.432,297.384,297.453,294.35,294.348,294.257,292.97,294.318,296.66,294.302,293.258,296.729,291.858,296.729,296.65,296.592,294.138,295.624,296.723,298.898,302.151,298.966,302.544,302.532,298.324,298.197,298.25,
First Transpose (First Send),0.249257,0.240511,0.237862,0.245057,0.240313,0.239816,0.23548,0.239636,0.235221,0.2365,0.241888,0.241577,0.253253,0.239182,0.236988,0.233545,0.251668,0.238748,0.24116,0.236764,0.243157,0.243147,0.242764,0.238456,0.253613,0.239515,0.245633,0.243032,0.245787,0.237674,0.242839,0.24025,0.249254,0.237435,0.23915,0.242042,0.240307,0.24278,0.236119,0.235003,0.249888,0.239863,0.239084,0.231142,0.24246,0.234634,0.242858,0.240358,0.252051,0.237461,0.238531,0.240303,0.239878,0.233934,0.237555,0.243484,0.246774,0.235311,0.242003,0.238069,0.242117,0.237103,0.238613,0.241659,
First Transpose (Packing),0.469489,0.455223,0.457014,0.463031,0.465675,0.460432,0.451449,0.452817,0.448393,0.450721,0.471277,0.462864,0.477646,0.45273,0.455439,0.449785,0.469303,0.459335,0.461037,0.452262,0.456804,0.468076,0.458315,0.455134,0.482376,0.478027,0.47011,0.464411,0.477458,0.467099,0.466879,0.462499,0.465396,0.45549,0.458254,0.461549,0.45669,0.468482,0.455459,0.450392,0.468686,0.455556,0.463455,0.448084,0.460818,0.449652,0.459787,0.468398,0.475922,0.458174,0.461041,0.456723,0.458018,0.447463,0.460421,0.469561,0.473404,0.4509,0.460318,0.453319,0.465314,0.455054,0.454567,0.463996,
First Transpose (Start Local Transpose),0.469807,0.455485,0.457293,0.463322,0.465965,0.460742,0.451719,0.453061,0.448658,0.450946,0.471676,0.463133,0.477927,0.453,0.4557,0.450032,0.469651,0.459614,0.461329,0.452544,0.457103,0.468379,0.458606,0.455437,0.482692,0.478342,0.470408,0.464695,0.477839,0.467402,0.467199,0.462871,0.465717,0.455802,0.458524,0.461904,0.45695,0.468752,0.455706,0.450639,0.468989,0.455843,0.463758,0.448338,0.461093,0.449928,0.460049,0.468687,0.476426,0.458438,0.461313,0.457026,0.458288,0.447731,0.460683,0.469867,0.473742,0.451154,0.46059,0.453604,0.465615,0.455333,0.454838,0.464248,
First Transpose (Start Receive),0.473767,0.459442,0.46106,0.467651,0.470974,0.464778,0.455501,0.457366,0.452431,0.455286,0.475461,0.468881,0.482832,0.456886,0.459638,0.453923,0.4743,0.463884,0.466187,0.456602,0.461683,0.47373,0.462789,0.459782,0.487814,0.482973,0.474784,0.468504,0.483603,0.471416,0.472816,0.467033,0.46957,0.459966,0.463,0.466468,0.460762,0.474057,0.459999,0.454377,0.472831,0.459806,0.467818,0.45242,0.465108,0.45391,0.464021,0.473755,0.480612,0.46252,0.466212,0.461023,0.461981,0.451689,0.465219,0.474813,0.478517,0.455542,0.464494,0.457208,0.47028,0.459238,0.459144,0.468997,
First Transpose (First Receive),26.1674,26.7914,26.5553,26.3493,26.6183,26.5785,26.1996,26.2279,25.7459,26.4918,26.5687,26.3445,26.5394,26.9479,26.4857,25.9963,26.1718,27.2179,26.5574,26.4324,27.0238,26.9641,26.1943,26.2208,26.1197,26.776,26.5528,26.3421,26.9365,26.5534,26.4948,26.2197,25.9402,27.0918,26.562,26.6596,26.33,26.5682,26.0856,25.8644,25.7729,26.7902,26.5174,26.3587,26.94,26.561,26.2809,26.0006,26.1375,26.7919,26.2403,26.3446,26.453,26.331,26.2868,26.3031,25.981,26.7847,26.1914,26.1233,26.3551,26.5519,26.1837,26.1208,
First Transpose (Finished Receive),26.1681,26.792,26.5559,26.3499,26.6193,26.5792,26.2001,26.2286,25.7463,26.4924,26.5694,26.3452,26.5404,26.9485,26.4863,25.9968,26.1725,27.2185,26.5581,26.4329,27.0244,26.9648,26.1949,26.2215,26.1203,26.7766,26.5534,26.3428,26.9373,26.554,26.4955,26.2204,25.9405,27.0925,26.5626,26.6602,26.3305,26.5691,26.0862,25.8649,25.7733,26.7909,26.5179,26.3594,26.941,26.5617,26.2815,26.0014,26.1381,26.793,26.2409,26.3451,26.4535,26.3318,26.2873,26.3039,25.9821,26.7853,26.1928,26.1239,26.3557,26.5526,26.1843,26.1217,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
