,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2169.63,2151.49,2158.82,2152.7,2114.9,2102.37,2056.13,2082.51,2104.13,2091.88,2109.15,2057.43,2141.83,2026.69,2072.03,2147.64,2103.07,2055.95,2088.56,2070.09,2075,2082.61,2081.03,2076.48,2095.16,2087.24,2086,2091.24,2035.77,2017.78,2024.35,1999.73,2115.41,2097.81,2093.66,2104.17,2096.14,1896,2096.78,2068.73,2118.55,2113.87,2126.31,2123.64,2037,2057.78,2039.09,2090.68,
1D FFT Z-Direction,265.569,265.535,265.467,265.037,264.513,265.302,265.151,264.941,262.362,262.176,262.936,262.928,262.85,261.932,263.151,262.974,260.505,260.199,261.568,261.216,261.414,261.137,259.512,260.111,261.937,262.692,261.069,260.388,263.118,262.891,263.378,263.35,261.759,261.454,261.83,262.816,261.069,261.953,259.774,260.117,263.739,263.697,262.354,262.95,263.35,263.387,260.759,260.382,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.24494,1.08093,1.04347,1.03501,1.04244,1.0505,1.05095,1.0603,1.06554,1.04056,1.03318,1.04601,1.07144,1.03867,1.05319,1.04406,1.62005,1.03025,1.05655,1.03768,1.02841,1.03665,1.03739,1.05859,1.05333,1.03692,1.05292,1.04105,1.07798,1.08336,1.03649,1.0445,1.67253,1.02361,1.05155,1.11571,1.05924,1.06768,1.06997,1.08322,1.06033,1.06567,1.06088,1.05017,1.04873,1.03439,1.04774,1.02926,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.24523,1.08116,1.04374,1.03524,1.04268,1.0507,1.05121,1.06053,1.06581,1.04082,1.03348,1.04636,1.07168,1.03887,1.05354,1.04437,1.62027,1.03048,1.05685,1.03803,1.02871,1.03686,1.03759,1.05883,1.05359,1.03722,1.05318,1.0413,1.07818,1.08371,1.03677,1.04482,1.67276,1.02422,1.05177,1.11598,1.05946,1.06789,1.07022,1.08355,1.0607,1.06596,1.06109,1.05044,1.04896,1.03466,1.04802,1.02951,
First Transpose (Finished All2All),114.996,113.172,113.656,113.58,113.008,113.604,113.304,113.325,113.738,113.785,113.613,113.585,113.566,113.566,114.007,113.534,114.624,113.285,114.002,113.776,113.667,113.338,113.162,113.223,113.068,113.518,113.557,113.039,113.317,113.499,113.765,112.981,115.135,113.249,113.946,113.646,113.437,113.631,112.5,112.791,113.824,113.808,113.704,113.684,113.617,113.615,113.3,113.558,
First Transpose (Unpacking),115.994,114.114,114.589,114.518,114.034,114.542,114.24,114.264,114.672,114.725,114.55,114.522,114.502,114.502,114.947,114.473,115.622,114.216,114.937,114.709,114.602,114.271,114.098,114.158,114.001,114.45,114.492,113.973,114.25,114.436,114.694,113.914,116.131,114.184,114.885,114.582,114.374,114.566,113.439,113.73,114.759,114.742,114.638,114.621,114.553,114.549,114.24,114.495,
