,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1883.07,1862.55,1860.21,1878.03,1844.32,1781.6,1853.42,1857.12,1806.47,1826.22,1730.75,1808.4,1846.54,1848.2,1848.04,1844.62,1866.04,1863.12,1865.45,1860.25,1788.49,1833.65,1820.02,1822.88,1849.31,1835.55,1848.9,1842.13,1826.77,1821.6,1835.79,1671.16,1824.67,1918.83,1925.14,1840.17,1839.62,1847.78,1835.54,1849.74,1885.75,1865.8,1883.79,1879.6,1800.27,1816.22,1792.41,1817.19,
1D FFT Z-Direction,371.786,311.776,305.578,322.649,322.348,316.152,319.69,317.048,318.599,321.357,312.083,320.435,313.9,319.492,319.535,321.358,500.746,446.062,500.745,500.642,472.313,472.844,482.732,478.67,488.058,468.571,469.104,475.845,488.065,474.72,468.076,471.411,313.901,316.228,314.675,312.273,314.824,315.288,315.748,316.212,317.314,317.748,317.465,313.597,318.238,318.234,315.699,315.227,
First Transpose (First Send),0.104011,0.106447,0.086466,0.090705,0.084666,0.082394,0.085642,0.086024,0.104459,0.086475,0.083722,0.081296,0.082685,0.087829,0.088745,0.082951,0.133157,0.084533,0.083145,0.081716,0.082935,0.082791,0.088796,0.083331,0.141532,0.081231,0.081736,0.081112,0.085528,0.083375,0.085427,0.085429,0.121286,0.090398,0.095555,0.081605,0.091482,0.083652,0.086241,0.084134,0.123908,0.088069,0.085687,0.082575,0.081324,0.084967,0.08871,0.085908,
First Transpose (Packing),0.102634,0.102841,0.084828,0.088787,0.083093,0.080465,0.083754,0.084381,0.103008,0.084444,0.082091,0.079833,0.080998,0.08567,0.08674,0.081448,0.130614,0.083019,0.081173,0.080264,0.080975,0.081003,0.086635,0.081326,0.139745,0.079322,0.079804,0.079707,0.08389,0.081763,0.083594,0.083496,0.119404,0.088747,0.093674,0.079463,0.089444,0.081848,0.083774,0.082288,0.122186,0.086027,0.083874,0.080458,0.079535,0.082929,0.08717,0.083709,
First Transpose (Start Local Transpose),0.116251,0.120021,0.098719,0.103524,0.096971,0.093867,0.098039,0.098394,0.113839,0.099096,0.095063,0.091425,0.093925,0.102998,0.099316,0.093621,0.144495,0.098251,0.095271,0.093167,0.094664,0.095627,0.101569,0.095304,0.153431,0.092394,0.093618,0.093523,0.097616,0.094733,0.097521,0.097125,0.13269,0.101324,0.10633,0.093156,0.10241,0.095239,0.098624,0.095681,0.134885,0.100903,0.0987,0.093973,0.092108,0.096003,0.099644,0.102887,
First Transpose (Start Receive),0.124069,0.129955,0.107168,0.11151,0.104249,0.101422,0.106409,0.107484,0.12057,0.107424,0.101924,0.099184,0.101213,0.112468,0.107174,0.101103,0.15212,0.105027,0.102971,0.100695,0.103242,0.104129,0.110918,0.103298,0.161335,0.100138,0.101866,0.100615,0.105567,0.102838,0.10552,0.104456,0.139987,0.107747,0.114242,0.10043,0.109917,0.102991,0.108341,0.102916,0.142089,0.108617,0.105936,0.102543,0.100168,0.102755,0.106901,0.109714,
First Transpose (First Receive),6.49797,6.72582,7.71068,7.45175,6.60489,7.24299,6.79378,6.33259,6.07986,8.01412,7.60192,7.87259,6.65573,8.58,8.63535,6.26265,6.23508,6.4871,7.61469,7.62602,6.25047,7.18293,6.85946,6.14111,7.81656,5.63001,7.49509,7.59799,6.38219,8.0074,5.55512,6.3181,6.92559,6.55874,8.6284,8.1986,7.60223,7.83789,6.61471,7.62017,6.53603,7.2889,8.55142,7.49372,6.07284,8.09097,7.58464,6.27287,
First Transpose (Finished Receive),8.28556,8.69893,9.20833,8.71831,9.12291,9.31,9.78434,8.62052,8.2885,8.856,9.16068,8.87714,8.78443,8.71744,8.66907,8.65788,8.22437,8.59629,9.19425,8.6708,9.05886,9.33892,9.8044,8.5407,8.30628,8.73,9.18624,8.88339,9.15045,9.36473,9.81066,8.5165,8.26939,8.89347,8.65669,8.9074,9.26294,9.32513,9.8129,8.71858,8.28834,8.99587,9.20311,8.95188,9.09656,9.34175,9.84488,8.70271,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
