,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2421.51,2326.87,2387.92,2405.63,2412.85,2359.18,2385.42,2372.81,2423.83,2330.78,2385.41,2265.14,2301.22,2321.76,2317.2,2309.24,
1D FFT Z-Direction,316.645,316.918,320.66,320.426,316.548,316.821,320.726,320.311,318.554,318.609,318.688,318.852,318.453,318.747,318.453,320.254,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.65129,1.45578,1.45344,1.44321,1.6394,1.4531,1.45553,1.45652,1.64066,1.4726,1.47392,1.46275,1.64595,1.45972,1.45794,1.44914,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.65151,1.45606,1.45364,1.44343,1.63963,1.45334,1.45577,1.45673,1.64095,1.47292,1.47415,1.46297,1.64619,1.45998,1.45816,1.44936,
First Transpose (Finished All2All),275.728,271.967,283.444,283.82,275.727,271.966,283.442,283.821,281.444,279.393,282.34,282.462,281.443,279.392,282.337,282.461,
First Transpose (Unpacking),275.729,271.968,283.444,283.821,275.728,271.966,283.443,283.822,281.445,279.394,282.341,282.462,281.444,279.392,282.338,282.462,
First Transpose (Send Complete),295.078,293.73,305.386,305.641,295.097,293.784,305.417,305.575,300.891,301.21,304.209,304.317,300.786,301.236,304.184,304.389,
1D FFT Y-Direction,295.078,293.729,305.385,305.64,295.096,293.783,305.416,305.575,300.89,301.209,304.209,304.316,300.786,301.236,304.184,304.389,
Second Transpose (First Send),295.469,294.121,305.741,306.032,295.492,294.14,305.771,305.932,301.277,301.569,304.568,304.711,301.176,301.591,304.54,304.743,
Second Transpose (Packing),296.26,294.865,306.516,306.801,296.278,294.88,306.474,306.701,302.056,302.285,305.278,305.488,301.951,302.303,305.252,305.456,
Second Transpose (Start Local Transpose),296.261,294.865,306.516,306.802,296.279,294.88,306.474,306.701,302.057,302.286,305.278,305.489,301.951,302.303,305.252,305.457,
Second Transpose (Start Receive),296.265,294.869,306.521,306.806,296.283,294.884,306.478,306.707,302.062,302.29,305.283,305.493,301.955,302.308,305.256,305.461,
Second Transpose (First Receive),302.121,301.407,309.309,312.719,302.144,301.433,309.266,312.607,308.216,308.224,308.079,311.262,308.225,308.236,310.934,308.28,
Second Transpose (Finished Receive),314.85,315.165,318.91,318.675,314.752,315.072,318.976,318.551,316.801,316.857,316.934,317.102,316.7,316.993,316.658,318.501,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),315.285,315.574,319.318,319.086,315.187,315.481,319.384,318.968,317.21,317.267,317.346,317.51,317.111,317.403,317.087,318.911,
1D FFT X-Direction,1.65085,1.45535,1.45311,1.44284,1.63901,1.45267,1.45515,1.45613,1.64024,1.47227,1.47349,1.46238,1.6441,1.45935,1.45757,1.44877,
Run complete,316.65,316.919,320.661,320.428,316.552,316.822,320.727,320.313,318.555,318.61,318.69,318.853,318.454,318.748,318.502,320.255,

init,2421.51,2326.87,2387.92,2405.63,2412.85,2359.18,2385.42,2372.81,2423.83,2330.78,2385.41,2265.14,2301.22,2321.76,2317.2,2309.24,
1D FFT Z-Direction,316.462,316.785,321.705,320.38,316.347,316.662,321.78,320.25,319.488,318.546,318.124,321.731,319.441,318.505,318.268,321.591,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.66312,1.46236,1.45401,1.45969,1.64603,1.45719,1.46895,1.46332,1.65457,1.46598,1.46542,1.45189,1.6494,1.46156,1.46029,1.46989,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.66342,1.46264,1.45424,1.45995,1.64624,1.45743,1.46917,1.46355,1.65487,1.46625,1.46567,1.45214,1.64966,1.46182,1.46063,1.47016,
First Transpose (Finished All2All),278.568,273.42,284.473,283.617,278.565,273.418,284.467,283.615,282.537,270.304,281.917,284.78,282.544,270.302,281.913,284.766,
First Transpose (Unpacking),278.57,273.421,284.475,283.617,278.565,273.419,284.467,283.616,282.538,270.304,281.918,284.782,282.546,270.303,281.913,284.767,
First Transpose (Send Complete),297.912,295.025,306.317,305.533,297.813,295.318,306.37,305.4,301.879,292.09,303.69,306.744,301.809,292.146,303.757,306.658,
1D FFT Y-Direction,297.911,295.025,306.317,305.533,297.813,295.317,306.37,305.4,301.878,292.089,303.69,306.744,301.809,292.146,303.757,306.658,
Second Transpose (First Send),298.303,295.417,306.674,305.887,298.199,295.701,306.726,305.759,302.264,292.449,304.05,307.109,302.207,292.503,304.114,307.012,
Second Transpose (Packing),299.093,296.202,307.378,306.655,298.988,296.47,307.427,306.525,303.053,293.153,304.753,307.834,303.02,293.207,304.889,307.716,
Second Transpose (Start Local Transpose),299.093,296.202,307.379,306.656,298.988,296.47,307.428,306.525,303.053,293.154,304.754,307.834,303.022,293.207,304.89,307.716,
Second Transpose (Start Receive),299.098,296.207,307.383,306.66,298.992,296.474,307.432,306.53,303.057,293.158,304.759,307.84,303.026,293.212,304.894,307.72,
Second Transpose (First Receive),304.967,304.247,310.181,312.575,304.851,304.141,310.223,312.438,308.957,308.204,307.547,313.706,308.93,308.146,307.682,313.55,
Second Transpose (Finished Receive),314.641,315.037,319.943,318.579,314.527,314.913,320.033,318.44,317.711,316.79,316.314,319.96,317.681,316.755,316.451,319.835,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),315.076,315.445,320.351,319.007,314.96,315.322,320.439,318.867,318.126,317.197,316.723,320.37,318.091,317.164,316.878,320.248,
1D FFT X-Direction,1.66256,1.46195,1.45358,1.45923,1.64568,1.45666,1.46858,1.46288,1.65408,1.46407,1.46489,1.45113,1.64901,1.46091,1.45957,1.46928,
Run complete,316.642,316.786,321.706,320.383,316.687,316.663,321.781,320.252,319.49,318.547,319.963,321.732,319.442,318.506,319.839,321.592,

init,2421.51,2326.87,2387.92,2405.63,2412.85,2359.18,2385.42,2372.81,2423.83,2330.78,2385.41,2265.14,2301.22,2321.76,2317.2,2309.24,
1D FFT Z-Direction,315.199,315.606,319.094,320.798,315.341,315.705,319.219,320.928,314.355,314.744,318.139,319.28,314.433,314.825,318.259,319.292,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
