,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1752.7,1726.78,1736.79,1738.27,1679.77,1664.96,1685.37,1645.94,1706.75,1711.14,1714.4,1714.57,1682.27,1677.15,1566.77,1693.92,1746.67,1725.23,1738.27,1694.47,1717.96,1710.88,1729.34,1693.29,1752.26,1752.12,1747.89,1745.62,1686.52,1674.29,1709.8,1717.03,1716.12,1581.41,1701.6,1716.92,1723.4,1722.35,1720.17,1719.37,1711.83,1730.38,1729.69,1739.96,1718.25,1725.7,1625.99,1678.97,
1D FFT Z-Direction,10.8538,10.4569,10.4988,10.5526,10.4507,10.3288,10.4888,10.4394,10.8686,10.8352,10.689,10.5098,10.4693,10.1777,10.4586,10.4701,10.3067,9.96616,9.92604,9.85411,10.0947,10.0859,10.2348,9.98358,10.1468,10.0141,10.0188,10.0293,9.88528,9.74915,9.72217,9.82052,10.326,10.2519,10.3655,10.4392,10.4619,10.4249,10.6892,10.6938,10.308,10.3585,10.3862,10.2835,10.1027,9.8541,10.1004,10.1412,
First Transpose (First Send),0.060526,0.050656,0.050511,0.048954,0.053795,0.048662,0.050967,0.048162,0.050191,0.048814,0.049296,0.049202,0.049219,0.047203,0.051247,0.048212,0.061512,0.049379,0.050193,0.050597,0.049457,0.048906,0.049574,0.051144,0.048079,0.048086,0.051134,0.04781,0.053951,0.048953,0.048803,0.050006,0.054208,0.048593,0.048164,0.048194,0.045032,0.045937,0.049275,0.047165,0.047159,0.049479,0.047687,0.047359,0.047569,0.04798,0.047647,0.047698,
First Transpose (Packing),0.05811,0.048151,0.047471,0.046963,0.049882,0.046781,0.048569,0.046211,0.047473,0.047184,0.047781,0.047293,0.046906,0.045134,0.048131,0.0461,0.058206,0.047001,0.047948,0.047889,0.046821,0.047075,0.047493,0.048442,0.045495,0.045525,0.048599,0.045967,0.050959,0.046636,0.046479,0.047758,0.052692,0.047086,0.04669,0.046226,0.044206,0.044636,0.047804,0.045769,0.045872,0.047372,0.04629,0.045658,0.046014,0.046557,0.046085,0.0461,
First Transpose (Start Local Transpose),0.064397,0.054472,0.054767,0.052989,0.058793,0.052543,0.055538,0.052205,0.054388,0.052791,0.052723,0.053944,0.053918,0.050579,0.054692,0.052102,0.067601,0.052663,0.054078,0.054916,0.053881,0.052172,0.053557,0.055237,0.052608,0.051669,0.05511,0.052236,0.05854,0.053093,0.054021,0.054291,0.060029,0.053194,0.056162,0.054768,0.049715,0.050939,0.054792,0.05187,0.052768,0.056203,0.052532,0.052788,0.052877,0.052893,0.0522,0.052686,
First Transpose (Start Receive),0.068521,0.058445,0.0586,0.056982,0.064323,0.056965,0.059348,0.05644,0.069087,0.067677,0.056954,0.068542,0.058422,0.055133,0.058909,0.056251,0.072015,0.057002,0.058395,0.059171,0.057897,0.055993,0.058082,0.059197,0.056746,0.056028,0.059236,0.05702,0.063774,0.057476,0.058056,0.058427,0.064159,0.057567,0.061119,0.059054,0.05434,0.0554,0.059062,0.056118,0.057042,0.061117,0.057268,0.057529,0.057652,0.057103,0.056464,0.05707,
First Transpose (First Receive),5.28181,5.21817,5.19986,5.25531,5.20211,5.19798,5.2052,5.19946,5.33842,5.37891,5.42721,5.319,5.32089,5.10339,5.11651,5.22248,5.41175,3.97558,3.94855,4.01176,4.05242,4.07129,3.97264,4.05837,3.98129,4.03481,4.22806,4.13556,4.05018,3.92326,3.93154,3.88952,3.87889,5.21108,5.19489,5.23591,5.24081,5.23347,5.2443,5.23946,5.25114,5.35983,5.44662,5.28333,5.30355,5.11039,5.07367,5.18149,
First Transpose (Finished Receive),5.28229,5.21869,5.20024,5.25577,5.20266,5.19842,5.20554,5.19986,5.33881,5.37926,5.42751,5.31933,5.32156,5.10397,5.11695,5.22289,5.41227,3.97621,3.94916,4.01232,4.05289,4.07179,3.97322,4.05894,3.98192,4.0354,4.22858,4.13609,4.05129,3.92393,3.93241,3.89031,3.87937,5.21143,5.19531,5.2363,5.24121,5.23398,5.24462,5.24015,5.25151,5.36021,5.44689,5.28374,5.30394,5.11107,5.07407,5.18186,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
