,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3430.17,3408.33,3440.49,3324.35,3392.81,3370.1,3230.06,3382.3,3328.32,3306.72,3396.79,3373.79,3354.1,3322.65,3238.16,3341.3,
1D FFT Z-Direction,1043.22,1011.78,1010.73,1000.72,933.348,915.767,918.955,908.594,1004.34,996.79,977.086,978.336,1055.19,1022.26,1022.97,1012.95,
First Transpose (First Send),6.58641,8.54475,8.49769,8.43281,6.6361,9.53082,8.66617,8.74291,6.60674,9.41534,8.45565,8.45645,6.59507,9.06309,8.44309,9.42643,
First Transpose (Packing),6.58515,8.54057,8.49398,8.43041,6.63464,9.52679,8.66368,8.74126,6.6053,9.41348,8.45397,8.45467,6.59362,9.06106,8.44132,9.42462,
First Transpose (Start Local Transpose),6.59544,8.56438,8.68218,8.60688,6.64513,9.5462,8.67623,8.75329,6.61628,9.42595,8.47347,8.46674,6.60468,9.07139,8.45195,9.43737,
First Transpose (Start Receive),6.6011,8.5721,8.68887,8.61501,6.65058,9.55251,8.68364,8.75932,6.62135,9.43095,8.48011,8.47302,6.60987,9.07637,8.45757,9.44478,
First Transpose (First Receive),64.0888,58.9139,61.6007,65.1534,49.2076,59.3201,61.0135,64.189,18.4512,21.3274,32.1233,33.4305,18.4258,21.5183,32.1306,32.9443,
First Transpose (Finished Receive),940.644,937.199,831.901,899.296,769.958,803.906,823.231,616.754,878.442,852.014,878.19,544.256,978.283,859.947,861.304,730.66,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),943.768,939.967,834.67,902.065,771.656,806.676,825.996,618.151,881.806,854.781,880.953,545.679,979.975,861.343,862.703,733.428,
First Transpose (Send Complete),977.148,946.347,866.438,908.445,866.513,851.065,866.195,717.501,939.046,932.483,887.329,892.782,989.437,932.949,869.086,890.474,
1D FFT Y-Direction,953.134,946.344,841.029,908.444,781.078,813.068,832.352,624.533,891.365,861.131,887.326,552.036,989.435,867.625,869.085,739.782,
Second Transpose (First Send),979.096,948.2,868.055,910.116,868.432,852.806,867.948,719.125,941.008,934.277,888.925,894.454,991.412,934.767,870.725,892.214,
Second Transpose (Packing),982.584,951.393,870.813,913.169,871.856,855.734,871.021,721.889,944.46,937.52,891.657,897.536,994.808,938.035,873.476,895.27,
Second Transpose (Start Local Transpose),977.256,946.453,866.501,908.548,866.639,851.178,866.341,717.604,939.214,932.592,887.463,892.941,989.578,933.068,869.29,890.596,
Second Transpose (Start Receive),977.261,946.465,866.505,908.553,866.645,851.184,866.346,717.609,939.219,932.598,887.468,892.947,989.585,933.073,869.295,890.602,
Second Transpose (First Receive),1000.61,957.933,924.943,919.947,889.819,874.34,877.292,878.205,961.63,944.071,909.324,904.326,1012.77,944.536,907.042,901.985,
Second Transpose (Finished Receive),1036.35,1004.76,1003.6,993.712,926.493,908.912,911.824,901.581,997.467,989.775,969.958,971.316,1048.32,1015.24,1015.85,1005.94,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1037.89,1006.45,1005.33,995.395,928.023,910.443,913.548,903.263,999.004,991.46,971.68,973.001,1049.86,1016.92,1017.57,1007.63,
1D FFT X-Direction,6.58461,8.53976,8.49343,8.4298,6.63407,9.52604,8.66276,8.74069,6.60461,9.41285,8.45324,8.4541,6.59288,9.06047,8.44069,9.424,
Run complete,1043.22,1011.78,1025.09,1036.34,933.349,915.768,926.487,908.597,1004.34,996.792,986.387,997.46,1055.19,1022.26,1037.25,1048.32,

init,3430.17,3408.33,3440.49,3324.35,3392.81,3370.1,3230.06,3382.3,3328.32,3306.72,3396.79,3373.79,3354.1,3322.65,3238.16,3341.3,
1D FFT Z-Direction,1044.96,1030.25,1019.64,1026.11,1073.47,1095.42,1058.27,1075.17,1064.87,1082.8,1049.86,1061.96,1052.38,1079.99,1043.69,1062.17,
First Transpose (First Send),6.6069,8.71393,8.72341,8.4406,6.62995,8.46503,8.68909,9.56997,6.6342,10.4762,8.92308,9.16558,6.58756,8.4689,9.00932,8.64387,
First Transpose (Packing),6.60503,8.71221,8.72201,8.43919,6.62856,8.46308,8.68727,9.56829,6.63184,10.4718,8.92023,9.16269,6.58575,8.46639,9.00651,8.64045,
First Transpose (Start Local Transpose),6.61609,8.72693,8.73587,8.45157,6.64155,8.47927,8.69778,9.578,6.65057,10.4939,8.93674,9.18531,6.59556,8.48046,9.02441,8.6585,
First Transpose (Start Receive),6.6249,8.73319,8.74138,8.45698,6.6485,8.48804,8.70529,9.58399,6.65795,10.5078,8.9469,9.19593,6.60245,8.49171,9.03721,8.66845,
First Transpose (First Receive),18.4607,20.6576,32.3793,33.5467,18.4525,20.6718,32.3786,33.0395,53.6789,60.8974,60.1423,61.188,53.2392,57.1247,61.1971,60.9387,
First Transpose (Finished Receive),968.527,897.066,843.138,965.887,726.871,1020.17,997.541,1013.5,943.892,949.991,671.226,940.948,951.196,918.405,918.431,951.46,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),970.231,898.463,845.903,967.284,728.569,1022.75,998.94,1016.35,946.687,952.4,672.655,942.352,954.562,919.812,919.83,952.861,
First Transpose (Send Complete),979.7,942.775,917.951,973.626,943.006,1029.12,1005.28,1022.72,956.108,1016.13,996.749,1008.72,966.782,1015.02,926.187,1008.78,
1D FFT Y-Direction,979.698,904.836,852.265,973.624,738.181,1029.12,1005.28,1022.72,956.106,958.727,679.042,948.69,963.952,926.191,926.185,959.222,
