,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2062.41,2047.26,2053.47,2048.02,2007.04,1990.29,1998.09,1943.12,2076.58,2067.31,2063.42,2052.55,2026.96,2002.37,2023.62,2022.14,2094.02,2034.78,2077.8,1984.33,2025.51,1973.14,2022.7,1949.31,2061.89,2041.74,2043.71,2044.59,1992.18,1999.86,1982.82,1972.49,2081.16,2064.42,2064.43,1952.56,2044.1,2054.3,2015.65,2045.84,2066.49,2046.58,2049.67,2058.12,2026.76,2021.3,1995.92,1993.58,2056.31,1959.44,2044.77,1983.98,2037.26,2062.57,2028.96,2014.28,2052.79,2042.09,2004.29,1953.53,2012.61,2022.66,2029.54,2023.46,
1D FFT Z-Direction,106.298,107.382,107.083,107.4,107.963,103.434,107.932,103.69,105.734,106.658,106.626,101.562,101.75,105.752,106.41,106.168,106.42,107.436,107.01,102.063,107.961,107.938,102.495,107.431,105.344,105.903,103.703,103.862,105.802,105.712,100.704,105.186,99.86,104.855,105.998,105.853,101.579,105.341,101.269,105.963,106.306,105.641,106.132,105.993,104.406,106.775,103.488,106.123,105.028,105.104,104.342,104.128,105.503,105.393,104.144,103.823,105.92,106.387,105.99,100.869,101.251,105.876,101.135,105.672,
First Transpose (First Send),0.44071,0.415699,0.424502,0.415279,0.425031,0.419188,0.42538,0.414617,0.423889,0.426755,0.417581,0.41726,0.423498,0.420093,0.423451,0.418016,0.444089,0.43304,0.41982,0.419265,0.420744,0.423266,0.420496,0.419478,0.447055,0.416718,0.420978,0.424242,0.424595,0.42229,0.424179,0.430118,0.431349,0.423679,0.431796,0.432375,0.41511,0.416091,0.417133,0.414663,0.433277,0.413924,0.423127,0.425638,0.423533,0.42229,0.416447,0.429119,0.425067,0.425677,0.42155,0.416638,0.42422,0.428162,0.422185,0.425531,0.420951,0.426479,0.421125,0.417738,0.41345,0.418944,0.413511,0.426495,
First Transpose (Packing),0.439508,0.414339,0.423228,0.413941,0.423601,0.417891,0.424119,0.413254,0.422669,0.425349,0.416487,0.415812,0.421837,0.418634,0.422242,0.416691,0.442769,0.431597,0.418656,0.41793,0.419423,0.421906,0.419292,0.418175,0.445886,0.415198,0.419937,0.422968,0.423212,0.421201,0.422828,0.428656,0.430155,0.422366,0.430369,0.430886,0.413342,0.414956,0.415983,0.413032,0.431976,0.412828,0.421912,0.424534,0.422127,0.420826,0.415268,0.428087,0.423598,0.42434,0.419616,0.415151,0.423013,0.426664,0.420668,0.424198,0.419544,0.425335,0.419674,0.41649,0.412308,0.417808,0.411792,0.425187,
First Transpose (Start Local Transpose),0.455215,0.429933,0.438724,0.430258,0.43816,0.430379,0.439143,0.426876,0.438649,0.441904,0.431467,0.432065,0.438711,0.433182,0.438582,0.431037,0.460125,0.448648,0.434463,0.434161,0.434617,0.440731,0.43426,0.433124,0.460713,0.431216,0.435846,0.439057,0.438064,0.436829,0.436949,0.444668,0.44626,0.43862,0.44591,0.447288,0.429192,0.427703,0.431061,0.429394,0.448052,0.428711,0.436519,0.439039,0.435939,0.434321,0.430598,0.443999,0.440686,0.440923,0.436559,0.430094,0.436808,0.442788,0.436132,0.438491,0.434257,0.439462,0.435095,0.43203,0.425736,0.432008,0.428719,0.441453,
First Transpose (Start Receive),0.459399,0.434266,0.443147,0.434941,0.443388,0.434271,0.443945,0.4312,0.442354,0.447079,0.436114,0.43625,0.44399,0.437383,0.44295,0.435094,0.465048,0.453183,0.439447,0.438501,0.438835,0.445399,0.438633,0.437279,0.465186,0.435441,0.439794,0.443656,0.442405,0.441015,0.441898,0.449298,0.450788,0.443273,0.45037,0.452036,0.433838,0.431835,0.435662,0.43412,0.452643,0.432936,0.441418,0.443317,0.440406,0.438987,0.435316,0.44857,0.444902,0.445812,0.441375,0.435139,0.44154,0.446873,0.441696,0.442948,0.438756,0.443654,0.439254,0.436247,0.429764,0.43655,0.434786,0.446583,
First Transpose (First Receive),47.7802,50.1012,47.2373,49.4129,48.3295,46.932,48.989,48.0128,47.3008,48.3539,46.1596,48.6511,49.6055,47.2292,47.4047,47.8813,48.5356,49.1405,47.5331,49.5146,50.001,49.1416,47.014,48.0065,48.8982,47.3756,47.9942,49.1375,48.7772,48.1255,46.6646,48.5305,48.1468,46.3302,48.7119,48.1842,48.3673,47.2677,48.6173,48.0233,47.9204,47.3119,47.0707,49.8152,49.1586,48.8435,48.4082,48.0795,48.0691,46.5286,47.6318,49.4342,49.0985,46.6757,48.7786,48.8438,48.1682,49.326,48.675,49.4714,49.6499,48.21,48.2035,48.2219,
First Transpose (Finished Receive),55.7392,56.0109,56.2872,56.0964,56.4071,50.0692,55.8543,50.741,55.7613,55.9365,56.2902,50.8511,51.3232,55.3814,55.8504,55.6196,55.7526,56.0279,56.0091,50.8438,56.4014,55.3949,50.959,55.6209,55.7471,56.1522,51.0752,50.8674,56.1215,55.3908,50.6788,55.6668,51.1104,56.1092,56.4727,56.1019,51.356,55.3391,50.6813,55.6235,55.5481,50.7123,51.0905,51.0727,51.392,55.4018,50.597,55.7002,55.713,55.9317,50.8846,50.8657,56.1145,55.5696,50.9527,50.8453,55.6159,56.0124,56.3494,50.8479,51.3939,55.4658,50.6985,55.6182,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
