,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1633.99,1630.69,1632.66,1626.57,1603.57,1606.59,1611.58,1600.68,1623.63,1625.03,1625.07,1604.97,1624.53,1624.56,1624.75,1612.52,1625.16,1629.26,1622.61,1624.76,1619.92,1610.45,1606.82,1595.99,1629.27,1632.08,1630.36,1624.53,1602.65,1593.55,1613.78,1605.94,1632.33,1638.41,1633.37,1637.35,1625.34,1618.87,1624.4,1611.43,1629.89,1627.52,1629.42,1628.21,1604.57,1612.17,1609.59,1614.32,
1D FFT Z-Direction,34.8334,34.9764,34.6738,33.9745,35.4644,35.464,34.784,35.1253,35.836,35.8457,35.7188,35.5492,36.4696,36.54,37.0883,36.7059,34.0069,34.0117,34.1122,33.7264,34.7508,34.7612,34.1781,34.4355,34.3088,34.4548,34.4856,34.4389,34.5006,34.8011,34.3657,34.4995,34.0049,34.0435,34.1248,33.9694,34.8455,34.852,33.91,34.5356,33.1762,33.7631,34.1761,32.9191,34.507,34.5228,34.057,34.2044,
First Transpose (First Send),0.189738,0.180771,0.17603,0.175671,0.177278,0.17676,0.17686,0.179678,0.186149,0.181968,0.18171,0.180819,0.177905,0.17758,0.179187,0.175605,0.194469,0.172266,0.173972,0.175083,0.175692,0.176283,0.175041,0.174798,0.194136,0.170471,0.171523,0.17102,0.171954,0.175259,0.172869,0.176901,0.191599,0.177261,0.173035,0.17584,0.181115,0.175371,0.174691,0.175291,0.202069,0.174455,0.176956,0.175906,0.169883,0.175816,0.171339,0.179096,
First Transpose (Packing),0.327984,0.319242,0.323241,0.317137,0.316409,0.315781,0.31735,0.3128,0.320282,0.320309,0.315712,0.332903,0.315201,0.316803,0.309173,0.308161,0.334848,0.301278,0.310358,0.311481,0.309923,0.310102,0.308851,0.313306,0.326597,0.30344,0.30382,0.309523,0.308387,0.312848,0.310206,0.318823,0.324963,0.309441,0.306645,0.311163,0.313846,0.311725,0.306164,0.308089,0.349495,0.307965,0.311757,0.31644,0.309594,0.323253,0.311962,0.318524,
First Transpose (Start Local Transpose),0.328247,0.319542,0.323534,0.317424,0.316685,0.316027,0.317706,0.313065,0.320538,0.320607,0.315981,0.333144,0.315463,0.317062,0.309416,0.308384,0.335117,0.301498,0.310613,0.311771,0.31018,0.310362,0.309127,0.313574,0.326842,0.3037,0.304059,0.30977,0.308626,0.313128,0.310457,0.319109,0.325256,0.309683,0.30697,0.311453,0.314137,0.312038,0.306449,0.308338,0.349762,0.308196,0.312012,0.316699,0.309927,0.323636,0.312228,0.318796,
First Transpose (Start Receive),0.333617,0.323441,0.32892,0.321034,0.320257,0.319984,0.321142,0.317236,0.324255,0.324602,0.319198,0.337019,0.319339,0.320536,0.312821,0.312386,0.33962,0.305621,0.314524,0.315538,0.313832,0.313993,0.312739,0.318569,0.330107,0.307656,0.307946,0.313345,0.312769,0.316765,0.314187,0.327488,0.328624,0.313065,0.310914,0.315369,0.318007,0.316066,0.309728,0.312465,0.353633,0.311543,0.316535,0.320346,0.314209,0.327922,0.316038,0.323136,
First Transpose (First Receive),16.9615,17.403,17.6125,16.2776,18.3943,18.4871,17.7272,19.5847,16.3588,17.3183,17.5477,16.4982,17.0922,17.0194,15.9386,17.5233,17.0501,17.309,17.6465,16.4922,18.4057,18.3558,17.7595,19.5167,17.0002,16.8231,17.4877,16.1067,18.114,18.5044,17.6926,19.6241,17.0364,17.3214,17.5502,16.3191,18.3792,18.45,17.7244,19.605,16.8864,17.3856,16.2986,16.323,18.3465,18.4205,17.6949,19.5546,
First Transpose (Finished Receive),16.962,17.4035,17.613,16.278,18.3946,18.4874,17.7277,19.5852,16.3596,17.3186,17.5481,16.4987,17.0933,17.02,15.9393,17.5249,17.0505,17.3096,17.6468,16.4928,18.4062,18.3566,17.7599,19.5173,17.0006,16.8238,17.4882,16.1073,18.1145,18.5051,17.693,19.6247,17.0368,17.3218,17.5507,16.3195,18.3806,18.4509,17.725,19.6054,16.8872,17.386,16.2993,16.3233,18.3469,18.4211,17.6953,19.5551,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.9691,17.4084,17.6203,16.2822,18.4046,18.4931,17.7338,19.5916,16.3991,17.3229,17.5528,16.5038,17.1641,17.0257,15.9552,17.6469,17.0562,17.3172,17.6525,16.4996,18.4133,18.3654,17.7652,19.5262,17.0053,16.9075,17.4956,16.1124,18.1215,18.5134,17.6998,19.6319,17.0414,17.3268,17.5562,16.3249,18.3917,18.4588,17.7305,19.6123,16.8923,17.3918,16.3211,16.3294,18.3528,18.429,17.7017,19.5609,
First Transpose (Send Complete),17.1288,17.557,17.7705,16.4767,18.5601,18.6464,17.8888,19.7479,17.0238,17.4742,17.7011,16.6512,18.3824,18.4542,17.7248,19.5862,17.2272,17.4635,17.8,16.651,18.5623,18.5145,17.9146,19.6833,17.1726,17.3468,17.6473,16.259,18.2722,18.669,17.8525,19.7884,17.2056,17.4787,17.7087,16.4753,18.5608,18.6074,17.8787,19.7649,17.0597,17.539,17.5803,16.4778,18.4979,18.5815,17.8565,19.7103,
1D FFT Y-Direction,17.1272,17.5559,17.7694,16.4332,18.5588,18.6445,17.8869,19.7467,16.5593,17.4732,17.6998,16.6498,17.3147,17.1742,16.1061,17.8244,17.2262,17.462,17.799,16.6495,18.5609,18.5129,17.9132,19.6818,17.1714,17.0549,17.6456,16.2577,18.2708,18.6671,17.8514,19.7867,17.2046,17.4775,17.7076,16.4742,18.5564,18.6056,17.877,19.7634,17.0585,17.5378,16.4758,16.4766,18.4969,18.5801,17.855,19.7088,
Second Transpose (First Send),17.2541,17.6373,17.8552,16.604,18.7284,18.7624,17.9843,19.8596,17.2066,17.5786,17.7906,16.8034,18.535,18.6202,18.0152,19.7097,17.3054,17.6547,17.8865,16.9089,18.656,18.6215,18.1459,19.7839,17.2629,17.4348,17.7886,16.4583,18.4767,18.7804,18.0389,19.8856,17.34,17.5913,17.7909,16.6919,18.7121,18.8677,18.1062,19.8646,17.2525,17.6918,17.6697,16.6829,18.648,18.6823,18.0736,19.8082,
Second Transpose (Packing),17.3455,17.8703,17.9686,16.7249,18.8131,18.8483,18.0797,19.9593,17.2712,17.6946,17.8627,16.8609,18.5807,18.6739,18.0665,19.8064,17.4642,17.7169,17.9923,16.9634,18.7868,18.7084,18.2068,19.8771,17.3515,17.5259,17.832,16.503,18.543,18.8663,18.0982,19.9945,17.387,17.684,17.8893,16.7571,18.7695,18.9128,18.1579,19.9721,17.3188,17.7966,17.7825,16.7108,18.7017,18.7774,18.126,19.8978,
Second Transpose (Start Local Transpose),17.2549,17.8102,17.921,16.6396,18.7147,18.8114,18.0235,19.8905,17.1364,17.5905,17.806,16.7652,18.4963,18.5608,17.8387,19.7507,17.4521,17.5607,17.9188,16.7669,18.7187,18.6376,18.0788,19.8131,17.2901,17.4536,17.7532,16.3616,18.3893,18.8064,17.9877,19.9253,17.3229,17.5934,17.8047,16.5777,18.7183,18.8371,18.0284,19.8857,17.1742,17.7678,17.6974,16.5865,18.6012,18.7259,17.9591,19.8238,
Second Transpose (Start Receive),17.2592,17.8168,17.9257,16.6437,18.7196,18.8202,18.0321,19.8961,17.1412,17.5947,17.8109,16.7698,18.5009,18.565,17.8442,19.7556,17.4574,17.5674,17.9233,16.7713,18.7255,18.6435,18.0835,19.8179,17.2961,17.4586,17.7632,16.3658,18.3937,18.8113,17.9934,19.9308,17.3298,17.5983,17.8088,16.5816,18.7245,18.8451,18.0336,19.8901,17.1829,17.773,17.7035,16.5915,18.6054,18.7329,17.9632,19.8289,
Second Transpose (First Receive),34.56,34.6996,34.4001,33.7024,35.1962,35.1923,34.5118,34.8587,35.5614,35.5744,35.4469,35.276,36.2007,36.2709,36.765,36.4282,33.7326,33.745,33.8422,33.4541,34.4761,34.4911,33.9097,34.1668,34.0387,34.1826,34.2149,34.1659,34.2309,34.5332,34.0936,34.2308,33.7296,33.7737,33.8561,33.6972,34.5678,34.5803,33.6342,34.268,32.898,33.4921,33.9019,32.6461,34.2377,34.2519,33.7851,33.9376,
Second Transpose (Finished Receive),34.5604,34.7,34.4022,33.7028,35.1966,35.1927,34.5125,34.859,35.562,35.5748,35.4473,35.2764,36.2013,36.2713,36.7659,36.4286,33.7331,33.7455,33.8427,33.4548,34.4766,34.4921,33.9101,34.1672,34.0395,34.1831,34.2152,34.1664,34.2314,34.5337,34.094,34.2314,33.7301,33.7744,33.8564,33.6977,34.5682,34.5807,33.6347,34.2683,32.8986,33.4924,33.9024,32.6464,34.2381,34.2523,33.7854,33.9379,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),34.5669,34.7054,34.4074,33.7065,35.2001,35.1977,34.5171,34.8626,35.5669,35.5791,35.4515,35.2808,36.2059,36.2756,36.7913,36.432,33.7419,33.7492,33.8468,33.4591,34.4812,34.4959,33.9141,34.1709,34.0426,34.1874,34.2192,34.1705,34.2351,34.5375,34.0982,34.2355,33.7343,33.7781,33.8597,33.7017,34.5717,34.5852,33.6436,34.2719,32.9031,33.4964,33.9083,32.6515,34.2421,34.2566,33.79,33.9414,
1D FFT X-Direction,0.154714,0.147019,0.142538,0.142828,0.1438,0.143742,0.142558,0.144925,0.149808,0.141773,0.143578,0.141417,0.141705,0.143407,0.142904,0.139157,0.158927,0.138509,0.139156,0.140085,0.141204,0.142098,0.138971,0.141581,0.1608,0.13808,0.138848,0.137931,0.139767,0.139925,0.139924,0.14289,0.156572,0.141753,0.138329,0.142563,0.145538,0.142053,0.139074,0.142122,0.166092,0.141869,0.142784,0.143181,0.138077,0.140523,0.139407,0.144856,
Run complete,34.8358,34.9779,34.6757,33.9786,35.466,35.4656,34.7855,35.195,35.8375,35.8473,35.7206,35.5512,36.521,36.5893,37.093,36.7555,34.0092,34.0131,34.1137,33.7281,34.7525,34.7632,34.1802,34.4881,34.3104,34.4567,34.4871,34.4405,34.5021,34.803,34.3676,34.5317,34.0066,34.0449,34.1264,33.9715,34.8471,34.8536,33.9116,34.5797,33.1782,33.7648,34.178,32.921,34.5084,34.5248,34.0587,34.2508,

init,1633.99,1630.69,1632.66,1626.57,1603.57,1606.59,1611.58,1600.68,1623.63,1625.03,1625.07,1604.97,1624.53,1624.56,1624.75,1612.52,1625.16,1629.26,1622.61,1624.76,1619.92,1610.45,1606.82,1595.99,1629.27,1632.08,1630.36,1624.53,1602.65,1593.55,1613.78,1605.94,1632.33,1638.41,1633.37,1637.35,1625.34,1618.87,1624.4,1611.43,1629.89,1627.52,1629.42,1628.21,1604.57,1612.17,1609.59,1614.32,
1D FFT Z-Direction,34.6743,34.7087,34.261,34.1653,34.3633,34.5878,34.2682,34.0325,35.054,34.4571,35.0043,34.2457,35.4461,35.7743,35.7284,35.4235,34.1867,33.5209,33.2425,33.1053,33.7517,33.6697,34.0722,34.0652,33.841,33.9035,34.0012,33.8042,34.0121,34.3059,33.7319,33.5991,34.4621,34.0157,34.1462,34.124,33.7805,34.4455,34.462,34.0811,33.9556,33.8817,34.0962,34.0737,34.0923,34.3985,33.5718,33.5592,
First Transpose (First Send),0.206716,0.177417,0.180428,0.17815,0.176214,0.180502,0.177993,0.17263,0.19931,0.193369,0.19194,0.190866,0.197049,0.198046,0.210332,0.204021,0.202178,0.192581,0.19391,0.187082,0.197661,0.189263,0.189845,0.194519,0.201744,0.187598,0.190402,0.189945,0.186324,0.190149,0.191998,0.199382,0.194557,0.210001,0.188883,0.192162,0.190658,0.192229,0.193179,0.194085,0.193753,0.19006,0.192896,0.187446,0.183096,0.198333,0.178952,0.176657,
First Transpose (Packing),0.345948,0.317178,0.320883,0.309399,0.310208,0.316822,0.314586,0.305159,0.353909,0.32912,0.329782,0.32965,0.337228,0.334908,0.380432,0.35461,0.342657,0.330027,0.332215,0.327826,0.334483,0.326578,0.32977,0.338332,0.345038,0.323655,0.327636,0.328235,0.322692,0.325707,0.328251,0.342403,0.32813,0.345656,0.326702,0.330372,0.330525,0.331857,0.332484,0.331985,0.336484,0.328887,0.333035,0.324915,0.326823,0.352999,0.321654,0.310327,
First Transpose (Start Local Transpose),0.346274,0.317448,0.321174,0.309643,0.310443,0.317112,0.314904,0.305424,0.354244,0.329395,0.330094,0.329891,0.337513,0.335192,0.380727,0.35486,0.34292,0.330346,0.33255,0.328124,0.334769,0.326863,0.330085,0.338635,0.345317,0.323926,0.327887,0.328488,0.323005,0.32599,0.328578,0.342764,0.328431,0.345941,0.32706,0.330687,0.330848,0.33219,0.3328,0.332331,0.336757,0.32923,0.333309,0.325185,0.327097,0.353337,0.321927,0.310641,
First Transpose (Start Receive),0.350384,0.321548,0.325491,0.31353,0.314321,0.321195,0.318435,0.309398,0.359302,0.333869,0.334319,0.334549,0.34199,0.339982,0.387954,0.359939,0.347424,0.335669,0.336822,0.332405,0.338944,0.331616,0.335076,0.343331,0.349595,0.328842,0.333186,0.333052,0.32702,0.329975,0.333157,0.348318,0.332687,0.350492,0.331397,0.335069,0.336439,0.336503,0.337573,0.337388,0.340887,0.333688,0.33859,0.329616,0.331818,0.359496,0.326112,0.315367,
First Transpose (First Receive),16.056,17.5493,18.863,15.9718,18.6432,18.3633,17.9627,17.7825,17.7919,17.4675,17.3392,16.1825,15.8645,16.9582,16.0134,15.9124,17.8579,17.6587,18.8297,16.0947,18.589,18.229,17.8982,17.827,17.6862,17.6953,18.7989,16.152,18.5413,18.2712,17.9179,17.7784,17.909,17.7588,18.7239,15.9237,18.6929,18.3742,17.9787,17.8086,17.7425,17.7931,18.9754,16.0047,18.6442,18.4363,18.0067,17.7479,
First Transpose (Finished Receive),16.0569,17.5501,18.8634,15.9724,18.6437,18.3638,17.963,17.7828,17.7923,17.4682,17.3399,16.1829,15.8649,16.9588,16.0139,15.9129,17.8584,17.6592,18.8301,16.0952,18.5895,18.2299,17.8986,17.8275,17.6867,17.6958,18.7994,16.1525,18.5465,18.2719,17.9183,17.779,17.9096,17.7597,18.7244,15.9242,18.6936,18.3748,17.9796,17.8092,17.743,17.7936,18.976,16.0053,18.6447,18.4372,18.0072,17.7485,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.0668,17.5581,18.8694,15.9949,18.6496,18.3685,17.9672,17.7866,17.7963,17.4727,17.4111,16.1881,15.9867,16.9833,16.0612,15.9939,17.8634,17.6649,18.8353,16.1029,18.5953,18.2348,17.9047,17.8334,17.6913,17.7017,18.8056,16.1577,18.5537,18.2778,17.9232,17.7845,17.9167,17.7676,18.7309,15.9305,18.7025,18.3822,17.9862,17.816,17.7495,17.8006,18.9835,16.0114,18.6509,18.446,18.0133,17.7546,
