,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1620.26,1626.75,1620.89,1620.67,1586.82,1608.65,1601.11,1596.03,1617.42,1618.5,1617.57,1617.22,1580.93,1595.96,1588.1,1595.92,1633.96,1626.22,1633.65,1619.08,1594.95,1597.08,1623.07,1603.81,1618.33,1621.13,1629.91,1613.31,1581.46,1584.44,1580.66,1592.79,1620.45,1615.92,1626.45,1614.3,1582.64,1592.9,1591.56,1587.7,1628.67,1631.42,1626.47,1628.31,1579.35,1597.19,1606.76,1611.69,
1D FFT Z-Direction,258.35,256.164,253.038,254.153,255.289,254.957,256.31,255.594,251.003,248.757,250.692,250.727,253.393,253.412,251.357,248.553,255.312,254.944,252.785,253.942,257.523,257.477,255.435,255.392,249.753,247.542,249.394,249.969,251.972,250.065,249.874,252.012,251.252,253.445,250.355,251.397,251.503,250.464,251.711,250.818,253.296,249.619,251.31,250.822,251.11,250.712,251.215,247.326,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.31542,2.20671,2.19175,2.15163,2.17151,2.19234,2.18188,2.16443,2.17725,2.19456,2.17664,2.17861,2.17386,2.18882,2.17271,2.18263,2.35571,2.17693,2.19217,2.20221,2.18873,2.18792,2.18547,2.18888,2.19635,2.17654,2.21883,2.19179,2.21209,2.18522,2.20724,2.21697,2.36162,2.16445,2.18326,2.1797,2.19557,2.18175,2.17001,2.19633,2.18005,2.20573,2.20187,2.19207,2.20267,2.19468,2.19467,2.1575,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),116.984,116.48,112.687,117.101,114.097,113.452,121.141,116.181,116.477,112.705,114.734,114.768,114.833,114.676,119.612,113.039,116.761,116.378,112.641,119.257,118.014,116.628,121.15,117.209,115.966,112.951,114.389,114.599,114.707,114.577,118.959,111.739,115.124,116.731,112.15,118.698,117.562,116.136,117.447,117.064,116.666,112.873,114.79,114.213,114.274,114.138,119.619,113.257,
First Transpose (Send Complete),118.283,117.63,113.848,118.24,115.238,114.618,122.277,117.317,117.628,113.872,115.893,115.942,116.018,115.843,120.778,114.21,118.101,117.531,113.827,120.472,119.186,117.834,122.338,118.39,117.128,114.117,115.568,115.745,115.852,115.755,120.13,112.926,116.403,117.927,113.323,119.889,118.764,117.334,118.631,118.211,117.858,114.045,115.961,115.385,115.443,115.3,120.782,114.424,
1D FFT Y-Direction,118.283,117.63,113.847,118.24,115.238,114.618,122.277,117.316,117.628,113.872,115.892,115.942,116.017,115.842,120.778,114.209,118.1,117.53,113.827,120.471,119.186,117.833,122.338,118.389,117.127,114.117,115.568,115.745,115.851,115.754,120.13,112.925,116.403,117.926,113.322,119.888,118.764,117.334,118.631,118.21,117.858,114.045,115.961,115.385,115.442,115.3,120.781,114.424,
Second Transpose (First Send),118.371,117.721,113.926,118.33,115.32,114.704,122.368,117.402,117.709,113.96,115.977,116.026,116.102,115.933,120.878,114.293,118.196,117.617,113.907,120.566,119.288,117.934,122.436,118.485,117.208,114.202,115.645,115.822,115.936,115.843,120.21,113.015,116.492,118.025,113.408,119.991,118.863,117.434,118.735,118.289,117.957,114.132,116.044,115.47,115.527,115.39,120.871,114.499,
Second Transpose (Packing),119.451,118.78,114.966,119.398,116.359,115.751,123.47,118.467,118.762,114.995,117.018,117.061,117.138,116.978,122.035,115.343,119.384,118.691,114.951,121.741,120.462,119.077,123.631,119.635,118.238,115.245,116.673,116.85,116.969,116.867,121.262,114.08,117.575,119.201,114.447,121.173,120.018,118.565,119.91,119.336,119.079,115.165,117.083,116.507,116.554,116.428,121.941,115.535,
Second Transpose (Start Local Transpose),119.451,118.78,114.967,119.398,116.359,115.752,123.471,118.468,118.762,114.996,117.019,117.062,117.138,116.978,122.035,115.344,119.384,118.691,114.951,121.744,120.463,119.079,123.633,119.636,118.239,115.245,116.674,116.851,116.969,116.867,121.263,114.08,117.575,119.203,114.447,121.175,120.02,118.567,119.911,119.337,119.08,115.166,117.083,116.508,116.555,116.428,121.941,115.536,
Second Transpose (Start Receive),119.456,118.785,114.971,119.403,116.363,115.757,123.476,118.472,118.767,115,117.023,117.066,117.142,116.983,122.04,115.348,119.389,118.695,114.955,121.748,120.468,119.085,123.64,119.64,118.243,115.249,116.678,116.855,116.973,116.872,121.267,114.086,117.583,119.208,114.452,121.181,120.024,118.571,119.916,119.341,119.086,115.17,117.088,116.512,116.56,116.432,121.945,115.54,
Second Transpose (First Receive),256.334,254.154,251.026,252.142,253.283,252.94,254.293,253.582,248.987,246.743,248.681,248.718,251.383,251.396,249.336,246.537,253.302,252.963,250.79,251.939,255.509,255.474,253.438,253.39,247.767,245.548,247.399,247.989,249.987,248.079,247.882,249.971,249.265,251.439,248.359,249.39,249.496,248.458,249.703,248.828,251.294,247.632,249.32,248.831,249.122,248.721,249.232,245.337,
Second Transpose (Finished Receive),256.335,254.155,251.027,252.143,253.284,252.941,254.294,253.583,248.988,246.744,248.682,248.719,251.384,251.397,249.337,246.538,253.303,252.964,250.791,251.94,255.51,255.475,253.438,253.391,247.767,245.549,247.4,247.99,249.988,248.079,247.882,249.973,249.265,251.44,248.36,249.392,249.497,248.458,249.704,248.829,251.295,247.632,249.321,248.831,249.122,248.722,249.233,245.338,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),116.984,116.479,112.686,117.1,114.096,113.451,121.14,116.181,116.477,112.704,114.733,114.767,114.833,114.675,119.611,113.038,116.76,116.377,112.64,119.254,118.013,116.626,121.149,117.208,115.966,112.95,114.388,114.599,114.706,114.576,118.958,111.738,115.124,116.73,112.149,118.697,117.561,116.135,117.446,117.064,116.665,112.872,114.789,114.212,114.273,114.138,119.618,113.257,
Second Transpose (Unpacking),256.343,254.163,251.036,252.152,253.291,252.949,254.303,253.59,248.995,246.753,248.691,248.727,251.392,251.407,249.346,246.546,253.312,252.973,250.8,251.951,255.519,255.484,253.448,253.4,247.776,245.558,247.409,247.998,249.996,248.087,247.891,250.007,249.274,251.448,248.368,249.401,249.506,248.469,249.714,248.838,251.303,247.641,249.329,248.841,249.131,248.731,249.24,245.347,
1D FFT X-Direction,1.25778,1.16669,1.15002,1.11139,1.13157,1.1514,1.13928,1.12463,1.1391,1.1531,1.13567,1.13715,1.13298,1.14542,1.13208,1.13886,1.30098,1.14463,1.15338,1.16558,1.14981,1.14716,1.14818,1.15083,1.15739,1.13938,1.18003,1.15488,1.17287,1.14679,1.16949,1.17614,1.30696,1.12731,1.14583,1.14136,1.15771,1.14517,1.13004,1.15804,1.14247,1.16908,1.16488,1.15405,1.16181,1.16043,1.15673,1.12158,
Run complete,258.352,256.166,253.04,254.155,255.291,254.959,256.334,255.597,251.005,248.76,250.694,250.729,253.395,253.415,251.388,248.555,255.316,254.946,252.787,253.944,257.525,257.479,255.507,255.394,249.757,247.544,249.398,249.973,251.975,250.069,249.984,252.017,251.256,253.448,250.358,251.433,251.506,250.467,251.716,250.822,253.298,249.621,251.314,250.825,251.113,250.714,251.295,247.328,

init,1620.26,1626.75,1620.89,1620.67,1586.82,1608.65,1601.11,1596.03,1617.42,1618.5,1617.57,1617.22,1580.93,1595.96,1588.1,1595.92,1633.96,1626.22,1633.65,1619.08,1594.95,1597.08,1623.07,1603.81,1618.33,1621.13,1629.91,1613.31,1581.46,1584.44,1580.66,1592.79,1620.45,1615.92,1626.45,1614.3,1582.64,1592.9,1591.56,1587.7,1628.67,1631.42,1626.47,1628.31,1579.35,1597.19,1606.76,1611.69,
1D FFT Z-Direction,254.23,254.091,251.656,251.17,254.227,254.228,253.382,253.464,256.592,254.572,254.617,254.711,253.933,254.736,254.121,254.426,252.201,252.083,251.668,251.879,254.111,251.824,250.796,250.896,253.264,253.69,257.343,253.506,253.694,255.235,254.543,253.466,251.689,251.907,253.791,250.866,251.341,250.918,249.711,249.603,252.08,252.145,252.212,251.499,251.597,252.01,250.88,249.561,
