,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2976.7,2985.59,2907.02,2989.1,2931.69,2892.78,2940.94,2878.99,2943.81,2848.43,2951.44,2963.75,2895.44,2920.72,2940.76,2898.12,2993.71,2941.38,2903.44,2993.47,2967.22,2972.37,2872.22,2950.47,2979.98,2966.04,2979.69,2965.48,2814.45,2937.87,2916.42,2900.69,2926.82,2975.33,2800.31,2936.46,2951.57,2978.18,2988.51,2977.77,2976.84,2975.63,2972.37,2958.22,2893.79,2893.36,2865.76,2907.83,
1D FFT Z-Direction,699.154,614.183,616.959,620.457,624.396,613.456,614.605,619.582,562.25,556.81,546.878,555.611,617.931,609.559,607.966,615.541,624.226,613.7,614.414,619.797,624.094,612.305,614.32,618.491,624.412,612.108,614.766,618.389,623.904,614.088,614.05,620.112,623.746,613.926,613.941,619.945,623.485,613.543,613.707,619.579,623.892,613.829,614.123,619.852,622.805,613.715,612.975,619.687,
First Transpose (First Send),9.67956,5.8061,5.88625,5.84413,9.76987,5.92897,5.81054,5.77425,9.83743,5.88351,5.90683,5.76587,9.85292,5.89396,5.82227,5.87685,9.69257,5.83211,5.83482,5.91561,9.79196,5.69071,5.73531,5.78277,9.79641,5.83597,5.83997,5.83809,9.80147,5.85938,5.7625,5.86443,6.42687,6.48737,6.37943,6.39105,6.28646,6.44689,6.43635,6.38316,6.41964,6.44427,6.47077,6.40969,6.43735,6.35611,6.42107,6.43787,
First Transpose (Packing),9.67797,5.80471,5.88483,5.84285,9.76798,5.92728,5.80893,5.77255,9.8362,5.88218,5.90523,5.76404,9.85118,5.89225,5.82105,5.87505,9.69079,5.83094,5.8333,5.91439,9.79024,5.68924,5.73257,5.78131,9.79469,5.83483,5.83827,5.83683,9.79869,5.85718,5.76086,5.86252,6.4251,6.48571,6.37742,6.3897,6.28475,6.44573,6.43477,6.38143,6.41835,6.44275,6.46859,6.40818,6.43556,6.35459,6.41966,6.43643,
First Transpose (Start Local Transpose),9.72393,5.8451,5.92657,5.87097,9.83055,5.97019,5.84767,5.83071,9.87153,5.90918,5.94381,5.79332,9.87998,5.93209,5.85273,5.90037,9.73461,5.85774,5.87374,5.94306,9.8333,5.71563,5.7721,5.82006,9.82867,5.86276,5.86589,5.87926,9.8352,5.88385,5.78595,5.8907,6.46498,6.53184,6.40853,6.43478,6.32424,6.47279,6.46368,6.4107,6.44622,6.49038,6.51096,6.45326,6.46614,6.38122,6.44799,6.46517,
First Transpose (Start Receive),9.72935,5.85098,5.93188,5.87679,9.83571,5.97544,5.85264,5.83537,9.87777,5.91414,5.94914,5.7995,9.88511,5.93709,5.85778,5.90718,9.74155,5.86295,5.88041,5.94824,9.83896,5.72109,5.77778,5.82598,9.83529,5.86787,5.87263,5.8851,9.84083,5.8911,5.79273,5.89618,6.46999,6.53814,6.41556,6.44006,6.32935,6.47819,6.47021,6.41734,6.45175,6.4965,6.51714,6.45947,6.47247,6.3869,6.45354,6.47126,
First Transpose (First Receive),13.6677,8.75975,12.1213,11.7346,13.8836,8.96575,12.9216,11.995,13.9398,8.96532,12.4455,11.6922,13.6989,9.65494,12.2961,13.0092,13.5466,9.12711,12.2429,11.4818,13.6007,9.22535,12.0938,12.2621,13.217,9.21806,12.3704,12.542,13.6656,9.31181,11.82,11.4304,9.56792,10.7729,12.5868,13.4423,10.1458,10.9109,11.8709,13.0127,9.21088,10.5454,12.7404,12.993,9.29335,11.2005,11.9231,11.7148,
First Transpose (Finished Receive),572.902,564.029,549.011,554.018,570.61,563.295,549.071,553.85,507.715,502.742,503.107,501.126,508.165,502.37,503.018,500.774,570.62,563.618,547.889,553.892,570.396,562.145,548.381,553.353,570.803,561.996,548.582,554.097,570.207,563.838,548.768,553.482,570.437,563.999,548.719,553.767,570.083,563.614,548.885,553.871,570.559,563.928,548.4,554.022,569.469,563.838,547.27,553.616,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),573.309,564.368,549.353,554.36,571.009,563.634,549.413,554.192,508.115,503.227,503.444,501.451,508.557,502.941,503.562,501.32,571.016,563.956,548.231,554.231,570.798,562.485,548.733,553.693,571.201,562.337,548.924,554.439,570.611,564.18,549.107,553.828,570.831,564.339,549.064,554.107,570.474,563.956,549.226,554.213,570.948,564.268,548.74,554.363,569.856,564.176,547.609,553.953,
First Transpose (Send Complete),579.759,568.696,553.686,558.707,577.469,567.967,553.756,558.523,514.504,511.016,507.775,505.772,570.704,563.983,549.038,554.036,577.289,568.281,552.6,558.543,577.185,566.853,553.018,558.002,577.554,566.651,553.243,558.76,576.917,568.519,553.398,558.183,577.048,568.609,553.36,558.358,576.774,568.255,553.565,558.473,577.186,568.548,553.049,558.679,576.071,568.48,551.88,558.252,
1D FFT Y-Direction,579.757,568.693,553.683,558.704,577.467,567.965,553.752,558.52,514.501,507.559,507.771,505.769,514.868,507.288,507.866,505.687,577.286,568.278,552.597,558.541,577.182,566.85,553.015,557.999,577.551,566.648,553.241,558.758,576.915,568.516,553.395,558.179,577.046,568.606,553.357,558.355,576.771,568.252,553.562,558.471,577.183,568.546,553.046,558.676,576.067,568.476,551.877,558.249,
Second Transpose (First Send),580.899,577.144,554.639,559.659,578.611,576.406,554.711,559.473,515.647,519.554,508.728,506.731,571.849,572.339,549.986,554.996,578.432,576.635,553.551,559.491,578.33,575.297,553.97,558.951,578.697,575.091,554.195,559.711,578.056,576.956,554.348,559.143,578.18,577.01,554.31,559.302,577.91,576.647,554.509,559.422,578.323,576.94,553.994,559.623,577.202,576.782,552.827,559.198,
Second Transpose (Packing),605.562,593.858,556.532,561.55,603.266,593.123,556.608,561.364,525.511,536.387,510.735,508.652,596.64,589.058,551.886,564.33,603.09,593.345,555.447,568.789,602.977,592.011,555.866,560.84,603.365,591.806,556.09,561.598,602.706,593.676,556.245,561.053,602.681,593.63,556.198,561.183,602.405,593.261,556.394,561.307,602.837,593.559,555.882,561.505,601.705,593.395,554.712,568.44,
Second Transpose (Start Local Transpose),605.563,593.859,556.533,561.55,603.267,593.123,556.609,561.365,525.511,536.387,510.736,508.652,596.641,589.059,551.887,564.331,603.091,593.345,555.448,568.79,602.977,592.011,555.867,560.841,603.366,591.806,556.09,561.599,602.707,593.677,556.245,561.054,602.681,593.631,556.199,561.184,602.405,593.261,556.394,561.308,602.838,593.559,555.883,561.506,601.705,593.395,554.713,568.441,
Second Transpose (Start Receive),605.567,593.864,556.538,561.555,603.272,593.128,556.614,561.37,525.516,536.392,510.741,508.658,596.647,589.064,551.894,564.339,603.096,593.349,555.454,568.794,602.982,592.016,555.872,560.846,603.37,591.812,556.096,561.604,602.711,593.683,556.25,561.059,602.686,593.636,556.204,561.19,602.409,593.266,556.399,561.313,602.842,593.564,555.888,561.51,601.712,593.4,554.718,568.446,
Second Transpose (First Receive),605.59,593.882,569.539,569.4,603.293,593.146,569.341,569.221,525.537,536.407,518.646,516.844,596.663,589.078,571.913,564.346,603.115,593.368,576.374,568.804,603.001,592.034,568.833,568.69,603.39,591.827,569.604,569.45,602.73,593.703,569.023,568.911,602.704,593.653,569.12,568.989,602.433,593.282,569.245,569.117,602.862,593.58,569.449,569.308,601.737,593.419,575.976,568.459,
Second Transpose (Finished Receive),694.546,609.408,612.273,615.76,619.804,608.689,609.907,614.884,557.654,552.031,542.29,551.007,613.33,604.779,603.264,610.825,619.635,608.949,609.719,615.097,619.5,607.54,609.629,613.794,619.819,607.341,610.074,613.691,619.315,609.319,609.361,615.406,619.172,609.181,609.275,615.272,618.918,608.806,609.033,614.909,619.327,609.089,609.457,615.189,618.24,608.978,608.314,615.023,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),695.59,610.562,613.402,616.894,620.837,609.843,611.039,616.014,558.689,553.187,543.321,552.039,614.363,605.935,604.395,611.96,620.666,610.096,610.851,616.232,620.532,608.696,610.759,614.924,620.851,608.495,611.206,614.823,620.346,610.476,610.49,616.536,620.198,610.33,610.401,616.395,619.943,609.952,610.157,616.032,620.353,610.237,610.582,616.315,619.264,610.126,609.435,616.148,
1D FFT X-Direction,9.67733,5.80402,5.88411,5.8421,9.76739,5.92682,5.80841,5.77193,9.8356,5.88154,5.90473,5.76325,9.85022,5.8914,5.82042,5.87444,9.68997,5.83036,5.83272,5.9138,9.78942,5.68863,5.732,5.78089,9.79401,5.83423,5.83768,5.83631,9.79786,5.85657,5.75995,5.862,6.42443,6.48504,6.37679,6.38901,6.28382,6.44523,6.43408,6.38079,6.41785,6.44213,6.46789,6.40747,6.43487,6.35403,6.41913,6.43584,
Run complete,699.155,694.372,616.96,620.458,624.396,619.801,614.605,619.583,562.25,557.646,546.879,555.611,617.932,613.321,607.967,615.542,624.227,619.631,614.415,619.798,624.095,619.498,614.32,618.491,624.413,619.818,614.766,618.389,623.905,619.31,614.051,620.113,623.746,619.168,613.942,619.946,623.486,618.918,613.708,619.579,623.893,619.323,614.124,619.853,622.806,618.235,612.976,619.687,

init,2976.7,2985.59,2907.02,2989.1,2931.69,2892.78,2940.94,2878.99,2943.81,2848.43,2951.44,2963.75,2895.44,2920.72,2940.76,2898.12,2993.71,2941.38,2903.44,2993.47,2967.22,2972.37,2872.22,2950.47,2979.98,2966.04,2979.69,2965.48,2814.45,2937.87,2916.42,2900.69,2926.82,2975.33,2800.31,2936.46,2951.57,2978.18,2988.51,2977.77,2976.84,2975.63,2972.37,2958.22,2893.79,2893.36,2865.76,2907.83,
1D FFT Z-Direction,701.639,619.407,620.202,625.461,629.873,617.756,620.169,624.009,561.936,554.669,552.137,560.61,623.447,615.023,613.498,621.02,630.087,619.507,620.146,625.544,629.673,619.469,619.795,625.58,629.871,619.464,620.144,625.514,629.769,618.879,619.945,624.976,629.189,618.425,619.473,624.491,629.564,619.455,619.8,625.457,628.704,619.289,619.046,625.314,629.019,618.76,619.253,624.786,
First Transpose (First Send),9.75116,5.81225,5.89012,5.76692,9.80123,5.82048,5.80597,5.76923,9.72785,5.82656,5.83977,5.88701,9.82673,5.88869,5.79471,5.96119,9.85888,5.80354,5.81519,5.94774,9.7332,5.78491,5.84193,5.78674,9.66312,5.85757,5.87997,5.77324,9.72715,5.84466,5.93946,5.80145,6.31514,6.36568,6.41878,6.49589,6.35674,6.48503,6.37621,6.48406,6.52639,6.4326,6.50978,6.49422,6.44969,6.37122,6.40973,6.38387,
First Transpose (Packing),9.74552,5.81106,5.88883,5.76505,9.79905,5.81915,5.80434,5.76763,9.72424,5.82291,5.83721,5.88426,9.82399,5.88619,5.7921,5.9566,9.85599,5.80053,5.81272,5.94407,9.73054,5.7821,5.83863,5.78387,9.66077,5.85449,5.87709,5.77045,9.7248,5.84063,5.93611,5.7961,6.31349,6.36307,6.41508,6.49299,6.35455,6.48196,6.37284,6.48019,6.52482,6.42994,6.50668,6.49187,6.44769,6.3689,6.40769,6.38206,
First Transpose (Start Local Transpose),9.79547,5.83907,5.91692,5.79615,9.84731,5.85782,5.84174,5.80891,9.77124,5.88413,5.88172,5.94478,9.85706,5.93152,5.82346,6.02119,9.89268,5.83384,5.84748,5.98332,9.76939,5.81581,5.87479,5.81901,9.69292,5.89271,5.908,5.81636,9.75764,5.87811,5.97248,5.85304,6.33695,6.3971,6.4511,6.52713,6.39402,6.51682,6.41138,6.51823,6.55367,6.46295,6.54223,6.52417,6.4746,6.4028,6.43959,6.41187,
First Transpose (Start Receive),9.80727,5.84376,5.92337,5.80275,9.85265,5.86327,5.84753,5.81524,9.78432,5.89426,5.89123,5.95527,9.86744,5.94244,5.83331,6.03496,9.90315,5.84378,5.85679,5.99451,9.77899,5.82625,5.88519,5.82939,9.7008,5.90202,5.91827,5.82608,9.76493,5.89101,5.98364,5.86279,6.34245,6.40632,6.46243,6.53742,6.40059,6.52707,6.42227,6.53206,6.55924,6.47271,6.55236,6.53448,6.48073,6.41225,6.44755,6.41943,
First Transpose (First Receive),13.83,8.9032,12.4517,11.9247,13.4252,9.30408,11.8782,11.9545,13.1024,9.05681,12.1999,12.587,13.8464,9.38641,12.8406,12.7904,14.334,8.87073,12.4101,12.1371,12.7961,9.11763,12.3806,12.5469,13.2283,8.73341,12.3672,12.3576,13.2724,9.09249,12.5904,12.5451,9.07825,11.0001,12.6272,12.428,9.59243,11.5332,12.5619,12.6059,9.22812,11.0657,12.4417,12.7009,9.75364,11.3188,12.6979,12.814,
First Transpose (Finished Receive),576.374,569.302,553.153,553.644,576.31,567.713,551.19,553.242,506.005,503.188,500.884,502.004,505.97,503.405,501.337,502.09,576.415,569.372,553.055,553.742,575.975,569.294,552.331,552.105,576.092,569.229,553.058,553.519,576.121,568.676,552.87,553.812,575.937,568.638,552.828,553.96,576.215,569.492,553.243,553.909,575.24,569.455,553.07,554.046,575.6,568.909,552.307,553.563,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),576.784,569.642,553.496,553.984,576.7,568.053,551.53,553.583,506.399,503.866,501.207,502.33,506.368,504.368,501.982,502.46,576.821,569.714,553.4,554.089,576.373,569.638,552.671,552.447,576.494,569.57,553.4,553.86,576.526,569.019,553.213,554.153,576.325,568.977,553.168,554.3,576.609,569.836,553.585,554.252,575.634,569.795,553.411,554.385,575.996,569.25,552.65,553.905,
First Transpose (Send Complete),583.076,573.97,557.823,558.306,582.997,572.397,555.871,557.935,514.697,508.886,505.59,506.655,576.363,569.459,553.188,553.95,583.128,574.042,557.741,558.455,582.698,573.955,557.015,556.768,582.837,573.96,557.75,558.237,582.795,573.39,557.573,558.495,582.539,573.254,557.451,558.592,582.875,574.19,557.942,558.578,581.926,574.077,557.683,558.686,582.258,573.519,556.934,558.258,
1D FFT Y-Direction,583.073,573.968,557.82,558.303,582.995,572.394,555.868,557.932,512.799,508.206,505.587,506.652,512.695,508.72,506.32,506.803,583.125,574.037,557.738,558.451,582.695,573.951,557.012,556.766,582.833,573.956,557.746,558.234,582.793,573.383,557.568,558.492,582.536,573.251,557.447,558.588,582.872,574.185,557.939,558.574,581.922,574.074,557.68,558.683,582.253,573.516,556.932,558.255,
Second Transpose (First Send),584.217,582.327,558.773,559.259,584.138,580.747,556.82,558.885,515.835,517.271,506.542,507.608,577.505,577.808,554.14,554.904,584.274,582.414,558.693,559.411,583.842,582.333,557.965,557.718,583.987,582.335,558.709,559.187,583.945,581.782,558.532,559.446,583.672,581.557,558.398,559.536,584.008,582.521,558.894,559.533,583.064,582.382,558.629,559.631,583.391,581.855,557.883,559.211,
