,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1552.09,1555.33,1558.66,1548.44,1542.9,1540.77,1542.01,1533.81,1557.03,1547.29,1550.18,1549.85,1548.08,1517.65,1548.24,1546.57,1564.91,1559.61,1565.55,1563.86,1541.01,1521.32,1539.94,1539.17,1547.13,1552.4,1550.75,1543.87,1527.48,1528.63,1536.13,1526.78,1540.21,1539.84,1540.71,1539.96,1512.58,1538.06,1532.2,1536.63,1549.94,1551.31,1555.16,1549.98,1539.88,1520.65,1528.45,1526.06,1558.83,1549.91,1552.05,1549.47,1525.9,1531.7,1519.65,1533.84,1564.94,1566.71,1554.71,1559.8,1554.51,1538.75,1558.33,1558.59,
1D FFT Z-Direction,2.33822,2.05956,2.07481,2.09044,2.68173,2.65317,2.66962,2.6875,2.72236,2.69417,2.70924,2.72673,2.56965,2.53905,2.5629,2.58417,2.56502,2.53672,2.55672,2.57154,2.59856,2.57102,2.58841,2.60878,2.61497,2.58638,2.60432,2.61631,2.62883,2.59766,2.61513,2.63891,2.53278,2.50571,2.52182,2.53736,2.63336,2.60255,2.62253,2.64255,2.80629,2.77952,2.79827,2.81317,2.62203,2.58288,2.60581,2.62738,2.50528,2.47966,2.49764,2.50972,2.6802,2.64873,2.66737,2.68569,2.60275,2.57458,2.59225,2.60647,2.61444,2.58672,2.60505,2.62277,
First Transpose (First Send),0.023535,0.025958,0.022871,0.022661,0.022743,0.024543,0.025491,0.02246,0.025478,0.025509,0.025248,0.024897,0.024444,0.025441,0.028284,0.025013,0.025268,0.026246,0.024791,0.025877,0.023573,0.026805,0.024832,0.027018,0.024979,0.024278,0.025691,0.022799,0.025125,0.025579,0.024628,0.02555,0.02448,0.025049,0.02448,0.024257,0.023376,0.023785,0.025514,0.025458,0.026404,0.029642,0.029112,0.028182,0.033586,0.023982,0.028305,0.025364,0.02371,0.023545,0.024782,0.024083,0.025597,0.023841,0.026607,0.025485,0.026488,0.024004,0.025831,0.026062,0.022982,0.023232,0.027409,0.02506,
First Transpose (Packing),0.166153,0.175187,0.167131,0.16423,0.165066,0.168957,0.175333,0.163994,0.178264,0.174461,0.175469,0.174079,0.168388,0.171778,0.194024,0.173108,0.166009,0.179099,0.170667,0.176521,0.169333,0.175358,0.1677,0.175021,0.177702,0.164504,0.176571,0.16861,0.178299,0.174153,0.170366,0.172967,0.16798,0.171578,0.169362,0.166772,0.165568,0.161931,0.171407,0.173387,0.181745,0.176337,0.179559,0.167587,0.201379,0.169365,0.175994,0.1773,0.163881,0.166955,0.175575,0.16406,0.173364,0.162994,0.176711,0.176419,0.178303,0.166122,0.175042,0.175478,0.164692,0.165935,0.187936,0.1717,
First Transpose (Start Local Transpose),0.166395,0.175424,0.1674,0.164452,0.16531,0.169181,0.17557,0.164215,0.178481,0.174687,0.175729,0.174319,0.168682,0.172012,0.194331,0.173316,0.166247,0.179323,0.170902,0.176776,0.169585,0.175564,0.167961,0.175249,0.17793,0.164738,0.176793,0.168869,0.178525,0.174401,0.170682,0.173182,0.168219,0.171805,0.169589,0.166991,0.165794,0.162169,0.171612,0.173606,0.182019,0.176602,0.179788,0.167822,0.201649,0.169607,0.176235,0.177569,0.164152,0.167199,0.175858,0.164335,0.173611,0.163252,0.176945,0.176675,0.178542,0.166355,0.175247,0.175731,0.164915,0.166203,0.188232,0.171956,
First Transpose (Start Receive),0.169342,0.17917,0.170519,0.167554,0.168424,0.172426,0.178878,0.167228,0.181896,0.177763,0.178677,0.177363,0.172459,0.17511,0.198112,0.176486,0.169712,0.182594,0.173979,0.179904,0.172809,0.178663,0.171156,0.178807,0.181661,0.168317,0.179889,0.17243,0.181589,0.177567,0.174237,0.176188,0.171307,0.175307,0.172811,0.170347,0.168985,0.166185,0.174768,0.177213,0.185284,0.179832,0.183129,0.171536,0.205745,0.173906,0.179427,0.180763,0.167286,0.170482,0.179053,0.167991,0.177364,0.166797,0.180268,0.18018,0.181756,0.169583,0.178292,0.178991,0.168059,0.169609,0.192285,0.175141,
First Transpose (First Receive),1.97879,1.56597,1.35395,1.35546,2.57315,1.55363,1.53863,1.34074,2.60864,1.56356,1.49421,1.46496,2.46228,1.54172,1.55342,1.33839,2.38163,1.56641,1.38851,1.48074,2.45239,1.51897,1.37104,1.5076,2.50269,1.3253,1.48432,1.49048,2.49701,1.48345,1.34912,1.53022,2.42397,1.35294,1.33459,1.32283,2.52728,1.3418,1.37302,1.50977,2.69028,1.46742,1.44796,1.49199,2.49919,1.49311,1.54927,1.55079,2.39915,1.36096,1.38951,1.32705,2.56006,1.35597,1.54934,1.53963,2.49008,1.38311,1.49866,1.49548,2.49243,1.38025,1.54272,1.55252,
First Transpose (Finished Receive),1.97916,1.56637,1.35432,1.35596,2.57358,1.55405,1.53907,1.34112,2.609,1.56399,1.49459,1.46541,2.46278,1.54224,1.55402,1.3387,2.38219,1.56698,1.38891,1.48113,2.4528,1.51949,1.37147,1.50795,2.50317,1.32569,1.48486,1.49091,2.49744,1.48392,1.34961,1.53062,2.42442,1.35336,1.33511,1.32329,2.52763,1.34242,1.3734,1.51016,2.69073,1.46784,1.44825,1.49241,2.49962,1.49359,1.54967,1.55112,2.39948,1.36148,1.38987,1.32744,2.5605,1.35643,1.54975,1.54003,2.49056,1.38344,1.49911,1.49585,2.49279,1.38068,1.5432,1.553,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
