,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1390.64,1391.44,1391.65,1391.95,1370.58,1374.12,1376.21,1360.29,1389.26,1393.8,1383.64,1395.37,1366.32,1403.38,1375.11,1355.65,
1D FFT Z-Direction,5.63867,5.44172,5.19287,5.19583,5.40955,5.40362,5.23616,5.24035,5.38466,5.31357,5.28662,5.24918,5.35048,5.39861,5.42587,5.46895,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.069155,0.068397,0.066297,0.067021,0.068216,0.069761,0.066682,0.067272,0.070649,0.069344,0.066532,0.067719,0.067646,0.066643,0.067976,0.069241,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.37595,2.35387,2.25267,2.22978,2.28886,2.27886,2.26585,2.29186,2.28879,2.2366,2.3158,2.17477,2.30984,2.17208,2.32966,2.34675,
First Transpose (Send Complete),2.41606,2.38985,2.28835,2.26733,2.3243,2.31379,2.30387,2.32719,2.3234,2.27012,2.35035,2.21052,2.34394,2.20909,2.36479,2.38155,
1D FFT Y-Direction,2.41582,2.38967,2.28812,2.26681,2.32408,2.31351,2.30359,2.3269,2.32317,2.26987,2.35014,2.2102,2.34374,2.20889,2.36457,2.38126,
Second Transpose (First Send),2.43002,2.40399,2.30252,2.2825,2.33812,2.32777,2.3183,2.34114,2.33757,2.28524,2.3641,2.22494,2.35891,2.22576,2.3786,2.39623,
Second Transpose (Packing),2.52226,2.494,2.38741,2.36977,2.42212,2.41075,2.40453,2.42736,2.42548,2.37123,2.451,2.31205,2.44488,2.31426,2.46302,2.48872,
Second Transpose (Start Local Transpose),2.52249,2.49432,2.38767,2.37007,2.42235,2.41096,2.40477,2.42759,2.42565,2.37161,2.45135,2.31234,2.44509,2.31447,2.46323,2.48898,
Second Transpose (Start Receive),2.52555,2.49762,2.3908,2.3733,2.42575,2.41411,2.40833,2.43121,2.42895,2.37475,2.45498,2.31561,2.44825,2.31741,2.46627,2.49305,
Second Transpose (First Receive),5.60134,5.40653,5.15943,5.15933,5.37782,5.37022,5.20231,5.20688,5.35134,5.27832,5.25232,5.21537,5.31761,5.36634,5.39372,5.4346,
Second Transpose (Finished Receive),5.60187,5.40697,5.15988,5.15983,5.37813,5.37056,5.20264,5.20722,5.35154,5.27868,5.25269,5.21573,5.31793,5.36659,5.39394,5.43492,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),2.3757,2.35353,2.2524,2.22938,2.2886,2.2785,2.26549,2.29158,2.28853,2.23618,2.31551,2.17452,2.30956,2.17158,2.32941,2.34648,
Second Transpose (Unpacking),5.60555,5.40924,5.16272,5.16259,5.38046,5.37307,5.20521,5.20954,5.35368,5.28173,5.25511,5.21838,5.32066,5.36879,5.39626,5.43741,
1D FFT X-Direction,0.03676,0.03698,0.036032,0.035627,0.036811,0.038024,0.035681,0.036448,0.03723,0.037424,0.035931,0.036068,0.0372,0.035714,0.036778,0.037737,
Run complete,5.64704,5.44524,5.35643,5.36407,5.46329,5.40643,5.59952,5.27602,5.43399,5.41988,5.33005,5.3176,5.35399,5.39939,5.42873,5.47245,

init,1390.64,1391.44,1391.65,1391.95,1370.58,1374.12,1376.21,1360.29,1389.26,1393.8,1383.64,1395.37,1366.32,1403.38,1375.11,1355.65,
1D FFT Z-Direction,5.66925,5.38131,5.62128,5.48161,5.68079,5.69874,5.41054,5.64691,5.42638,5.40763,5.36007,5.29052,5.37601,5.3937,5.58704,5.55734,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.097163,0.068803,0.067964,0.071551,0.070686,0.07094,0.070296,0.067818,0.080744,0.087386,0.086265,0.085133,0.08644,0.087523,0.086588,0.092175,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.66248,2.4083,2.46124,2.50211,2.62643,2.60623,2.52104,2.43113,2.45463,2.26668,2.28914,2.33709,2.37431,2.38262,2.35353,2.30298,
First Transpose (Send Complete),2.70748,2.44529,2.49911,2.5381,2.66246,2.64215,2.55749,2.46837,2.49348,2.30496,2.32672,2.37365,2.41124,2.41857,2.3912,2.34107,
1D FFT Y-Direction,2.70719,2.445,2.49889,2.53786,2.66224,2.6419,2.55718,2.46808,2.49315,2.30443,2.32638,2.37329,2.41097,2.41828,2.39087,2.34059,
Second Transpose (First Send),2.72579,2.46158,2.51335,2.55378,2.67673,2.65692,2.57211,2.48288,2.51244,2.32306,2.34358,2.39042,2.4278,2.43558,2.40733,2.35815,
Second Transpose (Packing),2.83578,2.54987,2.59826,2.64204,2.75941,2.74176,2.66079,2.57103,2.6197,2.42097,2.43639,2.48893,2.52294,2.53279,2.50142,2.46002,
Second Transpose (Start Local Transpose),2.83618,2.55019,2.59858,2.64238,2.75967,2.74199,2.66104,2.57126,2.62027,2.42157,2.43677,2.4893,2.52337,2.53342,2.50168,2.46064,
Second Transpose (Start Receive),2.84012,2.55339,2.60258,2.64586,2.76287,2.74521,2.66419,2.57523,2.62412,2.42484,2.44113,2.49382,2.52734,2.53735,2.50561,2.465,
Second Transpose (First Receive),5.63396,5.34453,5.58905,5.44623,5.64672,5.66425,5.37639,5.61202,5.39013,5.37068,5.32051,5.25209,5.34114,5.35767,5.55385,5.52082,
Second Transpose (Finished Receive),5.63426,5.34504,5.58939,5.44662,5.64725,5.66456,5.37673,5.61234,5.39045,5.37111,5.32092,5.25243,5.34151,5.35804,5.55416,5.52123,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),2.66201,2.40797,2.46095,2.50179,2.62611,2.60578,2.52074,2.43044,2.45423,2.26605,2.28869,2.33674,2.37395,2.38229,2.3531,2.30243,
Second Transpose (Unpacking),5.63703,5.348,5.59171,5.44942,5.64968,5.66732,5.37954,5.61488,5.39286,5.37398,5.32381,5.25553,5.34427,5.36081,5.55655,5.52403,
1D FFT X-Direction,0.056439,0.037702,0.036188,0.038267,0.038413,0.03873,0.037529,0.036509,0.044366,0.050872,0.050403,0.048589,0.048603,0.049698,0.048665,0.053775,
Run complete,5.67787,5.60718,5.6666,5.64444,5.68451,5.70284,5.58043,5.64758,5.55433,5.40855,5.36088,5.2944,5.38011,5.39814,5.5878,5.55817,

init,1390.64,1391.44,1391.65,1391.95,1370.58,1374.12,1376.21,1360.29,1389.26,1393.8,1383.64,1395.37,1366.32,1403.38,1375.11,1355.65,
1D FFT Z-Direction,5.41573,5.33677,5.30552,5.46797,5.35709,5.40624,5.40517,5.29662,5.40888,5.27433,5.33363,5.35088,5.31579,5.37125,5.47047,5.42802,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.089587,0.068393,0.067898,0.0734,0.067034,0.071292,0.069412,0.069749,0.072843,0.080345,0.080555,0.083451,0.078501,0.081134,0.080878,0.084477,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
