,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1481.78,1471.63,1477.08,1490.52,1477.94,1457.41,1458.94,1480.83,1468.36,1481.6,1483.39,1479.33,1468.03,1468.88,1476.79,1478.51,1490.12,1480.53,1479.38,1479.97,1467.56,1450.37,1458.71,1460.29,1481.69,1481.16,1472.48,1479.97,1457.18,1466.45,1442.16,1468.94,
1D FFT Z-Direction,191.362,190.604,190.866,190.977,195.702,195.692,195.31,195.207,191.537,192.008,189.628,189.623,196.805,196.795,195.929,196.034,190.037,188.96,188.942,188.997,193.349,193.331,192.579,192.895,188.788,188.804,186.967,186.833,193.4,193.383,192.487,192.578,
First Transpose (First Send),1.07277,0.992658,0.99158,0.971283,1.01016,1.0009,0.991171,1.00332,1.0783,0.996558,1.01259,1.00445,1.00545,1.01099,0.981426,1.01021,1.09193,0.983423,1.00781,0.997472,0.996013,1.01292,1.00473,0.998275,1.09159,0.992435,1.00057,1.01021,1.00988,1.00815,1.00452,1.02062,
First Transpose (Packing),1.45346,1.36767,1.36998,1.34878,1.38586,1.37918,1.36688,1.37692,1.45906,1.37146,1.38874,1.37982,1.38179,1.41244,1.35697,1.38662,1.47445,1.35673,1.38299,1.37502,1.37318,1.39138,1.38044,1.3771,1.47386,1.36973,1.37625,1.38664,1.3854,1.38733,1.38166,1.40334,
First Transpose (Start Local Transpose),1.45372,1.36793,1.37027,1.34904,1.38618,1.37947,1.36718,1.37721,1.45932,1.37172,1.38901,1.3801,1.38205,1.41274,1.35725,1.387,1.47474,1.35696,1.38326,1.37532,1.37343,1.39172,1.38069,1.37739,1.47414,1.37001,1.37658,1.38692,1.38564,1.38762,1.38194,1.40368,
First Transpose (Start Receive),1.45899,1.37163,1.37501,1.3536,1.39021,1.38403,1.371,1.38139,1.46359,1.3759,1.39352,1.38405,1.38589,1.41989,1.36119,1.39105,1.47893,1.36142,1.38723,1.37942,1.37708,1.39639,1.38447,1.38213,1.47837,1.37399,1.38087,1.39086,1.38938,1.39126,1.3857,1.40885,
First Transpose (First Receive),88.2846,86.3501,87.2262,85.1017,100.789,101.603,97.4957,97.5134,86.6555,88.7435,85.0049,85.526,76.3776,79.3868,81.4,80.7594,88.4277,88.5005,87.0935,86.4316,100.701,101.543,97.5064,97.398,88.21,88.7543,86.8983,86.5955,100.851,101.527,97.5684,97.7223,
First Transpose (Finished Receive),88.2852,86.3516,87.227,85.1023,100.789,101.604,97.4966,97.5141,86.6561,88.7442,85.0056,85.5269,76.3785,79.3875,81.4005,80.7652,88.4284,88.5012,87.0941,86.4326,100.701,101.544,97.5073,97.3993,88.2107,88.7548,86.8991,86.5964,100.852,101.528,97.5691,97.7231,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),88.2937,86.4208,87.2351,85.1112,100.797,101.611,97.525,97.5229,86.6928,88.7523,85.0574,85.5363,76.3873,79.3973,81.4238,80.7775,88.4363,88.5089,87.1027,86.4403,100.71,101.552,97.5167,97.4122,88.2187,88.7623,86.9069,86.6041,100.86,101.537,97.5776,97.7316,
First Transpose (Send Complete),89.2151,88.6927,88.0427,85.9365,101.625,102.42,98.3798,98.3389,88.3296,89.5709,87.1465,86.5358,100.813,101.526,97.5102,97.6367,89.355,89.322,87.9193,87.2574,101.512,102.389,98.3416,98.2403,89.1524,89.5666,87.7247,87.4075,101.671,102.361,98.3886,98.556,
1D FFT Y-Direction,89.2135,87.2776,88.0411,85.9349,101.623,102.419,98.378,98.337,87.5801,89.5694,85.8763,86.3707,77.2197,80.2454,82.2503,81.5967,89.3535,89.3204,87.9174,87.2558,101.511,102.387,98.3397,98.2385,89.1509,89.5651,87.7233,87.4059,101.669,102.359,98.3871,98.5546,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),89.9319,89.4041,88.7482,86.6422,102.332,103.126,99.0927,99.0453,89.0452,90.2778,87.8505,87.2415,101.517,102.234,98.2166,98.3415,90.0724,90.0267,88.6248,87.9638,102.218,103.098,99.0477,98.9486,89.8683,90.2722,88.4298,88.1129,102.376,103.067,99.0942,99.2616,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),89.9323,89.4044,88.7485,86.6426,102.333,103.127,99.0932,99.0458,89.0456,90.2781,87.8509,87.2422,101.518,102.235,98.217,98.3419,90.0728,90.027,88.6252,87.9642,102.218,103.098,99.0482,98.949,89.8687,90.2725,88.4303,88.1132,102.376,103.067,99.0946,99.2619,
