,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1500.09,1484.52,1488.24,1478.1,1448.78,1461.32,1457.87,1422.66,1482.85,1468.52,1457.54,1482.22,1453.5,1473.55,1437.25,1447.99,1493.46,1480.23,1460.25,1481.98,1447.36,1438.21,1474.85,1475.4,1493.83,1493.26,1482.92,1474.27,1437.77,1454.74,1438.4,1446.69,
1D FFT Z-Direction,2694.3,2616.92,2627.95,2613.4,2641.94,2692.34,2694.28,2692.58,2641.89,2613.67,2619.84,2595.3,2652.95,2657.42,2656.14,2657.39,2632.1,2609.8,2620.95,2619.14,2644.58,2644.72,2643.45,2643.41,2639.51,2603.88,2623.21,2620.35,2640.94,2646.8,2646.86,2638.25,
First Transpose (First Send),4.05444,3.78764,3.80052,3.82496,3.79095,3.83212,3.83441,3.81191,4.01526,3.85231,3.80803,3.79772,3.82435,3.80854,3.81935,3.86089,4.0463,3.80002,3.83559,3.81239,3.82162,3.84989,3.81224,3.81826,4.06789,3.84911,3.81435,3.82202,3.80594,3.83795,3.81644,3.83918,
First Transpose (Packing),5.48627,5.20741,5.22105,5.24467,5.20905,5.255,5.25607,5.25288,5.44921,5.29465,5.22786,5.21799,5.24612,5.22675,5.259,5.28509,5.47817,5.21649,5.25768,5.23474,5.25792,5.26816,5.25591,5.25505,5.50513,5.29182,5.25775,5.24394,5.22712,5.26257,5.23863,5.26168,
First Transpose (Start Local Transpose),5.48657,5.20773,5.22132,5.24495,5.20939,5.25533,5.25638,5.2532,5.44961,5.29499,5.22824,5.21838,5.24651,5.22705,5.25928,5.28548,5.47852,5.21697,5.25803,5.23506,5.2583,5.26843,5.25621,5.25535,5.50551,5.29217,5.25811,5.24428,5.22744,5.26287,5.23893,5.26201,
First Transpose (Start Receive),5.49114,5.21239,5.22589,5.24997,5.21389,5.26117,5.26123,5.25951,5.45461,5.30168,5.23274,5.22231,5.25142,5.23198,5.26477,5.29188,5.48408,5.22168,5.26328,5.23971,5.26591,5.27279,5.26153,5.26281,5.51076,5.29784,5.26403,5.24871,5.23242,5.26869,5.24368,5.26675,
First Transpose (First Receive),351.066,348.856,348.551,343.017,395.898,396.784,387.543,387.505,344.569,344.375,336.896,342.899,310.036,309.183,311.315,313.51,351.699,349.159,349.017,343.12,396.337,396.474,387.823,387.794,351.693,348.31,348.85,338.386,396.42,396.746,387.469,387.595,
First Transpose (Finished Receive),351.067,348.857,348.552,343.017,395.898,396.785,387.544,387.506,344.57,344.376,336.898,342.9,310.037,309.183,311.316,313.511,351.7,349.16,349.018,343.12,396.337,396.475,387.823,387.795,351.693,348.311,348.85,338.387,396.421,396.747,387.469,387.596,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),351.075,348.865,348.56,343.024,395.907,396.813,387.553,387.513,344.602,344.387,336.928,342.907,310.117,309.212,311.324,313.588,351.708,349.168,349.026,343.128,396.345,396.483,387.831,387.805,351.701,348.318,348.86,338.399,396.428,396.757,387.478,387.603,
First Transpose (Send Complete),354.767,352.131,351.791,346.338,399.2,400.137,390.833,390.766,351.64,349.053,348.946,346.222,396.322,396.687,387.712,387.698,355.441,352.441,352.353,346.452,399.681,399.779,391.127,391.088,355.444,351.567,352.144,343.026,399.724,400.01,390.802,390.866,
1D FFT Y-Direction,354.765,352.129,351.79,346.336,399.199,400.135,390.831,390.765,348.273,347.661,340.253,346.221,313.424,312.533,314.589,316.928,355.439,352.439,352.352,346.45,399.68,399.776,391.125,391.087,355.443,351.565,352.142,341.735,399.722,400.008,390.8,390.864,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),354.767,352.132,351.792,346.339,399.201,400.137,390.833,390.767,351.64,349.054,348.949,346.223,396.323,396.687,387.713,387.701,355.441,352.442,352.354,346.453,399.682,399.779,391.128,391.089,355.444,351.567,352.145,343.027,399.725,400.011,390.803,390.866,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),354.767,352.132,351.792,346.339,399.202,400.138,390.834,390.767,351.641,349.054,348.949,346.224,396.324,396.688,387.713,387.701,355.442,352.442,352.355,346.453,399.683,399.78,391.128,391.09,355.445,351.568,352.145,343.027,399.725,400.011,390.803,390.867,
Second Transpose (Finished All2All),2684.81,2607.41,2618.48,2603.82,2632.37,2682.8,2684.81,2683.1,2632.37,2604.19,2610.35,2585.83,2643.37,2647.8,2646.62,2647.79,2622.51,2600.23,2611.32,2609.66,2635.08,2635.11,2633.88,2633.92,2630.02,2594.4,2613.64,2610.86,2631.47,2637.3,2637.28,2628.66,
