,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1652.58,1638.87,1645.02,1651.6,1613.43,1628.61,1637.4,1630.7,1625.09,1628.98,1630.01,1632.85,1618.54,1625.43,1626.88,1618.12,1642.49,1643.34,1633.37,1641.52,1630.15,1642.95,1594.27,1629.56,1643.25,1637.64,1639.29,1643.4,1613.99,1622.02,1615.48,1602.97,1640.58,1638.15,1632.13,1648.07,1627.53,1638.67,1635.7,1623.26,1642.65,1628.35,1641.95,1643.75,1603.23,1623.49,1618.23,1604.97,
1D FFT Z-Direction,10.0982,10.0757,8.78757,10.0918,11.5138,10.2167,10.2338,11.5254,10.0391,10.0409,8.73804,10.021,10.0639,10.0476,10.0653,8.92116,10.0508,10.0499,8.80106,10.0314,10.2473,10.228,10.2459,8.88706,10.4582,10.4554,9.08575,10.4373,9.18734,9.16561,9.14847,9.18463,9.44874,9.43101,9.44887,8.39792,9.53844,9.5206,8.42503,9.53803,9.52721,9.51205,9.52855,8.30181,9.6016,9.59805,8.43131,9.57978,
First Transpose (First Send),0.029572,0.028703,0.02879,0.028575,0.027911,0.030787,0.028277,0.028036,0.029041,0.027899,0.029125,0.028638,0.02879,0.027634,0.028348,0.027341,0.028316,0.028386,0.027849,0.028942,0.028054,0.027602,0.027383,0.027237,0.029735,0.03102,0.030275,0.031509,0.029013,0.027847,0.032139,0.031978,0.028907,0.027306,0.027535,0.028307,0.026884,0.027402,0.030524,0.026593,0.028223,0.028168,0.027447,0.028028,0.02849,0.02855,0.029278,0.028772,
First Transpose (Packing),0.146753,0.14684,0.146091,0.145895,0.144399,0.159883,0.143711,0.142564,0.149087,0.141465,0.149671,0.147547,0.152373,0.142399,0.140777,0.141286,0.150677,0.14839,0.144476,0.147176,0.145953,0.143428,0.141515,0.139682,0.160623,0.162235,0.166574,0.158807,0.151854,0.147953,0.172521,0.151968,0.144459,0.14344,0.14231,0.144899,0.142404,0.142971,0.154261,0.139963,0.144377,0.144889,0.143486,0.145585,0.145622,0.147702,0.146124,0.145634,
First Transpose (Start Local Transpose),0.147038,0.147133,0.146333,0.146147,0.144636,0.160179,0.143942,0.142807,0.149334,0.14174,0.149937,0.147781,0.152628,0.142674,0.141057,0.141565,0.15097,0.148629,0.144785,0.147446,0.146202,0.14364,0.141787,0.139921,0.162346,0.162509,0.166824,0.159083,0.152118,0.148239,0.17286,0.152238,0.144722,0.14369,0.142554,0.145162,0.142659,0.143208,0.1546,0.140328,0.14464,0.14511,0.143784,0.145856,0.14589,0.147994,0.146383,0.145908,
First Transpose (Start Receive),0.150284,0.150764,0.150301,0.149604,0.148053,0.16442,0.147682,0.146329,0.15339,0.145173,0.153377,0.151253,0.155878,0.14629,0.14487,0.146423,0.154308,0.152519,0.148133,0.150668,0.149455,0.147018,0.146602,0.143289,0.165959,0.167601,0.171737,0.162686,0.1555,0.152015,0.177681,0.156756,0.147826,0.147884,0.146104,0.148599,0.145902,0.146736,0.159129,0.14389,0.148416,0.148858,0.147185,0.149555,0.149269,0.15164,0.149877,0.149507,
First Transpose (First Receive),3.32793,3.29415,3.37173,3.33072,3.3288,3.2974,3.37487,3.33095,3.31697,3.2972,3.37347,3.32188,3.32497,3.28888,3.31574,3.31968,3.33323,3.30458,3.38115,3.33217,3.32915,3.29625,3.33116,3.32431,3.34398,3.31578,3.38814,3.33982,3.33895,3.31065,3.38476,3.34073,3.15054,3.28061,3.08634,3.17006,3.17486,3.28288,3.17563,2.98714,3.33417,3.13018,3.31844,3.35731,3.32454,3.30947,3.37939,3.35037,
First Transpose (Finished Receive),3.32841,3.29475,3.37214,3.33125,3.32927,3.29792,3.37539,3.3314,3.31738,3.29772,3.37397,3.32239,3.32538,3.2893,3.31625,3.32017,3.3337,3.30513,3.38166,3.33271,3.3297,3.29673,3.33172,3.32473,3.34456,3.31624,3.3887,3.34037,3.33954,3.31117,3.38537,3.34154,3.15107,3.28112,3.08691,3.17046,3.17539,3.28342,3.17623,2.98769,3.33466,3.13064,3.31898,3.35796,3.32511,3.31018,3.37983,3.35093,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
