,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1792.51,1801.09,1737.61,1788.83,1799.99,1799.1,1798.83,1799.41,1808.17,1809.81,1814.2,1810.67,1798.64,1783.56,1768.18,1703.5,1828.24,1830.56,1838.09,1828.42,1747.46,1751.6,1815.77,1761.34,1806.56,1800.9,1793.19,1801.93,1732.98,1733.89,1760.04,1761.58,1809.59,1792.8,1790.31,1781.85,1746.49,1730.46,1802.37,1793.71,1812.03,1812.47,1808.83,1810.99,1758.34,1782.23,1784.03,1757.46,
1D FFT Z-Direction,3.50225,3.17999,3.21108,3.14505,3.26188,3.3082,3.21898,3.21497,3.13038,3.12279,3.09826,3.10325,3.19508,3.17511,3.16984,3.1578,3.25457,3.26794,3.21441,3.20365,3.26491,3.24499,3.19675,3.23324,3.20256,3.1178,3.10859,3.07157,3.15493,3.15945,3.14019,3.14351,3.22661,3.26432,3.2359,3.26611,3.30147,3.29589,3.26667,3.2631,3.15503,3.18102,3.1503,3.2128,3.22641,3.17242,3.16218,3.16608,
First Transpose (First Send),0.029418,0.028555,0.02739,0.027651,0.028925,0.029006,0.028076,0.028782,0.02833,0.027824,0.028628,0.028066,0.030996,0.028897,0.029377,0.029159,0.036364,0.027554,0.0338,0.02826,0.030402,0.028432,0.031332,0.029821,0.032657,0.028153,0.026693,0.027475,0.034597,0.028327,0.029808,0.027601,0.031582,0.027142,0.02779,0.028563,0.03092,0.028777,0.028953,0.027346,0.031187,0.027752,0.027998,0.02768,0.032382,0.028544,0.0275,0.026908,
First Transpose (Packing),0.028675,0.027706,0.026607,0.026712,0.028083,0.028162,0.027202,0.027924,0.027501,0.027102,0.027803,0.02712,0.02994,0.027896,0.028223,0.028411,0.035635,0.02668,0.032867,0.027461,0.029509,0.02755,0.030485,0.028662,0.031997,0.02729,0.025844,0.026581,0.033409,0.027444,0.028577,0.026735,0.030824,0.026223,0.026983,0.027613,0.030041,0.027871,0.027645,0.026548,0.030329,0.026858,0.02722,0.026767,0.031539,0.027846,0.02668,0.026098,
First Transpose (Start Local Transpose),0.044013,0.045072,0.043398,0.04222,0.044421,0.045278,0.043195,0.044508,0.044714,0.044281,0.043972,0.04704,0.046589,0.044807,0.046202,0.045269,0.052208,0.044199,0.051003,0.045132,0.045394,0.044417,0.0457,0.044764,0.046518,0.044182,0.042977,0.044603,0.050209,0.043007,0.046303,0.043608,0.049351,0.046473,0.044518,0.047072,0.046517,0.045791,0.046363,0.043066,0.048851,0.04457,0.044437,0.043728,0.048027,0.044549,0.043795,0.043054,
First Transpose (Start Receive),0.047954,0.049596,0.047697,0.046152,0.048503,0.049389,0.047099,0.048499,0.048692,0.048121,0.047854,0.051498,0.051393,0.048728,0.050236,0.049398,0.056672,0.048621,0.055575,0.049901,0.049676,0.048901,0.050165,0.050461,0.050346,0.048197,0.047216,0.048779,0.055354,0.047637,0.050842,0.047727,0.053724,0.050583,0.048813,0.051276,0.050951,0.049806,0.052085,0.047173,0.05314,0.048991,0.048392,0.047891,0.051986,0.048603,0.048048,0.046984,
First Transpose (First Receive),0.190514,0.169407,0.174106,0.636492,0.18012,0.176225,0.211694,0.175619,0.170951,0.161627,0.176399,0.168696,0.191107,0.170233,0.162862,0.180408,0.192027,0.182505,0.171945,0.183084,0.183026,0.189462,0.178127,0.190324,1.89947,0.181098,1.56498,0.144114,0.192514,0.121577,0.193836,0.142782,0.208714,0.159063,0.180917,0.173547,0.184535,0.165254,0.191796,0.171708,0.584142,0.782254,0.275515,0.170079,0.19246,0.162089,0.173959,0.208691,
First Transpose (Finished Receive),2.82659,2.7739,2.81655,2.5934,2.81248,2.86531,2.81402,2.81402,2.71688,2.64639,2.64407,2.77081,2.78099,2.77709,2.64398,2.74675,2.88118,2.8797,2.75901,2.76837,2.79886,2.86505,2.80154,2.85072,2.8255,2.63758,2.67398,2.35732,2.82062,2.58135,2.81691,2.4195,2.86643,2.60172,2.6388,2.76926,2.77179,2.71539,2.80709,2.83142,2.72556,2.62841,2.53082,2.82369,2.81269,2.77604,2.53479,2.8285,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
