,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1726.55,1723.93,1725.7,1724.08,1686.97,1642.05,1615.26,1677.6,1710.28,1707.93,1710.31,1705.46,1620.93,1673.03,1661.67,1621.91,1757.37,1709,1750.13,1701.75,1663.65,1679.49,1670.22,1666.67,1722.04,1724.56,1727.27,1725.5,1692.89,1692.65,1662.82,1623.44,1704.63,1693.52,1710.61,1696.29,1705.28,1700.63,1619.82,1679.16,1717.09,1717.37,1720.39,1721.73,1638.2,1673.74,1615.34,1675.39,
1D FFT Z-Direction,1.23427,1.22024,1.22816,1.21561,1.23943,1.22445,1.24956,1.20326,1.24363,1.22046,1.2097,1.19793,1.23753,1.22782,1.21811,1.19318,1.24423,1.22069,1.21689,1.1983,1.23972,1.21433,1.20693,1.18812,1.20066,1.21113,1.20186,1.21213,1.2377,1.16928,1.18481,1.18133,1.22085,1.19084,1.19249,1.18482,1.22743,1.19658,1.1962,1.19256,1.22576,1.20734,1.21325,1.20501,1.25405,1.20565,1.20318,1.208,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014473,0.014259,0.016087,0.014286,0.015289,0.014511,0.015234,0.015178,0.015203,0.015144,0.014737,0.015111,0.01517,0.014399,0.01558,0.014879,0.015235,0.014392,0.014243,0.014378,0.014749,0.01473,0.014079,0.014738,0.014756,0.014944,0.014247,0.014404,0.015748,0.016326,0.015198,0.014879,0.014798,0.014402,0.01406,0.014313,0.014968,0.014778,0.014659,0.015005,0.015564,0.014162,0.014701,0.01422,0.01574,0.014896,0.014085,0.014545,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014627,0.01445,0.016276,0.014476,0.01553,0.014663,0.015413,0.015381,0.015405,0.015321,0.014902,0.015328,0.015328,0.014574,0.015763,0.015059,0.015434,0.014546,0.014422,0.014568,0.014912,0.014921,0.014219,0.014898,0.014946,0.015121,0.014408,0.014598,0.015911,0.016494,0.015386,0.015039,0.014973,0.014544,0.014245,0.014515,0.015117,0.014957,0.014883,0.015185,0.015691,0.014348,0.014848,0.014426,0.015931,0.015074,0.014262,0.014714,
First Transpose (Finished All2All),1.01902,0.998555,1.01531,1.00518,1.02105,0.999177,1.03365,0.936337,1.02333,1.00441,1.00455,0.927288,1.02361,1.0059,1.00561,0.956024,1.0242,1.00104,1.00521,0.935175,1.02371,0.995497,1.00031,0.936083,0.979169,0.994527,0.99751,0.995797,1.01759,0.887906,0.932811,0.949643,1.01985,0.984051,0.991971,0.931392,1.02062,0.986141,0.992427,0.917142,1.01917,0.994588,0.999413,1.00033,1.02587,0.98147,0.992139,0.9154,
