,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1657.46,1656.25,1657.59,1656.87,1519.37,1625.26,1616.95,1626.27,1647.92,1640.09,1634.13,1623.85,1631.91,1628.06,1629.2,1548.52,1676.56,1668.94,1674.06,1676.5,1647.77,1530.6,1638.31,1603.38,1663.54,1637.84,1657.44,1659.7,1599.45,1632.71,1625.14,1564.53,1659.87,1662.94,1662.77,1662.74,1638.24,1540.39,1569.73,1628.88,1620.22,1650.79,1645.57,1615.37,1643.48,1625.76,1569.45,1645.97,1607.06,1623.51,1691.07,1672.35,1687.88,1679.94,1672.57,1652.77,1652.72,1563.15,1658.87,1648.91,1651.71,1649.9,1652.06,1654.61,
1D FFT Z-Direction,1.47183,1.40772,1.60716,1.43456,1.47476,1.59142,1.48648,1.48723,1.46089,1.51271,1.58649,1.67274,1.43964,1.4099,1.5633,1.44836,1.4746,1.61256,1.59724,1.54712,1.54924,1.64162,1.52424,1.5886,1.54994,1.4369,1.40627,1.60635,1.37461,1.53104,1.68191,1.46567,1.4677,1.39035,1.45307,1.59136,1.36449,1.48393,1.56442,1.46318,1.6169,1.52577,1.5248,1.41622,1.43914,1.63505,1.59513,1.40755,1.59996,1.44569,1.45463,1.74162,1.58326,1.45859,1.65494,1.68125,1.39114,1.49422,1.40333,1.46408,1.4361,1.53196,1.48935,1.44716,
First Transpose (First Send),0.016474,0.015354,0.015806,0.01676,0.014992,0.016303,0.015733,0.015212,0.014965,0.015172,0.015574,0.015414,0.015256,0.015593,0.015355,0.015791,0.016382,0.015051,0.0167,0.015187,0.015956,0.015384,0.01562,0.015657,0.015198,0.016211,0.016605,0.015689,0.014995,0.016107,0.015372,0.015482,0.015795,0.014895,0.01468,0.015537,0.015587,0.01496,0.015958,0.015291,0.015717,0.016538,0.015419,0.015201,0.015433,0.015097,0.014618,0.015432,0.015924,0.016659,0.015833,0.016583,0.016191,0.015195,0.014794,0.015278,0.016606,0.016148,0.015949,0.016939,0.016305,0.01665,0.015814,0.016142,
First Transpose (Packing),0.015496,0.014479,0.015005,0.015896,0.01424,0.015504,0.014896,0.014406,0.014125,0.014483,0.014705,0.014435,0.014469,0.014621,0.014484,0.014912,0.015359,0.014276,0.015888,0.014507,0.015056,0.014378,0.014897,0.014736,0.014281,0.015422,0.015603,0.014899,0.014254,0.015234,0.014685,0.014693,0.014903,0.014072,0.013936,0.014578,0.014893,0.014106,0.015209,0.014518,0.014868,0.015715,0.014653,0.014386,0.014486,0.014299,0.013692,0.014531,0.014839,0.015781,0.014916,0.015552,0.015141,0.014437,0.013965,0.014503,0.015664,0.015213,0.014955,0.016045,0.01546,0.015564,0.014837,0.015258,
First Transpose (Start Local Transpose),0.026071,0.024641,0.025004,0.026622,0.023345,0.025742,0.024343,0.023829,0.02428,0.024157,0.025873,0.025992,0.024053,0.024441,0.023543,0.024144,0.026104,0.025507,0.026824,0.023882,0.026264,0.023808,0.023616,0.025322,0.026,0.027062,0.025909,0.026269,0.023729,0.024791,0.022952,0.0245,0.025343,0.024384,0.023404,0.025757,0.024769,0.023833,0.023872,0.024449,0.025503,0.028819,0.024293,0.024542,0.023551,0.024148,0.022711,0.023476,0.026173,0.026068,0.02616,0.026626,0.024997,0.023184,0.023515,0.024052,0.026637,0.025657,0.026411,0.027758,0.028706,0.025403,0.026367,0.025765,
First Transpose (Start Receive),0.030685,0.028547,0.029091,0.030784,0.027185,0.029584,0.028084,0.027927,0.028344,0.027954,0.029893,0.030112,0.027969,0.028486,0.027345,0.027976,0.030171,0.029295,0.030969,0.028101,0.030324,0.027658,0.027411,0.028961,0.029813,0.030857,0.029832,0.030523,0.027819,0.028891,0.026734,0.028398,0.029526,0.02843,0.027518,0.02976,0.028654,0.027583,0.027675,0.028224,0.029214,0.03321,0.028208,0.028362,0.027547,0.029623,0.026668,0.02719,0.030113,0.029964,0.030156,0.030552,0.029797,0.027083,0.027514,0.028113,0.0308,0.02961,0.030395,0.031923,0.033071,0.030714,0.030264,0.030069,
First Transpose (First Receive),0.575777,0.530244,0.70749,0.568209,0.342622,0.346636,0.501772,0.5292,0.66928,0.639745,0.681725,0.691505,0.520241,0.54601,0.616232,0.609585,0.642254,0.396,0.66232,0.638261,0.529742,0.354536,0.564676,0.576049,0.67163,0.583218,0.714446,0.705726,0.58576,0.640794,0.670355,0.671227,0.6602,0.522495,0.419397,0.61334,0.517296,0.326331,0.486526,0.45694,0.68362,0.560752,0.548875,0.662527,0.586769,0.271468,0.669854,0.662,0.610047,0.632833,0.651362,0.668081,0.381566,0.2231,0.546523,0.444817,0.632262,0.639634,0.623751,0.52796,0.557485,0.692433,0.4676,0.454619,
First Transpose (Finished Receive),0.758288,0.703469,0.72635,0.732085,0.679226,0.726216,0.751738,0.745112,0.741904,0.723956,0.747127,0.742107,0.631313,0.656413,0.736361,0.700396,0.747576,0.694376,0.698011,0.740423,0.678364,0.714167,0.741488,0.726672,0.751093,0.722628,0.734436,0.739302,0.630838,0.724026,0.741988,0.710809,0.744227,0.685385,0.704501,0.691163,0.677375,0.720648,0.741347,0.7298,0.721069,0.799929,0.705986,0.697973,0.622505,0.727628,0.704772,0.700767,0.745561,0.69243,0.707178,0.702351,0.649358,0.709851,0.739381,0.739518,0.742217,0.68289,0.710627,0.730781,0.755607,0.715377,0.742117,0.741657,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.76863,0.714702,0.737011,0.74235,0.690586,0.736578,0.761541,0.754857,0.752441,0.735103,0.758223,0.753827,0.64333,0.667233,0.746995,0.710624,0.757867,0.704831,0.708432,0.750747,0.689701,0.724753,0.751905,0.737234,0.762001,0.732838,0.744907,0.750115,0.643692,0.734947,0.758815,0.722155,0.75489,0.695753,0.714996,0.701991,0.688558,0.731488,0.752084,0.740714,0.732872,0.81138,0.716477,0.710731,0.632997,0.738616,0.715545,0.711833,0.756596,0.703135,0.717558,0.712774,0.662412,0.720255,0.749794,0.750334,0.75307,0.693218,0.722443,0.741172,0.766115,0.726307,0.752578,0.752185,
First Transpose (Send Complete),0.83713,0.777696,0.80102,0.808385,0.751195,0.800446,0.82199,0.81924,0.813802,0.797657,0.825142,0.824505,0.709286,0.734594,0.809864,0.774091,0.826592,0.771165,0.77622,0.813865,0.758862,0.788269,0.813836,0.811331,0.830261,0.808559,0.816201,0.823189,0.7059,0.803731,0.821653,0.792056,0.843644,0.758598,0.775417,0.768287,0.749855,0.79449,0.81775,0.817993,0.801295,0.907158,0.784697,0.77758,0.699512,0.803843,0.782692,0.776226,0.824651,0.765038,0.784254,0.779952,0.728658,0.782233,0.816111,0.819438,0.818001,0.755091,0.782828,0.821695,0.832937,0.797525,0.814462,0.817078,
1D FFT Y-Direction,0.836274,0.776968,0.800255,0.80761,0.750553,0.799777,0.821338,0.818368,0.813113,0.795702,0.824434,0.823696,0.707429,0.733791,0.809206,0.773412,0.825729,0.76916,0.773641,0.813183,0.758055,0.787464,0.813101,0.810302,0.829272,0.804963,0.812815,0.822498,0.703734,0.802979,0.820909,0.789202,0.842538,0.757831,0.774673,0.767495,0.74919,0.793772,0.816946,0.816859,0.798258,0.905741,0.782788,0.774897,0.698804,0.803067,0.779444,0.773718,0.823787,0.764288,0.783465,0.77916,0.727843,0.78155,0.815466,0.818445,0.817268,0.754412,0.782133,0.820189,0.831929,0.793921,0.813693,0.816408,
Second Transpose (First Send),0.981225,0.952802,0.906452,0.924754,0.839636,0.899341,0.952317,0.938735,0.90159,0.89615,0.941868,1.17308,0.843982,0.824306,0.891691,0.862218,1.05539,1.02166,0.887085,1.02422,0.84721,1.00994,1.01233,1.02541,0.946929,0.919358,0.911218,1.09863,0.79274,0.896552,0.904072,0.877888,0.97154,0.889684,0.853494,0.902306,0.83262,0.882876,1.00222,0.916729,0.903765,1.00713,0.928146,0.862745,0.802463,1.10848,0.897374,0.872332,0.967682,0.877949,0.898287,1.23939,0.820833,0.948734,0.96593,0.972756,0.930799,0.872066,0.866355,0.949382,0.947928,0.901813,0.937249,0.918207,
Second Transpose (Packing),0.993501,0.97435,0.918764,0.934992,0.851813,0.909347,0.968071,0.949294,0.915258,0.977612,0.956994,1.18893,0.854183,0.834992,0.905964,0.909831,1.06776,1.03375,0.900127,1.03681,0.958895,1.02222,1.02217,1.03711,0.961985,0.933014,0.925942,1.11448,0.817698,0.963609,0.914165,0.89014,0.985647,0.948643,0.86542,0.913763,0.842938,0.894514,1.01329,0.928292,0.914649,1.02267,0.945429,0.887479,0.812111,1.11916,0.910216,0.885336,0.981159,0.893225,0.909612,1.25042,0.830995,0.960411,0.976608,0.98429,0.944727,0.884908,0.88155,0.961972,0.962356,0.914518,0.949293,0.930287,
