,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2689.7,2665.15,2601.9,2664.68,2535.95,2559.54,2631.6,2616.96,2670.59,2638.87,2656.41,2654,2618.01,2605.17,2505.03,2533.78,2687.05,2671.07,2594.88,2662.62,2638.03,2508.59,2641.04,2611.24,2625.13,2628.87,2602.77,2602.96,2528.23,2528.43,2649.52,2662.4,2668.14,2647.07,2631.12,2633.55,2542.88,2588.32,2557.51,2524.26,2655.11,2596.24,2655.24,2654.93,2562.57,2622.35,2577.11,2622.4,
1D FFT Z-Direction,1391.82,1306.23,1309.56,1306.55,1396.1,1395.97,1340.07,1339.48,1327.94,1327.3,1332.12,1333.34,1368.24,1368.25,1365.74,1364.93,1292.43,1288.9,1299.48,1301.05,1317.84,1317.81,1314.6,1313.32,1282.61,1280.89,1288.51,1290.53,1313.54,1313.5,1310.07,1308.02,1286.54,1287.64,1290.99,1292.09,1323.06,1323.04,1316.59,1315.97,1291.8,1291.08,1292.56,1294.95,1319.03,1319.01,1315.86,1315.08,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),7.01285,5.85753,5.856,5.82306,5.90287,5.90928,5.74537,5.86099,7.14357,5.81129,5.93031,5.87823,5.88409,5.78612,5.77089,5.79498,8.93778,6.01647,6.01734,6.02826,5.98724,5.99637,5.96773,5.95356,8.90421,5.93889,6.0239,6.05045,5.92163,6.01038,6.06769,6.05877,8.91018,6.01959,6.1214,6.06598,6.02211,6.06482,5.95842,5.98377,8.93724,5.97474,6.04965,6.03676,6.03659,6.01259,6.11287,6.03716,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),7.01313,5.85777,5.8563,5.82339,5.90309,5.90965,5.74577,5.86123,7.14378,5.81155,5.93056,5.87847,5.88434,5.78642,5.77112,5.79534,8.93805,6.01673,6.01761,6.02855,5.98749,5.99662,5.96796,5.95381,8.90445,5.93914,6.02417,6.05071,5.92186,6.0106,6.0682,6.059,8.91046,6.01988,6.12172,6.06623,6.02243,6.06511,5.95869,5.98406,8.93748,5.97501,6.05,6.03703,6.03686,6.0129,6.11312,6.03741,
First Transpose (Finished All2All),718.822,713.478,718.379,719.369,789.72,788.449,778.794,776.059,718.617,713.274,716.903,719.721,790.037,788.901,778.934,776.293,718.989,713.719,718.106,719.86,790.221,788.956,778.767,773.565,718.624,713.645,717.122,719.86,789.476,788.047,778.655,776.327,718.418,713.512,717.662,719.407,789.543,788.797,777.271,776.209,717.029,712.834,718.288,719.824,789.581,787.544,778.961,775.949,
First Transpose (Unpacking),718.822,713.479,718.38,719.369,789.72,788.45,778.794,776.06,718.617,713.275,716.904,719.721,790.039,788.902,778.935,776.294,718.99,713.72,718.107,719.86,790.222,788.956,778.768,773.565,718.625,713.646,717.122,719.861,789.477,788.047,778.655,776.327,718.419,713.513,717.663,719.408,789.544,788.798,777.271,776.209,717.03,712.835,718.289,719.825,789.582,787.544,778.961,775.95,
First Transpose (Send Complete),769.651,769.353,774.431,775.455,845.648,844.584,834.86,832.218,769.491,769.394,773.002,775.723,846.185,844.977,834.922,832.484,769.682,769.684,774.102,776.018,846.185,844.856,834.81,829.448,769.314,769.761,773.191,775.989,845.226,844.127,834.69,832.431,769.08,769.652,773.621,775.551,845.566,844.945,833.581,832.3,767.764,768.964,774.387,775.947,845.65,843.346,834.918,832.106,
1D FFT Y-Direction,769.651,769.352,774.431,775.455,845.647,844.582,834.859,832.217,769.49,769.393,773.001,775.722,846.184,844.976,834.922,832.483,769.681,769.684,774.101,776.017,846.184,844.855,834.81,829.447,769.313,769.76,773.19,775.988,845.225,844.126,834.689,832.43,769.079,769.651,773.62,775.55,845.565,844.944,833.581,832.299,767.763,768.964,774.386,775.946,845.649,843.346,834.916,832.105,
Second Transpose (First Send),770.164,769.836,774.903,775.938,846.145,845.094,835.33,832.703,770.003,769.881,773.471,776.205,846.704,845.459,835.397,832.974,770.195,770.165,774.571,776.498,846.663,845.34,835.281,829.935,769.824,770.242,773.705,776.469,845.698,844.611,835.158,832.914,769.59,770.132,774.142,776.032,846.043,845.438,834.05,832.785,768.277,769.446,774.855,776.428,846.119,843.827,835.392,832.589,
Second Transpose (Packing),773.202,772.661,777.715,778.8,849.01,847.969,838.15,835.511,773.037,772.693,776.282,779.064,849.572,848.33,838.228,835.801,773.222,772.966,777.376,779.352,849.472,848.202,838.195,832.741,772.849,773.046,776.509,779.326,848.571,847.422,837.969,835.719,772.621,772.936,776.946,778.838,848.848,848.254,836.862,835.638,771.312,772.249,777.71,779.235,848.937,846.692,838.213,835.394,
Second Transpose (Start Local Transpose),773.202,772.661,777.716,778.801,849.011,847.97,838.151,835.511,773.038,772.694,776.282,779.065,849.572,848.33,838.228,835.802,773.222,772.967,777.377,779.352,849.473,848.203,838.196,832.742,772.85,773.046,776.51,779.327,848.571,847.423,837.969,835.72,772.621,772.936,776.947,778.839,848.848,848.255,836.863,835.638,771.313,772.249,777.711,779.235,848.938,846.693,838.214,835.394,
