,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1488.91,1501.62,1500.76,1500.3,1494.95,1481.64,1477.72,1481.86,1495.68,1495.06,1484.9,1493.01,1474.18,1489.04,1521.7,1476.49,1533.44,1480.6,1489.17,1476.93,1509.47,1461.09,1449.05,1506.24,1500.39,1505.71,1514.95,1507.85,1457.67,1490.74,1487.55,1471.18,
1D FFT Z-Direction,56.6967,58.7775,57.3708,58.778,56.5283,58.6244,57.2202,58.6232,50.5545,52.0888,52.0632,51.389,56.3575,57.7662,58.4543,58.4973,56.5966,58.6888,57.2822,58.6887,56.7294,58.8306,57.4187,58.8279,56.7067,58.7965,57.3943,58.7958,56.8041,56.8339,54.9458,55.367,
First Transpose (First Send),0.419865,0.419491,0.417729,0.422877,0.429162,0.422862,0.426583,0.420662,0.431552,0.423375,0.417871,0.421905,0.431753,0.425708,0.421194,0.416101,0.427476,0.423247,0.422539,0.419494,0.42809,0.420496,0.418729,0.42001,0.42919,0.428558,0.434372,0.428703,0.431132,0.422313,0.421509,0.414281,
First Transpose (Packing),0.762642,0.762135,0.759724,0.765703,0.775191,0.783652,0.773093,0.76498,0.783256,0.775925,0.759904,0.77372,0.777322,0.770927,0.772448,0.757937,0.769611,0.76142,0.764704,0.766812,0.769446,0.761279,0.761193,0.767999,0.76946,0.77496,0.793005,0.771873,0.806601,0.762937,0.774759,0.76023,
First Transpose (Start Local Transpose),0.762897,0.762385,0.759973,0.765986,0.775477,0.783927,0.773366,0.76523,0.783516,0.776192,0.760192,0.773972,0.777621,0.771256,0.772707,0.758223,0.769853,0.761735,0.764931,0.767087,0.769682,0.761528,0.76149,0.76823,0.769754,0.775222,0.793291,0.772138,0.806879,0.76318,0.775061,0.76048,
First Transpose (Start Receive),0.766354,0.765985,0.763177,0.769854,0.778617,0.788709,0.77668,0.76869,0.786878,0.779822,0.763882,0.777543,0.781043,0.7747,0.776011,0.761586,0.773456,0.765913,0.769118,0.770914,0.773392,0.765463,0.765253,0.772378,0.773451,0.778783,0.797406,0.776319,0.811252,0.767364,0.780351,0.764328,
First Transpose (First Receive),48.9651,49.7368,46.2976,52.3068,48.8871,49.5877,46.4837,52.1533,40.371,44.2302,43.8793,39.2497,40.7786,42.9835,44.3738,39.5969,48.8261,49.6252,46.4643,52.1896,48.837,49.6149,46.2797,52.3618,48.8264,49.7124,46.4674,52.3185,49.0089,49.5922,46.5488,47.2245,
First Transpose (Finished Receive),48.9657,49.7375,46.2984,52.3074,48.8877,49.5884,46.4843,52.1539,40.3718,44.231,43.88,39.2507,40.7791,42.9842,44.3746,39.5976,48.8266,49.6258,46.465,52.1905,48.8375,49.6156,46.2804,52.3625,48.8268,49.7131,46.4683,52.3192,49.0096,49.5931,46.5498,47.225,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
