,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1559.41,1609.35,1595.39,1598.71,1571.82,1567.44,1581.42,1578.96,1605.12,1500.76,1600.83,1593.9,1562.86,1579.85,1590.54,1589.43,1568.56,1592.43,1597.78,1599.17,1584.4,1574.26,1531.73,1532.56,1606.56,1607.77,1607.02,1561.51,1506.97,1590.71,1595.31,1585.12,1576.84,1493.13,1586.54,1579.03,1544.69,1514.73,1570.83,1565.29,1589.54,1563.96,1632.91,1633.69,1580.64,1579.87,1591.89,1586.03,1501.15,1585.45,1546.92,1547.77,1588.47,1590.73,1588.39,1584.73,1551.36,1554.47,1579.95,1612.56,1609.1,1599.89,1607.78,1599.52,
1D FFT Z-Direction,4.53202,4.49896,4.51139,4.53052,4.54132,4.5105,4.52472,4.56587,4.51899,4.49149,4.49623,4.53405,4.50784,4.48151,4.48534,4.52782,4.53698,4.49991,4.51195,4.55218,4.56285,4.52578,4.5369,4.57761,4.26397,4.31619,4.23593,4.2673,4.46602,4.44981,4.45648,4.50553,4.49848,4.47012,4.47789,4.5019,4.49961,4.48319,4.49067,4.51997,4.51084,4.47797,4.48657,4.52163,4.51004,4.47871,4.48741,4.5264,4.51033,4.4859,4.48537,4.52426,4.50873,4.48032,4.48939,4.52747,4.54154,4.50732,4.5169,4.55452,4.53798,4.50203,4.51269,4.53725,
First Transpose (First Send),0.016069,0.014995,0.01552,0.014398,0.015152,0.015102,0.014741,0.015472,0.015097,0.015468,0.015418,0.014825,0.015053,0.01722,0.01549,0.015455,0.015742,0.01563,0.015494,0.014731,0.019101,0.014994,0.015094,0.016315,0.014977,0.014905,0.015937,0.01507,0.015471,0.01497,0.015759,0.017733,0.014857,0.015243,0.015386,0.015531,0.015746,0.015371,0.015132,0.017367,0.014828,0.015297,0.014856,0.015561,0.0159,0.015146,0.015841,0.015231,0.015643,0.01559,0.015076,0.015106,0.014895,0.015096,0.015943,0.015299,0.015625,0.015188,0.014842,0.015319,0.020597,0.016681,0.02329,0.016306,
First Transpose (Packing),0.014994,0.014109,0.014514,0.013658,0.014191,0.014158,0.013773,0.014434,0.014161,0.014427,0.014032,0.013952,0.01418,0.015957,0.014487,0.014431,0.014687,0.014409,0.014601,0.013815,0.017722,0.013818,0.01405,0.015316,0.014088,0.014051,0.01497,0.014019,0.014578,0.014069,0.014737,0.016243,0.014017,0.014253,0.014384,0.014558,0.014738,0.013945,0.014197,0.01608,0.013889,0.014204,0.013881,0.014367,0.015026,0.014087,0.014467,0.014237,0.014771,0.014442,0.013849,0.013947,0.013935,0.014122,0.01455,0.014367,0.014767,0.014197,0.013954,0.014353,0.01984,0.015325,0.02235,0.015479,
First Transpose (Start Local Transpose),0.039113,0.036315,0.039491,0.036269,0.036754,0.034943,0.033753,0.037784,0.038348,0.040641,0.036865,0.036733,0.036021,0.037531,0.038629,0.037034,0.039837,0.039167,0.037735,0.036934,0.041378,0.035628,0.037912,0.038237,0.036275,0.037783,0.038335,0.036889,0.03543,0.033768,0.035886,0.041424,0.036151,0.036605,0.037817,0.038152,0.03782,0.036865,0.035647,0.038942,0.038253,0.036985,0.037564,0.038811,0.037047,0.037148,0.036708,0.035398,0.038696,0.038997,0.037272,0.037288,0.03555,0.036918,0.040129,0.037667,0.037712,0.036468,0.036438,0.037153,0.040446,0.049793,0.044368,0.046579,
First Transpose (Start Receive),0.042829,0.04025,0.043431,0.04015,0.040482,0.038926,0.037902,0.041949,0.042131,0.044697,0.040637,0.040461,0.039713,0.042234,0.042413,0.040961,0.044426,0.042995,0.041917,0.040742,0.046221,0.03955,0.0418,0.042,0.039957,0.041794,0.042216,0.04081,0.039068,0.037584,0.039782,0.046126,0.040464,0.041194,0.04189,0.042832,0.042214,0.041313,0.039722,0.045534,0.043171,0.041399,0.041998,0.043034,0.041366,0.04204,0.041098,0.039713,0.043065,0.04324,0.041794,0.041589,0.039821,0.041395,0.044628,0.042252,0.04222,0.040773,0.040943,0.041689,0.044825,0.055311,0.049016,0.05096,
First Transpose (First Receive),4.35125,4.12118,4.10215,4.28404,4.34899,4.05044,4.05029,3.98783,4.33163,4.05427,4.04883,4.05531,4.32203,4.17971,4.05241,4.05196,4.35109,4.12581,4.04259,3.98696,4.35699,4.09839,4.07696,3.98817,3.78551,4.13048,3.82461,4.06586,3.7592,4.14932,4.07751,4.27592,4.31934,4.12228,4.06686,4.28888,4.32017,4.1303,4.05472,4.30138,4.3284,3.99393,4.079,4.09563,4.32434,4.02898,4.04915,4.0261,4.32978,4.10702,4.10221,3.98909,4.3249,4.12944,4.10547,4.23575,4.35228,4.17266,4.06154,4.05172,4.35648,4.23133,4.13143,4.29419,
First Transpose (Finished Receive),4.35178,4.12176,4.10273,4.28458,4.34963,4.05107,4.05079,3.98839,4.33208,4.05476,4.04946,4.05587,4.32262,4.18048,4.05297,4.05248,4.35165,4.12638,4.04309,3.98741,4.35754,4.09896,4.07751,3.9888,3.7861,4.13098,3.82519,4.06635,3.75979,4.14994,4.07795,4.27648,4.31984,4.123,4.06742,4.28937,4.3206,4.13083,4.05524,4.30197,4.329,3.99471,4.07943,4.09609,4.32478,4.0296,4.04973,4.02706,4.33028,4.10772,4.10272,3.99018,4.3254,4.13001,4.10595,4.23621,4.35276,4.17328,4.06209,4.05232,4.35693,4.23194,4.13195,4.29467,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
