,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1467.86,1459.38,1465.21,1460.37,1444.6,1412.48,1438.16,1447.09,1451.43,1449.24,1457.54,1456.2,1450.75,1457.91,1451.7,1435.78,1463.46,1467.06,1460.51,1463.53,1432.3,1446.06,1460.48,1431.42,1454.15,1464.79,1457.82,1469.19,1419.76,1435.15,1427.9,1482.86,
1D FFT Z-Direction,49.2464,49.3966,49.1585,49.2051,50.7207,50.712,50.3776,50.3568,49.4158,49.8523,50.0215,50.1647,51.4423,51.4308,51.1753,51.2368,48.6854,48.654,48.1525,48.5281,49.6873,49.6702,49.4323,49.3819,48.2473,48.6643,48.2426,48.4586,49.7577,49.7558,49.5403,49.4518,
First Transpose (First Send),0.460427,0.493107,0.543281,0.434338,0.505351,0.415501,0.425691,0.508113,0.48035,0.381592,0.515626,0.488596,0.50984,0.458753,0.452823,0.368478,0.450646,0.34651,0.385417,0.362001,0.492049,0.479771,0.432804,0.389,0.394326,0.381711,0.336576,0.389105,0.357589,0.40419,0.36976,0.383226,
First Transpose (Packing),0.524937,0.507388,0.571087,0.480745,0.556067,0.480116,0.555111,0.534987,0.505445,0.434938,0.540342,0.510516,0.540779,0.485012,0.474493,0.480594,0.486403,0.480176,0.446334,0.447569,0.523922,0.49397,0.475494,0.442853,0.462075,0.488453,0.423706,0.418584,0.460122,0.419387,0.422859,0.426578,
First Transpose (Start Local Transpose),0.324757,0.315639,0.320322,0.318422,0.318825,0.315729,0.318162,0.322426,0.292666,0.289735,0.282761,0.270047,0.321295,0.290898,0.303113,0.288165,0.276441,0.29808,0.25992,0.278013,0.302513,0.256972,0.280399,0.262841,0.292729,0.289523,0.271082,0.281707,0.26254,0.262992,0.270747,0.29888,
First Transpose (Start Receive),0.331236,0.320231,0.325447,0.322404,0.322743,0.31937,0.321868,0.328613,0.298602,0.298307,0.28876,0.273886,0.328999,0.297621,0.308276,0.291853,0.280306,0.304257,0.26404,0.282116,0.307683,0.260853,0.285233,0.266495,0.300921,0.29516,0.27514,0.286423,0.267311,0.26687,0.277619,0.304373,
First Transpose (First Receive),21.6627,21.8628,21.7323,21.1223,26.7331,26.5501,25.2578,24.9667,21.8154,22.1093,21.7638,22.0082,20.6639,20.4921,19.9289,21.0581,21.8321,21.8618,21.9122,22.0354,26.6996,26.5979,25.3001,25.0181,21.5141,22.1039,21.4186,22.0031,26.759,26.4816,25.1892,24.8866,
First Transpose (Finished Receive),21.6633,21.8633,21.7332,21.1228,26.7337,26.5507,25.2583,24.9673,21.8162,22.1099,21.7642,22.0086,20.6645,20.4927,19.9296,21.0588,21.8326,21.8623,21.9127,22.036,26.7001,26.5983,25.3008,25.0186,21.5147,22.1045,21.4192,22.0037,26.7597,26.4822,25.1898,24.8872,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
