,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1546.13,1511.06,1545.87,1523.33,1529.36,1526.6,1530.87,1526.07,1520.43,1507.09,1506.48,1424.61,1507.05,1510.22,1513.07,1513.56,1543.21,1537.26,1484.83,1494.23,1523.87,1520.23,1510.5,1504.77,1412.99,1487.81,1490.2,1492.07,1505.91,1501.76,1491.49,1492.1,
1D FFT Z-Direction,1.01194,0.745331,0.71814,0.70407,0.766232,0.764037,0.750465,0.745643,0.698908,0.715467,0.752564,0.745571,0.742699,0.72368,0.752959,0.749195,0.772012,0.743009,0.696715,0.7718,0.75362,0.724406,0.741763,0.726164,0.712481,0.672389,0.695278,0.7425,0.732604,0.744182,0.713154,0.716087,
First Transpose (First Send),0.014172,0.013702,0.014537,0.013669,0.014227,0.013745,0.015181,0.01364,0.013681,0.013709,0.014187,0.014225,0.014231,0.01455,0.013629,0.013752,0.013732,0.014029,0.013858,0.015081,0.01428,0.013403,0.013921,0.013535,0.013863,0.013579,0.013981,0.013936,0.015145,0.013728,0.013856,0.013764,
First Transpose (Packing),0.013585,0.013177,0.01397,0.013098,0.013564,0.013096,0.014349,0.013092,0.013094,0.013096,0.013637,0.013633,0.013642,0.013822,0.013082,0.013205,0.013119,0.013443,0.013284,0.014157,0.013739,0.012986,0.013291,0.01303,0.013229,0.012998,0.013352,0.013305,0.014393,0.013116,0.013281,0.013204,
First Transpose (Start Local Transpose),0.017343,0.016312,0.017446,0.016489,0.01689,0.016219,0.017916,0.016084,0.016442,0.016553,0.017021,0.017296,0.017341,0.017114,0.01635,0.016217,0.016461,0.016651,0.016695,0.019217,0.016522,0.015731,0.01659,0.015768,0.016539,0.016069,0.016754,0.016602,0.017748,0.01608,0.01638,0.016433,
First Transpose (Start Receive),0.021044,0.020229,0.021369,0.020277,0.020687,0.019995,0.022552,0.019841,0.020387,0.020377,0.020899,0.021151,0.021336,0.020895,0.020038,0.019908,0.020223,0.020371,0.020306,0.023405,0.020272,0.019633,0.020338,0.019454,0.020648,0.01985,0.0207,0.020065,0.022459,0.021254,0.020104,0.020274,
First Transpose (First Receive),0.345566,0.255343,0.297429,0.236681,0.278731,0.268102,0.298412,0.305395,0.287378,0.302881,0.306712,0.240359,0.304577,0.321143,0.327867,0.316433,0.288007,0.225782,0.27749,0.242941,0.256178,0.232804,0.259712,0.284563,0.291851,0.278829,0.294278,0.246999,0.30999,0.278373,0.259786,0.278537,
First Transpose (Finished Receive),0.352718,0.317959,0.346511,0.29086,0.346663,0.351249,0.350313,0.338503,0.321247,0.334678,0.313265,0.320213,0.343099,0.328466,0.335193,0.337097,0.336685,0.306982,0.284554,0.371445,0.341361,0.29875,0.354227,0.347465,0.313072,0.300054,0.301921,0.303274,0.333074,0.346292,0.321581,0.31477,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.364582,0.328991,0.357845,0.301723,0.357718,0.362607,0.362493,0.350057,0.332317,0.345845,0.324682,0.331197,0.355788,0.339769,0.346224,0.348742,0.347971,0.318701,0.295962,0.382637,0.353027,0.31115,0.365053,0.358532,0.324338,0.312218,0.313307,0.314452,0.345323,0.357171,0.333675,0.326013,
First Transpose (Send Complete),0.403409,0.364772,0.393529,0.338846,0.392884,0.398081,0.399973,0.386718,0.37105,0.385452,0.361624,0.368495,0.409299,0.375657,0.38618,0.387394,0.386266,0.354566,0.333003,0.425564,0.388226,0.346585,0.399264,0.393364,0.362172,0.349275,0.351807,0.360832,0.384562,0.392211,0.368357,0.363304,
1D FFT Y-Direction,0.402836,0.364074,0.392951,0.33808,0.392377,0.397558,0.399415,0.386238,0.370502,0.384904,0.359951,0.368037,0.408642,0.373852,0.384319,0.38691,0.385756,0.353998,0.330952,0.424933,0.387758,0.346039,0.39872,0.392841,0.360313,0.347359,0.350058,0.349727,0.382549,0.39177,0.36791,0.361526,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.434691,0.395223,0.424685,0.370037,0.423742,0.42864,0.432673,0.41665,0.40354,0.416542,0.396877,0.399455,0.442981,0.423497,0.434861,0.435169,0.418885,0.385408,0.363937,0.457903,0.420202,0.375734,0.429481,0.423157,0.393468,0.380399,0.382949,0.392434,0.418898,0.425017,0.398992,0.394922,
