,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1494.68,1501.61,1509.71,1507.55,1507.42,1506.07,1506.47,1489.49,1504.67,1507,1507.75,1501.41,1502.99,1485.3,1505.81,1501.94,1496.6,1504.88,1505.01,1507.23,1501.2,1502.08,1484.54,1502.8,1464.99,1531.35,1522.58,1531.29,1490.04,1524.36,1503.73,1518.51,
1D FFT Z-Direction,68.3113,67.1335,67.8429,67.4642,68.4468,68.4974,68.159,68.4579,68.5377,67.1918,67.6757,67.3069,68.5485,68.6775,68.3369,68.4637,68.3929,67.1855,68.12,67.77,68.3925,68.4062,68.2381,68.5328,68.1707,66.9309,67.7415,67.1699,68.3517,68.3635,67.9796,68.318,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.059227,0.05614,0.056531,0.057732,0.056505,0.05634,0.057001,0.057774,0.060162,0.056499,0.055524,0.066741,0.055703,0.056175,0.055621,0.058097,0.059042,0.056937,0.058709,0.057786,0.056624,0.058175,0.057615,0.055061,0.068533,0.067631,0.05785,0.057234,0.05617,0.065568,0.058021,0.055985,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.059408,0.056322,0.056795,0.057938,0.056769,0.056534,0.057228,0.05799,0.060409,0.056731,0.055763,0.066945,0.05592,0.056367,0.055863,0.058289,0.059258,0.057128,0.058911,0.058003,0.056842,0.05836,0.05784,0.055266,0.06879,0.067828,0.058071,0.057467,0.056373,0.065789,0.058226,0.056292,
First Transpose (Finished All2All),62.9842,60.7167,61.0246,60.4546,61.3002,61.394,61.1723,61.4622,63.0442,60.6625,61.0272,60.6544,61.306,61.4557,61.1863,61.4696,63.0583,60.7235,61.0745,60.6296,61.3502,61.4056,61.1358,61.4809,62.8648,60.6737,61.0297,60.6121,61.3487,61.4144,61.2221,61.4982,
First Transpose (Unpacking),62.9847,60.7173,61.0253,60.4553,61.3007,61.3946,61.173,61.4628,63.0445,60.6633,61.028,60.6549,61.3069,61.4564,61.1869,61.4703,63.0587,60.7241,61.0752,60.63,61.3506,61.4064,61.1364,61.4816,62.8653,60.6743,61.0302,60.6128,61.3495,61.4149,61.2227,61.4987,
First Transpose (Send Complete),63.0594,60.7934,61.1007,60.5322,61.3734,61.4673,61.2493,61.5402,63.1135,60.7371,61.1027,60.7295,61.3832,61.5387,61.2615,61.5423,63.1301,60.7971,61.153,60.7074,61.4259,61.4845,61.2078,61.5589,62.9381,60.7461,61.1021,60.6865,61.424,61.4877,61.2989,61.5758,
