,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1803.69,1792.55,1785.03,1777.58,1684.94,1684.74,1744.95,1744.19,1773.41,1733.1,1771.99,1740.07,1763.01,1762.53,1711.41,1767.87,1789.21,1789.19,1775.8,1794.15,1691.74,1777.22,1779.58,1777.05,1752.81,1750.84,1763.8,1745.17,1686.34,1705.67,1704.62,1687.83,1778.39,1686.76,1757.18,1780.92,1786.51,1789.2,1786.7,1787.15,1761.45,1767.62,1767.07,1758.95,1743.42,1665.66,1752.09,1651.22,
1D FFT Z-Direction,7.78315,7.17052,7.45298,6.99985,6.92919,7.23018,7.23793,7.1709,7.29123,7.17132,7.40986,7.23486,6.881,7.42152,7.28632,7.44853,6.73342,6.83384,6.60577,6.73097,6.44853,6.71445,6.60334,6.61968,6.92857,6.63502,6.83516,6.78789,6.35027,6.56561,6.5267,6.51216,6.9191,6.59989,6.92618,7.0003,6.97621,6.64164,7.18719,7.32024,6.94594,6.99634,7.1222,7.13076,6.85216,7.14671,6.85946,7.18315,
First Transpose (First Send),0.033094,0.030765,0.03035,0.030847,0.031134,0.030737,0.029917,0.030373,0.030472,0.031286,0.031179,0.02998,0.030648,0.031257,0.031331,0.032805,0.033391,0.030072,0.030203,0.032647,0.031226,0.031143,0.032353,0.031921,0.031643,0.030302,0.031361,0.031292,0.030869,0.031487,0.030731,0.030339,0.033718,0.030043,0.029518,0.030924,0.031986,0.029814,0.030745,0.032247,0.029831,0.030676,0.029737,0.030595,0.029523,0.030325,0.030353,0.029902,
First Transpose (Packing),0.030752,0.028079,0.028625,0.028463,0.029157,0.028699,0.028053,0.028579,0.028667,0.028932,0.02888,0.02816,0.028802,0.028284,0.029106,0.030378,0.03143,0.027907,0.028083,0.030207,0.029124,0.02904,0.02989,0.029518,0.029409,0.028262,0.029159,0.028683,0.029033,0.029142,0.028403,0.028574,0.032105,0.028508,0.028105,0.029511,0.029986,0.028495,0.02915,0.030317,0.027665,0.029043,0.02822,0.0289,0.02825,0.029214,0.029044,0.028703,
First Transpose (Start Local Transpose),0.036843,0.034657,0.033649,0.03481,0.035177,0.035352,0.033398,0.033741,0.034188,0.03528,0.034786,0.033588,0.03402,0.035533,0.035089,0.037226,0.038037,0.034296,0.034279,0.035966,0.035129,0.034903,0.03655,0.035513,0.036314,0.034165,0.034899,0.034607,0.033957,0.035219,0.034167,0.033876,0.038508,0.034058,0.034226,0.036457,0.03603,0.033817,0.035542,0.039727,0.03432,0.035759,0.034566,0.035458,0.033602,0.034768,0.034547,0.034605,
First Transpose (Start Receive),0.04083,0.038446,0.037522,0.038577,0.038822,0.038923,0.037163,0.038129,0.038517,0.039439,0.038849,0.037528,0.037867,0.039339,0.039637,0.04224,0.042674,0.038753,0.03859,0.040337,0.039103,0.038822,0.041046,0.03952,0.040611,0.039501,0.039469,0.038673,0.037769,0.039041,0.038133,0.037895,0.042263,0.037978,0.038209,0.040878,0.039895,0.037692,0.039827,0.04493,0.03839,0.040542,0.039098,0.039367,0.037557,0.038612,0.038986,0.038485,
First Transpose (First Receive),4.78432,4.36152,4.10741,4.50187,4.22975,4.21296,4.55554,4.51568,4.34727,4.37592,4.17932,4.6782,4.26605,4.75229,4.55348,4.75083,3.88036,4.31636,3.47395,3.32897,3.71652,4.09364,3.69663,3.72043,4.40454,3.55438,3.82294,3.60004,3.31018,3.90189,3.60547,3.89432,4.38312,3.62111,4.13821,4.15389,4.47361,3.59253,4.54938,4.64433,3.67167,4.44706,4.13018,4.59926,4.22339,4.62834,4.35609,4.76937,
First Transpose (Finished Receive),4.78486,4.36199,4.10802,4.50253,4.2305,4.2135,4.55604,4.51614,4.34775,4.37646,4.17983,4.67881,4.26652,4.75274,4.554,4.75141,3.88102,4.31687,3.47447,3.32964,3.7171,4.09419,3.69704,3.72116,4.40538,3.5549,3.82356,3.60048,3.31071,3.90249,3.60591,3.89494,4.38355,3.62203,4.13882,4.15458,4.47409,3.59314,4.55009,4.64494,3.67224,4.44751,4.13062,4.60006,4.22403,4.62897,4.35664,4.76994,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.79327,4.37008,4.11713,4.51162,4.23863,4.22166,4.5646,4.52315,4.35565,4.38467,4.18861,4.68701,4.27557,4.76043,4.56283,4.76094,3.9156,4.32442,3.53495,3.34408,3.72644,4.10208,3.79337,3.78913,4.41914,3.56298,3.86728,3.62697,3.32558,3.91159,3.66654,3.90744,4.39086,3.69727,4.14747,4.16203,4.48274,3.62776,4.55911,4.65475,3.70412,4.45655,4.13858,4.60903,4.23274,4.63874,4.36539,4.7778,
