,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1649.03,1654.37,1654.69,1657.73,1631.63,1628.81,1640.87,1630.92,1641.31,1643.72,1644.42,1644.02,1619.85,1638.64,1632.52,1644.03,1662.4,1665.1,1663.68,1661.72,1640.99,1655.54,1629.22,1656.18,1661.48,1661.7,1662.67,1658.23,1641.43,1639.42,1636.54,1645.93,1661.28,1661.23,1662.83,1663.97,1653.14,1649,1643.04,1650.5,1650.84,1649.47,1653.16,1651.41,1630.65,1630.21,1631.35,1642.28,
1D FFT Z-Direction,9.52501,9.1082,10.4344,9.17823,9.36094,9.35413,10.9187,10.4511,10.6353,9.13321,11.4182,9.17487,9.37635,9.36318,11.4069,9.33137,8.56049,8.75284,8.75116,8.76928,11.3019,8.90496,10.1103,10.1092,10.0548,11.2491,10.0518,8.70461,9.10727,9.01089,9.12113,9.04707,10.1912,9.98607,9.97158,10.1532,9.18512,9.18113,9.03602,9.12028,9.84171,8.73637,11.1085,8.81953,11.1092,12.299,10.0241,9.93593,
First Transpose (First Send),0.027184,0.027534,0.049494,0.026787,0.025103,0.025565,0.025339,0.025701,0.025664,0.025611,0.02665,0.027126,0.024216,0.026076,0.025904,0.025878,0.025565,0.027272,0.024917,0.025525,0.025972,0.024842,0.025604,0.026159,0.025802,0.02603,0.027645,0.026533,0.025239,0.026542,0.026299,0.026138,0.027982,0.025909,0.027672,0.02783,0.026097,0.025036,0.026691,0.02618,0.024956,0.027945,0.026595,0.026928,0.026152,0.024641,0.050904,0.025238,
First Transpose (Packing),0.072695,0.073514,0.137727,0.071741,0.067875,0.069016,0.067172,0.068583,0.069404,0.071193,0.070645,0.070137,0.067363,0.069082,0.071101,0.069895,0.070202,0.071715,0.069819,0.068153,0.071235,0.068273,0.070229,0.071744,0.069345,0.07044,0.074058,0.070254,0.068495,0.069893,0.071089,0.071763,0.073208,0.069591,0.07917,0.072505,0.084292,0.082873,0.084569,0.084103,0.069314,0.073285,0.073542,0.080029,0.06917,0.069137,0.135854,0.069605,
First Transpose (Start Local Transpose),0.0729,0.073745,0.137978,0.071978,0.068093,0.069228,0.067403,0.068802,0.069601,0.071421,0.070825,0.070404,0.067577,0.06931,0.071305,0.070102,0.070409,0.071922,0.070016,0.06841,0.071437,0.068473,0.070434,0.071963,0.069597,0.070631,0.074282,0.070454,0.06869,0.070151,0.071336,0.072004,0.073437,0.069789,0.079406,0.072724,0.084518,0.08307,0.084773,0.084276,0.069535,0.073509,0.073759,0.080235,0.069417,0.069393,0.136059,0.069807,
First Transpose (Start Receive),0.076018,0.077355,0.145336,0.075558,0.071474,0.07239,0.070526,0.071986,0.072808,0.07475,0.073967,0.07378,0.070654,0.072653,0.074841,0.074689,0.073813,0.075707,0.073328,0.072124,0.074479,0.071612,0.07347,0.075124,0.073047,0.073873,0.078057,0.073753,0.071781,0.07357,0.075079,0.0752,0.076742,0.073132,0.082643,0.07604,0.087713,0.08619,0.087823,0.087743,0.073181,0.076797,0.077015,0.083624,0.072505,0.072391,0.141357,0.073069,
First Transpose (First Receive),0.551365,0.47563,0.676403,0.51193,0.491624,0.525341,0.482811,0.465971,0.488143,0.506218,0.467184,0.506338,0.52233,0.493674,0.561818,0.542327,0.484871,0.478873,0.459086,0.396955,0.453854,0.4598,0.704364,0.462058,0.472524,0.460689,0.715394,0.505208,0.50824,0.490534,0.699996,0.502284,0.552268,0.469054,0.581784,0.51721,0.600456,0.532744,0.566307,0.545516,0.530677,0.527173,0.712938,0.565059,0.470735,0.475672,0.632865,0.473887,
First Transpose (Finished Receive),0.551566,0.475832,0.676653,0.512173,0.491826,0.525601,0.483047,0.466158,0.488497,0.506492,0.467442,0.506628,0.522594,0.493865,0.562112,0.542489,0.485203,0.479221,0.459251,0.397227,0.454119,0.460063,0.704601,0.46226,0.472747,0.460861,0.715839,0.505424,0.508483,0.490795,0.700229,0.502496,0.552486,0.469228,0.582043,0.517373,0.600653,0.53295,0.566562,0.545718,0.530927,0.527395,0.713149,0.56528,0.470912,0.475912,0.633076,0.474171,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
