,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1617.19,1627.01,1628.68,1627.59,1605.71,1608.8,1567.03,1608.62,1629.91,1627.27,1631.43,1641.09,1627.34,1586.15,1614.11,1615.44,1626.44,1638.44,1631.91,1636.77,1611.32,1614.73,1608.6,1625.96,1641.57,1639.15,1622.5,1633.02,1626.6,1614.87,1624.32,1605.94,1630.21,1632.19,1640.92,1631,1609.45,1607.05,1620.95,1576.34,1625.23,1631.77,1630.24,1628.99,1593.53,1600.34,1618.01,1601.8,
1D FFT Z-Direction,241.601,241.184,239.909,239.178,241.579,241.615,239.614,239.511,238.645,240.853,238.239,240.182,240.859,240.346,238.758,240.425,241.824,241.393,237.959,241.616,239.828,244.007,241.214,240.601,240.689,240.465,240.892,239.971,240.343,240.779,238.795,239.475,240.11,238.76,242.173,239.839,240.06,240.076,238.864,238.843,241.352,243.076,243.058,239.79,241.498,239.691,242.139,242.031,
First Transpose (First Send),1.67125,1.49711,1.49723,1.49942,1.49376,1.47556,1.52647,1.5236,1.48369,1.48908,1.49542,1.51253,1.47382,1.49989,1.48243,1.51732,1.6545,1.52384,1.52318,1.52216,1.50657,1.5122,1.51816,1.51483,1.50708,1.51422,1.535,1.51475,1.50618,1.49532,1.53511,1.51012,1.63643,1.49193,1.51594,1.50895,1.51172,1.49699,1.49996,1.5074,1.51855,1.53464,1.52289,1.49521,1.52598,1.50315,1.54014,1.53316,
First Transpose (Packing),2.04014,1.86185,1.85886,1.86214,1.85595,1.84075,1.89015,1.88663,1.84617,1.85059,1.85745,1.87504,1.83632,1.86382,1.84349,1.88096,2.01608,1.87737,1.8771,1.87836,1.86221,1.86796,1.87429,1.87001,1.86337,1.87142,1.88784,1.87219,1.86165,1.85007,1.89624,1.86708,1.99878,1.84655,1.87035,1.86298,1.86792,1.85086,1.85234,1.86196,1.87361,1.88928,1.87692,1.84923,1.88075,1.85761,1.8947,1.8869,
First Transpose (Start Local Transpose),2.04037,1.86217,1.85914,1.86243,1.85621,1.84104,1.89043,1.88694,1.84645,1.85082,1.8577,1.87533,1.83658,1.86411,1.84374,1.88123,2.01635,1.87767,1.87734,1.87859,1.86249,1.86818,1.87455,1.87031,1.86363,1.87165,1.88811,1.87243,1.86191,1.85033,1.89654,1.86731,1.99909,1.8468,1.87063,1.86325,1.86815,1.85112,1.8526,1.86222,1.87385,1.88958,1.87716,1.84946,1.88102,1.85786,1.89496,1.88717,
First Transpose (Start Receive),2.04518,1.86646,1.86355,1.8671,1.86128,1.84678,1.89491,1.89176,1.85133,1.85537,1.86378,1.88001,1.8412,1.8689,1.84817,1.88933,2.02157,1.88264,1.88206,1.88346,1.86669,1.87319,1.87907,1.87571,1.86829,1.87635,1.89286,1.87702,1.86694,1.85692,1.90246,1.87158,2.00414,1.85203,1.87583,1.86795,1.87372,1.85635,1.85773,1.86674,1.8783,1.89521,1.8824,1.85434,1.88592,1.86262,1.9014,1.89204,
First Transpose (First Receive),100.734,103.791,99.7075,103.054,104.025,103.989,103.572,101.692,103.61,102.766,101.039,104.528,101.214,103.625,103.669,98.0911,104.912,103.829,103.905,103.368,103.703,100.932,103.547,103.469,103.77,102.775,103.73,104.456,103.673,103.566,101.101,103.465,105.111,101.088,103.698,99.3115,100.259,103.926,100.175,103.447,102.005,104.191,103.697,101.153,103.798,101.175,103.847,103.879,
First Transpose (Finished Receive),100.734,103.792,99.7082,103.055,104.026,103.989,103.573,101.693,103.611,102.767,101.039,104.529,101.215,103.626,103.67,98.0917,104.912,103.83,103.906,103.368,103.704,100.932,103.548,103.47,103.771,102.776,103.731,104.456,103.674,103.567,101.102,103.466,105.112,101.089,103.699,99.312,100.26,103.927,100.176,103.448,102.005,104.192,103.698,101.154,103.799,101.176,103.848,103.88,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),100.754,103.8,99.72,103.064,104.034,103.999,103.581,101.759,103.62,102.792,101.05,104.538,101.232,103.635,103.68,98.101,104.92,103.841,103.915,103.378,103.714,100.94,103.556,103.479,103.78,102.785,103.739,104.465,103.682,103.575,101.125,103.475,105.121,101.158,103.708,99.3776,100.27,103.935,100.184,103.458,102.041,104.199,103.708,101.224,103.806,101.185,103.856,103.888,
First Transpose (Send Complete),104.951,104.967,103.829,104.2,105.187,105.177,104.707,103.422,104.766,104.102,103.679,105.694,103.712,104.797,104.936,103.694,106.187,105.027,105.078,104.547,104.894,103.885,104.748,104.674,104.943,103.965,104.9,105.636,104.851,104.751,103.683,104.65,106.438,103.701,104.893,103.206,103.774,105.087,103.534,104.637,103.656,105.367,104.854,104.442,105.002,103.525,105.019,105.072,
1D FFT Y-Direction,102.071,104.965,100.852,104.198,105.186,105.175,104.706,102.89,104.765,103.968,102.205,105.692,102.374,104.795,104.932,99.2611,106.186,105.025,105.076,104.545,104.892,102.11,104.747,104.673,104.941,103.963,104.899,105.635,104.849,104.749,102.281,104.649,106.436,102.328,104.891,100.539,101.425,105.085,101.353,104.633,103.227,105.365,104.852,102.372,105,102.379,105.017,105.071,
Second Transpose (First Send),105.025,105.042,103.905,104.282,105.263,105.264,104.784,103.501,104.854,104.187,103.753,105.779,103.785,104.882,105.023,103.768,106.266,105.102,105.167,104.632,104.978,103.958,104.826,104.751,105.029,104.052,104.985,105.723,104.928,104.837,103.76,104.734,106.527,103.775,104.978,103.281,103.851,105.164,103.607,104.722,103.733,105.457,104.939,104.514,105.09,103.608,105.097,105.157,
Second Transpose (Packing),106.08,106.077,104.945,105.319,106.295,106.331,105.831,104.53,105.92,105.219,104.786,106.851,104.809,105.944,106.072,104.793,107.359,106.131,106.197,105.66,106.03,104.982,105.86,105.781,106.059,105.09,106.022,106.768,105.974,105.876,104.794,105.77,107.597,104.805,106.024,104.314,104.892,106.209,104.626,105.759,104.762,106.526,106.012,105.55,106.132,104.637,106.137,106.198,
Second Transpose (Start Local Transpose),106.081,106.078,104.945,105.319,106.296,106.332,105.832,104.53,105.92,105.219,104.786,106.852,104.809,105.945,106.072,104.793,107.359,106.131,106.198,105.661,106.031,104.982,105.861,105.781,106.059,105.09,106.023,106.769,105.975,105.877,104.795,105.77,107.598,104.805,106.025,104.314,104.893,106.21,104.627,105.759,104.762,106.526,106.012,105.551,106.132,104.637,106.138,106.199,
Second Transpose (Start Receive),106.085,106.082,104.95,105.323,106.3,106.337,105.836,104.534,105.925,105.223,104.79,106.857,104.814,105.949,106.077,104.797,107.364,106.135,106.203,105.665,106.035,104.986,105.865,105.786,106.066,105.094,106.028,106.773,105.98,105.881,104.799,105.775,107.603,104.81,106.03,104.319,104.897,106.215,104.631,105.765,104.766,106.531,106.016,105.555,106.137,104.641,106.142,106.203,
