,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1493.8,1496.06,1492.66,1492.9,1481.38,1476.87,1471.81,1466.64,1485.34,1473.26,1471.96,1492.6,1491.59,1496.14,1493.65,1496.78,1491.53,1484.6,1494.04,1487.42,1467.87,1470.9,1469.35,1466.55,1494.05,1485.19,1491.64,1490.92,1462.99,1468.51,1484.21,1471.71,
1D FFT Z-Direction,1.20037,1.19999,1.07363,1.18774,1.26484,1.17743,1.17438,1.27281,1.19493,1.17288,1.26149,1.14715,1.19009,1.13939,1.22735,1.23666,1.29608,1.27692,1.09574,1.18944,1.19911,1.10135,1.20501,1.29266,1.17118,1.21978,1.19892,1.15537,1.23619,1.15095,1.14439,1.18139,
First Transpose (First Send),0.139899,0.15395,0.068792,0.116009,0.134068,0.127426,0.135769,0.179078,0.095948,0.080816,0.087621,0.139253,0.155916,0.09303,0.08954,0.148962,0.104497,0.13045,0.089912,0.129659,0.096047,0.121717,0.096034,0.088363,0.09345,0.098457,0.081382,0.120857,0.105675,0.118695,0.168225,0.194213,
First Transpose (Packing),0.16954,0.190669,0.091202,0.18089,0.153037,0.152009,0.145805,0.214907,0.149482,0.163083,0.118702,0.168621,0.186159,0.165817,0.106366,0.158832,0.195143,0.140487,0.113887,0.139206,0.142712,0.141672,0.12091,0.111807,0.13326,0.141907,0.151904,0.185002,0.177829,0.155077,0.187327,0.212542,
First Transpose (Start Local Transpose),0.130134,0.12073,0.067235,0.163601,0.130347,0.108558,0.109973,0.130037,0.095318,0.076237,0.088684,0.12415,0.151503,0.079046,0.09109,0.082542,0.179283,0.067419,0.080511,0.093907,0.079964,0.084987,0.088703,0.074593,0.094288,0.091604,0.135435,0.101686,0.091698,0.096616,0.074698,0.077254,
First Transpose (Start Receive),0.136202,0.124083,0.070639,0.168143,0.135528,0.111807,0.115219,0.134967,0.098971,0.079857,0.0934,0.127526,0.157119,0.082379,0.098508,0.087078,0.184303,0.070582,0.084688,0.098243,0.083452,0.090165,0.092927,0.079721,0.098712,0.095931,0.142705,0.117662,0.097081,0.100299,0.07797,0.080592,
First Transpose (First Receive),0.598588,0.558338,0.485274,0.622057,0.652081,0.568665,0.584727,0.568191,0.579393,0.550875,0.508268,0.52987,0.591275,0.516011,0.595635,0.591715,0.661185,0.642401,0.465557,0.605183,0.615956,0.50397,0.624207,0.60921,0.588218,0.645889,0.614812,0.54121,0.618189,0.498691,0.469225,0.597846,
First Transpose (Finished Receive),0.598873,0.558599,0.485546,0.622299,0.652471,0.568956,0.585045,0.568507,0.57965,0.551162,0.508534,0.530206,0.592037,0.516233,0.595886,0.591957,0.661443,0.642702,0.465772,0.605474,0.616139,0.504237,0.624474,0.609484,0.588621,0.646177,0.615148,0.541476,0.618478,0.498954,0.469479,0.598167,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.605854,0.561674,0.488575,0.625153,0.656404,0.5721,0.588092,0.571567,0.583649,0.554055,0.511363,0.54065,0.59854,0.51893,0.599121,0.595044,0.664971,0.645816,0.468706,0.609305,0.618609,0.50748,0.627502,0.612748,0.592698,0.649059,0.617993,0.544994,0.621583,0.502006,0.502724,0.601371,
First Transpose (Send Complete),0.643057,0.620591,0.510582,0.644373,0.675722,0.592457,0.606997,0.593429,0.602365,0.578001,0.531856,0.59734,0.634072,0.545274,0.617898,0.614527,0.683849,0.663772,0.489154,0.62946,0.637799,0.53489,0.645838,0.632008,0.614423,0.666811,0.637155,0.568631,0.639836,0.52099,0.580876,0.621722,
1D FFT Y-Direction,0.623673,0.580603,0.508244,0.642793,0.674427,0.591418,0.605927,0.589645,0.601235,0.571494,0.528739,0.558807,0.61602,0.536945,0.616678,0.612695,0.682693,0.662747,0.485972,0.628382,0.636891,0.533846,0.644752,0.631114,0.61318,0.665636,0.636066,0.563364,0.638721,0.519855,0.521486,0.620563,
Second Transpose (First Send),0.655388,0.633036,0.523611,0.657195,0.688821,0.606478,0.619377,0.605145,0.615524,0.59135,0.543902,0.609714,0.648442,0.558047,0.630512,0.627426,0.696541,0.675909,0.501203,0.641949,0.652123,0.547821,0.658694,0.643752,0.627971,0.67845,0.649374,0.582392,0.652852,0.53336,0.594985,0.63381,
Second Transpose (Packing),0.733833,0.705146,0.595587,0.731741,0.766572,0.678015,0.689774,0.67686,0.690477,0.662122,0.615113,0.68205,0.722779,0.634172,0.70194,0.702451,0.775258,0.749502,0.587537,0.717019,0.728334,0.621958,0.732022,0.715303,0.710138,0.75586,0.727276,0.667321,0.729278,0.613969,0.668732,0.711576,
Second Transpose (Start Local Transpose),0.734629,0.705906,0.596393,0.732138,0.767445,0.678656,0.690248,0.677565,0.69107,0.66271,0.615827,0.682867,0.723634,0.634815,0.702421,0.703169,0.776224,0.750217,0.588274,0.717493,0.729017,0.622592,0.732678,0.716054,0.710655,0.756435,0.727739,0.668307,0.729832,0.614671,0.669574,0.712267,
Second Transpose (Start Receive),0.738112,0.709451,0.599696,0.736242,0.770784,0.682039,0.69387,0.681607,0.694638,0.666021,0.619135,0.686404,0.728153,0.638167,0.706288,0.707202,0.779869,0.754113,0.591412,0.720616,0.732475,0.626041,0.735833,0.719403,0.714127,0.759946,0.730854,0.671944,0.73417,0.61847,0.673173,0.715741,
Second Transpose (First Receive),1.17887,1.18,1.05652,1.16738,1.24806,1.16173,1.15791,1.25633,1.17875,1.15558,1.24433,1.1293,1.17352,1.12263,1.21081,1.21853,1.27978,1.25968,1.07754,1.17257,1.18308,1.08532,1.18942,1.2769,1.15345,1.20285,1.18142,1.13759,1.21932,1.13245,1.12546,1.16329,
Second Transpose (Finished Receive),1.17907,1.18017,1.05669,1.16766,1.2483,1.16194,1.1581,1.25657,1.17902,1.15584,1.2447,1.12967,1.17373,1.12284,1.21102,1.21875,1.28,1.25999,1.07784,1.17283,1.18329,1.08549,1.18961,1.27709,1.15365,1.20307,1.18163,1.13788,1.21956,1.13278,1.12573,1.16359,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.18541,1.18229,1.05864,1.16977,1.25045,1.16388,1.16057,1.25892,1.1814,1.15823,1.24694,1.13204,1.17596,1.12493,1.21344,1.22205,1.28214,1.2621,1.08,1.17498,1.18547,1.08756,1.1917,1.27921,1.15607,1.20541,1.18398,1.14035,1.22181,1.13516,1.12813,1.16597,
1D FFT X-Direction,0.015086,0.015031,0.014082,0.015148,0.014505,0.01389,0.014444,0.014242,0.014992,0.015093,0.015071,0.014904,0.014703,0.014292,0.014684,0.015766,0.015624,0.014602,0.014893,0.014816,0.014273,0.01376,0.015506,0.014775,0.014289,0.014701,0.015444,0.015518,0.014893,0.015306,0.015131,0.014946,
Run complete,1.45113,1.20214,1.07429,1.19206,1.26832,1.24381,1.19534,1.27452,1.21655,1.18146,1.26212,1.14876,1.24016,1.1622,1.23023,1.23999,1.29912,1.27977,1.0973,1.19195,1.20203,1.19303,1.22874,1.29463,1.173,1.22314,1.20183,1.20336,1.23916,1.22271,1.16371,1.19176,

