,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1407.22,1497.53,1518.29,1510.81,1484.5,1505.06,1502.62,1500.88,1499.75,1486.51,1486.75,1490.55,1466.29,1459.76,1458.6,1355.03,
1D FFT Z-Direction,229.618,233.866,232.163,236.112,234.335,233.457,229.127,230.256,226.736,233.439,227.466,273.867,251.032,234.035,232.172,232.046,
First Transpose (First Send),0.043046,0.047543,0.0404,0.04148,0.039407,0.043186,0.040699,0.041464,0.043128,0.040888,0.041452,0.041736,0.039721,0.040301,0.04272,0.041693,
First Transpose (Packing),0.041571,0.045123,0.039112,0.040247,0.038122,0.041658,0.039554,0.039818,0.041687,0.03916,0.040136,0.040389,0.038346,0.038605,0.041304,0.040236,
First Transpose (Start Local Transpose),0.045491,0.055857,0.043147,0.044334,0.041868,0.046285,0.043561,0.044093,0.045774,0.043556,0.044214,0.044253,0.042472,0.043195,0.045272,0.044096,
First Transpose (Start Receive),0.051773,0.071293,0.049886,0.051611,0.048705,0.054591,0.049833,0.05016,0.054666,0.051476,0.051686,0.051738,0.049685,0.05082,0.052051,0.05147,
First Transpose (First Receive),2.01932,1.7872,2.06454,2.05442,1.77892,1.90943,1.93265,1.93824,2.10397,2.24947,1.98572,1.9709,2.03285,2.10229,2.08462,2.1389,
First Transpose (Finished Receive),2.01959,1.78752,2.06495,2.05471,1.77922,1.90976,1.93295,1.93848,2.10433,2.24971,1.98608,1.97121,2.03321,2.10258,2.08495,2.13921,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.06053,1.84206,2.10485,2.09429,1.81944,1.95041,1.97239,1.97713,2.14203,2.28926,2.02557,2.01131,2.07348,2.14171,2.1245,2.17841,
First Transpose (Send Complete),2.20101,2.23685,2.19955,2.18005,2.0291,2.13234,2.11622,2.15103,2.25767,2.37527,2.14061,2.12275,2.16511,2.23231,2.21512,2.2672,
1D FFT Y-Direction,2.20075,2.2364,2.1993,2.17971,2.02884,2.132,2.11594,2.15071,2.25738,2.37498,2.14033,2.12238,2.16488,2.23198,2.21488,2.26694,
Second Transpose (First Send),2.20285,2.23951,2.20134,2.18184,2.03064,2.13424,2.12043,2.15219,2.25968,2.37727,2.14328,2.12437,2.16717,2.23431,2.21712,2.26873,
Second Transpose (Packing),2.20138,2.23719,2.1999,2.18046,2.02948,2.1327,2.11657,2.15136,2.25801,2.3756,2.14102,2.12318,2.16545,2.23274,2.21549,2.26754,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),31.4844,32.0674,31.8595,31.6123,31.5043,31.629,31.0797,31.4075,30.9203,31.9301,30.9093,31.6099,31.6403,31.4189,31.563,31.7239,
Second Transpose (First Receive),229.579,233.826,232.123,236.041,234.267,233.414,229.089,230.216,226.694,233.4,227.425,273.799,250.989,233.994,232.131,232.006,
Second Transpose (Finished Receive),229.58,233.826,232.123,236.043,234.269,233.414,229.089,230.216,226.695,233.401,227.426,273.8,250.99,233.995,232.131,232.006,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),229.58,233.827,232.123,236.044,234.269,233.415,229.09,230.217,226.696,233.401,227.426,273.8,250.99,233.996,232.132,232.007,
1D FFT X-Direction,0.041138,0.04467,0.038532,0.039787,0.037679,0.041052,0.039083,0.039344,0.04112,0.03866,0.03967,0.039902,0.037761,0.037918,0.040594,0.039748,
Run complete,234.253,233.871,232.169,236.125,234.337,233.464,236.032,230.261,243.812,273.79,253.215,273.873,266.9,253.228,253.209,253.201,

init,1407.22,1497.53,1518.29,1510.81,1484.5,1505.06,1502.62,1500.88,1499.75,1486.51,1486.75,1490.55,1466.29,1459.76,1458.6,1355.03,
1D FFT Z-Direction,233.323,242.089,233.951,234.499,232.109,233.478,229.662,232.799,254.92,248.716,255.397,297.286,263.067,295.012,244.763,249.189,
First Transpose (First Send),0.066178,0.043047,0.040111,0.050634,0.047244,0.046915,0.043,0.044021,0.048253,0.050341,0.047649,0.057622,0.04927,0.048663,0.049963,0.049621,
First Transpose (Packing),0.064031,0.041529,0.038667,0.046343,0.044816,0.044869,0.041777,0.042012,0.046485,0.048556,0.045766,0.053224,0.047588,0.046939,0.047632,0.048143,
First Transpose (Start Local Transpose),0.06899,0.045884,0.04295,0.05864,0.055136,0.049521,0.045205,0.046519,0.051123,0.052743,0.050437,0.065429,0.051891,0.051096,0.052408,0.052533,
First Transpose (Start Receive),0.079203,0.053318,0.049745,0.075339,0.070224,0.057637,0.051553,0.053092,0.058613,0.061158,0.059322,0.081022,0.060387,0.059513,0.060852,0.060884,
First Transpose (First Receive),1.74739,1.80408,1.58962,1.79448,1.86668,1.68359,1.65151,1.74967,2.36635,1.93819,2.2757,2.28238,2.20328,2.23173,2.1808,2.21272,
