,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2136.12,2148.92,2159.41,2125.22,2107.94,2097.6,2076.33,1930.14,2018.66,2164.27,2060.07,2156.89,2114.73,2117.01,2096.69,2096.67,2174.43,2145.12,2144.22,2157.07,2127.42,2002.8,2033.76,2114.27,2094.92,2111.04,2153.87,2156.29,2120.14,1984.95,2052.68,2103.22,2196.5,2040.32,2168.74,2158.98,2106.64,2127.4,2071.38,2138.19,2136.27,2132.42,2029.58,2132.54,2104.11,2107.06,2134.63,2086.6,
1D FFT Z-Direction,10289.6,10245.6,10194.9,10203.1,10325.9,10298.5,10325.9,10290.5,10477.3,10469.6,10459.7,10455.1,10578,10478.2,10594.4,10453.4,10384.4,10264.1,10323.1,10249.5,10328.6,10400.7,10348.2,10394.8,10576,10415.5,10453.3,10501.7,10605.9,10539.4,10564.8,10427.5,10450.9,10428.6,10370,10458.5,10544.9,10591.1,10574.8,10597.8,10335.9,10346.7,10290.3,10209.1,10426.6,10419.2,10419.2,10426.6,
First Transpose (First Send),9.12539,5.6965,5.6747,5.64264,5.60713,5.67134,5.71543,5.61504,5.65246,5.63013,5.6797,5.61343,5.69217,5.68394,5.61935,5.63525,9.18048,5.5562,5.60034,5.61524,5.63212,5.66427,5.66907,5.64665,5.59526,5.57931,5.67001,5.64022,5.62611,5.59973,5.67843,5.65124,6.85808,6.1774,6.04053,6.03569,5.95227,6.08506,6.08936,6.01568,6.00643,6.07504,6.09354,6.06565,6.15835,6.02921,6.04171,6.05856,
First Transpose (Packing),9.12286,5.6903,5.67182,5.63781,5.60391,5.66805,5.71226,5.61199,5.65067,5.62824,5.67539,5.61091,5.68775,5.67754,5.61743,5.63341,9.17787,5.55459,5.59323,5.61325,5.63018,5.66108,5.66735,5.64452,5.59243,5.56968,5.65836,5.63693,5.6226,5.59257,5.67524,5.64829,6.85469,6.16645,6.0375,6.02399,5.94895,6.08168,6.08615,6.01283,6.00204,6.07293,6.09152,6.06336,6.15615,6.02701,6.03961,6.05654,
First Transpose (Start Local Transpose),9.1318,5.71242,5.68149,5.65279,5.61344,5.67719,5.72284,5.62109,5.6573,5.63483,5.69249,5.61877,5.70688,5.69671,5.62539,5.6414,9.19028,5.56234,5.6125,5.62036,5.64138,5.67349,5.67451,5.65573,5.60507,5.59798,5.68587,5.64768,5.63232,5.61331,5.68428,5.65734,6.86491,6.19349,6.04758,6.0499,5.95812,6.09291,6.09863,6.02183,6.02585,6.08146,6.09938,6.07106,6.16507,6.03616,6.04864,6.06621,
First Transpose (Start Receive),9.14264,5.73119,5.69209,5.66301,5.62392,5.68641,5.73324,5.63042,5.66547,5.64378,5.71138,5.62827,5.72401,5.71332,5.63581,5.6513,9.20251,5.57207,5.63008,5.63008,5.65113,5.68345,5.68323,5.66441,5.61571,5.61773,5.70583,5.65773,5.6421,5.63317,5.69354,5.66723,6.87525,6.21284,6.05721,6.06918,5.97005,6.10277,6.10749,6.03109,6.04574,6.08957,6.10882,6.08048,6.1749,6.04661,6.05817,6.07378,
First Transpose (First Receive),414.581,411.2,406.932,406.626,388.897,392.24,407.465,408.268,404.032,391.647,392.382,399.482,386.959,406.766,407.219,401.726,407.868,407.438,406.147,395.239,386.787,408.279,393.849,404.077,387.777,408.892,389.858,396.504,404.735,405.26,404.797,408.546,406.999,407.494,404.944,395.23,401.272,388.001,394.288,400.843,387.096,392.688,407.37,397.734,386.03,405.451,408.687,398.966,
First Transpose (Finished Receive),418.52,412.367,413.052,412.68,412.647,407.276,412.275,411.759,412.356,407.873,406.71,411.548,413.665,407.113,412.799,411.276,418.429,412.279,407.268,411.595,400.736,412.763,406.94,409.865,412.396,411.377,411.369,412.138,413.621,413.828,413.079,411.829,414.046,410.666,412.516,406.945,413.116,413.454,411.978,412.822,403.044,411.611,411.664,398.572,402.651,413.459,408.703,409.138,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),419.903,413.739,414.288,413.984,413.882,408.659,413.514,412.992,413.736,409.255,407.946,412.851,414.977,409.304,414.176,412.581,419.81,413.571,408.759,412.902,402.11,414.067,408.241,411.177,413.702,412.683,412.679,413.44,414.925,415.133,414.38,413.134,415.431,411.901,413.75,408.184,414.35,414.757,413.214,414.057,404.28,412.916,412.966,400.267,403.958,414.762,411.219,410.441,
First Transpose (Send Complete),465.606,469.532,470.001,469.931,469.424,468.785,469.146,468.576,469.514,467.133,467.169,468.636,470.687,469.197,469.851,468.116,465.811,469.323,468.416,468.436,468.21,469.555,467.848,468.185,469.352,468.374,468.276,469.108,470.714,470.902,469.813,468.843,464.34,467.788,469.363,467.982,469.814,470.478,469.007,469.563,467.788,468.294,468.261,467.509,469.185,470.34,468.565,467.288,
1D FFT Y-Direction,465.605,469.531,470.001,469.931,469.424,468.784,469.146,468.576,469.514,467.132,467.169,468.636,470.687,469.196,469.85,468.116,465.811,469.323,468.416,468.435,468.21,469.555,467.847,468.184,469.351,468.373,468.275,469.107,470.713,470.902,469.813,468.842,464.339,467.787,469.362,467.981,469.814,470.477,469.007,469.562,467.787,468.293,468.261,467.508,469.185,470.339,468.565,467.288,
Second Transpose (First Send),465.61,469.539,470.006,469.935,469.428,468.789,469.15,468.581,469.519,467.137,467.173,468.64,470.692,469.202,469.858,468.121,465.816,469.326,468.421,468.439,468.214,469.56,467.852,468.19,469.356,468.38,468.281,469.112,470.718,470.907,469.818,468.847,464.345,467.795,469.368,467.989,469.819,470.483,469.012,469.567,467.794,468.297,468.265,467.514,469.19,470.345,468.57,467.293,
Second Transpose (Packing),465.606,469.532,470.002,469.932,469.425,468.785,469.147,468.577,469.515,467.133,467.17,468.637,470.688,469.197,469.852,468.117,465.812,469.323,468.417,468.436,468.211,469.556,467.848,468.186,469.352,468.374,468.277,469.108,470.714,470.903,469.814,468.844,464.341,467.789,469.364,467.983,469.815,470.478,469.008,469.563,467.789,468.294,468.262,467.51,469.186,470.341,468.566,467.289,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),1148.38,1141.39,1142.07,1144.32,1154.39,1152.08,1151.76,1150.88,1150.95,1144.99,1146.24,1144.87,1161.54,1152.12,1157.81,1145.66,1151.36,1145.5,1146.3,1146.23,1152.19,1159.4,1148.92,1154.11,1154.62,1144.67,1147.37,1150.09,1158.55,1154.35,1156.79,1147.53,1144.89,1142.36,1141.88,1138.7,1153.43,1159.23,1156.77,1155.7,1147.07,1151.28,1152.52,1139.66,1159.94,1154.04,1156.28,1149.74,
Second Transpose (First Receive),10286,10242,10191.3,10199.5,10322.3,10294.9,10322.3,10286.9,10473.7,10466,10456.1,10451.6,10574.4,10474.6,10590.8,10449.8,10380.8,10260.5,10319.6,10245.9,10325.1,10397.1,10344.6,10391.2,10572.4,10411.9,10449.7,10498.1,10602.3,10535.9,10561.2,10423.9,10447.3,10425,10366.4,10454.9,10541.3,10587.5,10571.2,10594.2,10332.3,10343.1,10286.7,10205.5,10423,10415.6,10415.6,10423,
Second Transpose (Finished Receive),10286,10242,10191.3,10199.5,10322.3,10294.9,10322.3,10286.9,10473.7,10466,10456.1,10451.6,10574.4,10474.6,10590.8,10449.8,10380.8,10260.5,10319.6,10245.9,10325.1,10397.1,10344.6,10391.2,10572.4,10411.9,10449.7,10498.1,10602.3,10535.9,10561.2,10423.9,10447.3,10425,10366.4,10454.9,10541.3,10587.5,10571.2,10594.2,10332.3,10343.1,10286.7,10205.5,10423,10415.6,10415.6,10423,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10286,10242,10191.3,10199.5,10322.3,10294.9,10322.3,10286.9,10473.7,10466,10456.1,10451.6,10574.4,10474.6,10590.8,10449.8,10380.8,10260.6,10319.6,10245.9,10325.1,10397.1,10344.6,10391.2,10572.4,10411.9,10449.7,10498.1,10602.3,10535.9,10561.2,10423.9,10447.3,10425,10366.4,10454.9,10541.3,10587.5,10571.2,10594.2,10332.3,10343.1,10286.7,10205.5,10423,10415.6,10415.6,10423,
1D FFT X-Direction,9.12176,5.68954,5.67076,5.63679,5.60273,5.6673,5.71145,5.61106,5.65001,5.62739,5.67457,5.60986,5.68702,5.6769,5.61645,5.63259,9.17688,5.55373,5.59254,5.61246,5.6292,5.66038,5.66638,5.64338,5.59145,5.56881,5.65747,5.63576,5.62177,5.59174,5.67416,5.64742,6.85393,6.16563,6.03677,6.02312,5.94818,6.08102,6.0854,6.01203,6.00083,6.07218,6.09056,6.06257,6.15532,6.02599,6.0388,6.0555,
Run complete,10312.3,10245.6,10197.8,10203.1,10325.9,10298.5,10325.9,10293,10477.3,10469.6,10459.7,10456.9,10578,10478.2,10594.4,10453.4,10397.1,10265.8,10324.9,10249.5,10328.7,10400.7,10348.2,10394.8,10576,10415.5,10453.3,10501.7,10605.9,10539.4,10564.8,10427.5,10454.9,10428.6,10370,10458.5,10544.9,10591.1,10574.8,10597.8,10335.9,10346.7,10294.8,10212.7,10426.6,10419.2,10419.2,10426.6,

init,2136.12,2148.92,2159.41,2125.22,2107.94,2097.6,2076.33,1930.14,2018.66,2164.27,2060.07,2156.89,2114.73,2117.01,2096.69,2096.67,2174.43,2145.12,2144.22,2157.07,2127.42,2002.8,2033.76,2114.27,2094.92,2111.04,2153.87,2156.29,2120.14,1984.95,2052.68,2103.22,2196.5,2040.32,2168.74,2158.98,2106.64,2127.4,2071.38,2138.19,2136.27,2132.42,2029.58,2132.54,2104.11,2107.06,2134.63,2086.6,
1D FFT Z-Direction,10269.4,10425.6,10385.8,10238.4,10395.8,10385.8,10438.5,10438.5,10461.5,10371.4,10436.3,10409.6,10507,10497.1,10666.1,10382.4,10480.5,10466.7,10197.4,10429.9,10481.3,10665.1,10642.2,10487.2,10423.7,10399.4,10268.9,10338.6,10423.7,10443.8,10443.7,10367.6,10278.8,10279.8,10382.4,10347.5,10348.4,10410.9,10411.9,10410.9,10389.9,10478.4,10563.6,10299.7,10631.5,10572.6,10615.3,10478.5,
First Transpose (First Send),9.10939,5.79691,5.72811,5.64186,5.60903,5.60085,5.60497,5.63321,5.67173,5.68547,5.66743,5.62371,5.65912,5.73761,5.68351,5.67473,9.07137,5.62297,5.6562,5.71678,5.69319,5.70596,5.67736,5.71755,5.6694,5.61828,5.69963,5.69293,5.72045,5.65081,5.70294,5.59368,6.88882,6.08938,6.04311,6.08657,5.99046,6.04211,6.05885,6.03001,6.01726,6.00145,6.06219,6.07762,6.07197,6.01439,6.13138,6.06079,
First Transpose (Packing),9.10682,5.79474,5.72576,5.6392,5.60729,5.59876,5.603,5.63145,5.66911,5.68351,5.66462,5.62138,5.65617,5.73461,5.68072,5.67173,9.06893,5.61708,5.65374,5.71293,5.69013,5.70314,5.67096,5.71493,5.66552,5.61474,5.6958,5.68854,5.71638,5.64739,5.6981,5.58966,6.88115,6.08598,6.03979,6.08337,5.98631,6.03905,6.05557,6.01796,6.01471,5.99868,6.05982,6.06796,6.06986,6.01202,6.1282,6.05805,
First Transpose (Start Local Transpose),9.11609,5.80221,5.73364,5.64763,5.61342,5.60816,5.60988,5.63859,5.67761,5.69155,5.6736,5.62958,5.66508,5.74319,5.68878,5.68117,9.07873,5.63939,5.66533,5.72288,5.70225,5.71565,5.69264,5.72412,5.68014,5.63005,5.71167,5.70245,5.72677,5.66044,5.70966,5.60056,6.90278,6.09738,6.05152,6.09468,5.99828,6.04967,6.06628,6.05102,6.02545,6.00935,6.06998,6.0964,6.07951,6.02354,6.13868,6.06901,
First Transpose (Start Receive),9.12928,5.8108,5.74384,5.65705,5.62269,5.61879,5.61869,5.64712,5.68803,5.70113,5.68313,5.64081,5.67467,5.75221,5.69825,5.69112,9.0893,5.65999,5.67648,5.73355,5.71338,5.72702,5.71132,5.73528,5.6927,5.6436,5.72261,5.71386,5.73822,5.67243,5.72078,5.61355,6.922,6.10859,6.06215,6.10594,6.01173,6.06275,6.07704,6.07087,6.03521,6.02072,6.08118,6.11678,6.09024,6.03531,6.14963,6.08007,
First Transpose (First Receive),408.484,410.47,366.24,409.334,412.303,411.062,404.945,408.533,409.165,399.609,393.797,401.048,397.963,406.393,407.94,401.797,416.752,407.341,366.99,386.89,404.515,407.898,408.221,409.256,403.804,398.168,393.506,402.142,402.145,410.93,399.424,399.429,406.692,406.886,402.054,376.794,401.609,408.442,407.7,408.668,402.828,408.051,409.211,398.813,396.816,406.62,400.844,407.452,
First Transpose (Finished Receive),415.708,412.111,400.071,410.297,413.123,412.2,414.648,413.513,412.25,413.243,409.288,411.864,400.616,411.506,411.111,406.825,418.653,412.615,411.604,412.153,413.004,413.215,408.503,409.271,412.423,408.848,410.503,411.442,413.557,412.776,411.593,411.056,418.063,409.994,411.835,410.563,408.91,411.101,413.675,414.056,409.68,412.897,411.201,404.084,413.691,413.097,408.024,410.932,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),417.09,413.41,401.309,411.866,414.836,413.614,415.884,414.748,413.637,414.479,410.523,413.169,401.917,412.811,412.412,408.056,420.033,413.915,412.914,413.461,414.309,414.517,410.827,411.854,413.725,410.156,411.805,412.743,414.859,414.075,412.896,412.36,419.46,411.228,413.137,411.799,410.14,412.337,414.908,415.292,410.912,414.133,412.502,405.453,414.993,414.397,409.256,412.237,
First Transpose (Send Complete),464.375,469.232,467.478,467.637,470.47,469.886,471.31,470.556,469.643,470.192,466.677,468.715,469.329,468.731,468.09,466.91,465.976,469.491,468.514,468.867,469.965,470.252,470.021,469.651,469.196,468.61,467.342,468.488,470.365,469.555,468.782,468.064,465.21,467.956,468.796,467.64,468.613,468.966,470.479,470.805,468.169,469.686,468.132,467.549,470.62,469.892,467.106,467.627,
