,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1580.22,1582.75,1589.29,1585.94,1570.18,1569.46,1544.03,1545.28,1569.88,1568.29,1563.9,1570.12,1548.23,1425.72,1550.87,1549.4,1609.74,1607.71,1607.78,1596.99,1545.69,1576.96,1539.93,1528.74,1595.66,1596.68,1594.84,1594.17,1568.38,1530.33,1528.26,1483.99,
1D FFT Z-Direction,15.4089,15.61,15.5442,15.5741,15.5148,15.5026,15.7049,15.3891,16.0814,16.0619,16.0772,16.1538,15.8574,15.7845,15.8883,15.8971,15.5813,15.4946,15.5156,15.5605,15.4573,15.3716,15.2904,15.4526,15.5014,15.5872,15.6353,15.5646,15.3809,15.2393,15.3271,15.3725,
First Transpose (First Send),0.014906,0.015817,0.015338,0.015389,0.015451,0.017056,0.015352,0.015414,0.018523,0.018018,0.015016,0.015376,0.016721,0.01473,0.015679,0.016116,0.01555,0.015472,0.015076,0.015253,0.015622,0.014992,0.014971,0.016577,0.015308,0.015829,0.014945,0.015115,0.017196,0.015458,0.015384,0.014803,
First Transpose (Packing),0.014121,0.014938,0.014573,0.014604,0.014612,0.015771,0.01441,0.01452,0.017312,0.017064,0.014058,0.014406,0.015078,0.013892,0.014623,0.015172,0.01459,0.014635,0.014006,0.014314,0.014785,0.014092,0.014083,0.015748,0.014377,0.01448,0.013976,0.014153,0.015877,0.014558,0.014477,0.014019,
First Transpose (Start Local Transpose),0.026195,0.026465,0.026642,0.025795,0.02595,0.028361,0.025313,0.025595,0.030642,0.028263,0.028089,0.028887,0.027104,0.026068,0.032254,0.027741,0.026315,0.026829,0.026684,0.026021,0.026239,0.024765,0.025066,0.027136,0.025771,0.026306,0.026157,0.025298,0.028288,0.025741,0.025376,0.02507,
First Transpose (Start Receive),0.031662,0.032217,0.032003,0.030968,0.031256,0.035057,0.030604,0.030999,0.036204,0.035109,0.033927,0.036498,0.033561,0.031706,0.039014,0.033205,0.031648,0.032543,0.031948,0.031911,0.03151,0.029992,0.030969,0.033302,0.031771,0.031941,0.031611,0.031046,0.03542,0.031217,0.030524,0.030332,
First Transpose (First Receive),0.106849,0.122184,0.133906,0.104838,0.110081,0.135689,0.40727,0.135236,0.134857,0.136562,0.140667,0.146504,0.126341,0.124352,0.183946,0.307167,0.109373,0.110504,0.142255,0.122708,0.127415,0.103389,0.109405,0.149482,0.124934,0.117936,0.120031,0.135769,0.140252,0.115983,0.49396,0.36593,
First Transpose (Finished Receive),0.614871,0.613464,0.664853,0.680628,0.636572,0.686188,0.665053,0.68877,0.686452,0.685724,0.703916,0.68902,0.656627,0.64007,0.691128,0.663155,0.677789,0.63807,0.674648,0.685992,0.666957,0.656911,0.671741,0.68908,0.663168,0.665032,0.674795,0.6473,0.673363,0.659725,0.635936,0.676722,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.624686,0.623694,0.676489,0.693976,0.647434,0.697039,0.675883,0.699422,0.69684,0.696421,0.714452,0.700311,0.668294,0.651822,0.701271,0.673678,0.688422,0.648705,0.68574,0.696499,0.677717,0.667156,0.682266,0.699411,0.673697,0.675391,0.685409,0.657081,0.68429,0.670666,0.646028,0.687102,
First Transpose (Send Complete),0.719199,0.705524,0.744461,0.755988,0.718588,0.7673,0.742227,0.763965,0.765148,0.76538,0.78798,0.77105,0.737377,0.722647,0.771325,0.742595,0.752125,0.715042,0.749157,0.758162,0.743456,0.731476,0.745136,0.765549,0.741883,0.737744,0.747838,0.720718,0.750288,0.735454,0.725267,0.748471,
1D FFT Y-Direction,0.718965,0.705192,0.744259,0.755736,0.718305,0.767076,0.742,0.763651,0.764874,0.765133,0.787738,0.770814,0.737153,0.722312,0.771048,0.742252,0.751846,0.714778,0.748942,0.757938,0.743224,0.731246,0.744859,0.765306,0.741625,0.737449,0.747582,0.720479,0.749969,0.735208,0.725081,0.748264,
Second Transpose (First Send),0.720545,0.707115,0.746049,0.757327,0.72013,0.769061,0.743898,0.765343,0.766695,0.76703,0.789455,0.772575,0.738855,0.72425,0.773289,0.744144,0.753601,0.71666,0.750672,0.759465,0.744771,0.733104,0.746457,0.767168,0.743994,0.739244,0.749418,0.72216,0.752732,0.736908,0.726689,0.749771,
Second Transpose (Packing),0.719491,0.705928,0.744833,0.756315,0.718926,0.767631,0.742622,0.764326,0.765571,0.76573,0.788341,0.771388,0.737741,0.722976,0.772054,0.742971,0.752491,0.715384,0.749525,0.758449,0.743794,0.731824,0.745402,0.76594,0.742196,0.73808,0.748219,0.721037,0.750662,0.735831,0.725667,0.748812,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),4.57019,4.53989,4.60983,4.62286,4.60143,4.58246,4.61095,4.57535,4.89782,4.88642,4.90988,4.91265,4.76264,4.74369,4.803,4.75567,4.65048,4.54284,4.5969,4.64855,4.5886,4.5747,4.53281,4.66121,4.62359,4.61589,4.63083,4.55027,4.62166,4.55702,4.56476,4.57908,
Second Transpose (First Receive),15.3925,15.5916,15.5273,15.5573,15.4978,15.4836,15.6883,15.3723,16.0638,16.0441,16.0592,16.1347,15.8406,15.7676,15.8687,15.8786,15.5635,15.4788,15.4964,15.5423,15.44,15.3546,15.2734,15.4354,15.4847,15.5694,15.6188,15.5472,15.3626,15.2232,15.3111,15.3557,
Second Transpose (Finished Receive),15.393,15.5919,15.5277,15.5576,15.4982,15.4842,15.6887,15.3727,16.0642,16.0445,16.0596,16.1352,15.8411,15.7688,15.87,15.8789,15.5639,15.4792,15.4968,15.5428,15.4404,15.355,15.2738,15.4359,15.4851,15.5698,15.6192,15.5476,15.3631,15.2235,15.3115,15.3561,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),15.3933,15.5923,15.5281,15.5581,15.4986,15.4845,15.6891,15.373,16.0646,16.0463,16.06,16.1355,15.8415,15.7692,15.8703,15.8791,15.5643,15.4795,15.4971,15.5432,15.4407,15.3554,15.2741,15.4363,15.4855,15.5701,15.6196,15.5481,15.3635,15.2238,15.3119,15.3565,
1D FFT X-Direction,0.013758,0.01457,0.014118,0.01426,0.014209,0.015305,0.014019,0.014147,0.016874,0.016667,0.013676,0.013925,0.01467,0.013446,0.014201,0.014705,0.014177,0.014258,0.013693,0.013847,0.014345,0.013673,0.013741,0.01537,0.013891,0.014072,0.013609,0.013684,0.015353,0.01415,0.01405,0.013635,
Run complete,15.4211,15.6142,15.5594,15.5922,15.6877,15.5058,15.7101,15.3919,16.1195,16.0648,16.1348,16.1568,15.8606,15.864,15.8915,15.901,15.5848,15.4974,15.5188,15.5636,15.4606,15.3749,15.4374,15.458,15.6204,15.5901,15.6383,15.5675,15.3846,15.2421,15.3298,15.3751,

init,1580.22,1582.75,1589.29,1585.94,1570.18,1569.46,1544.03,1545.28,1569.88,1568.29,1563.9,1570.12,1548.23,1425.72,1550.87,1549.4,1609.74,1607.71,1607.78,1596.99,1545.69,1576.96,1539.93,1528.74,1595.66,1596.68,1594.84,1594.17,1568.38,1530.33,1528.26,1483.99,
1D FFT Z-Direction,16.0192,19.006,16.0708,15.9832,16.1739,19.2587,16.2777,16.045,16.6928,19.6656,16.3656,16.3718,16.2575,16.2272,16.2084,16.2132,16.1094,15.8381,18.8343,15.8174,15.7031,15.7337,15.5967,15.8004,18.8227,15.3806,15.6875,15.6133,15.3385,15.3431,15.3247,15.3969,
First Transpose (First Send),0.025481,0.023394,0.019271,0.017749,0.018584,0.020312,0.018806,0.017106,0.021393,0.024879,0.028136,0.02626,0.124494,0.02774,0.02646,0.028436,0.020454,0.025988,0.027947,0.02689,0.022592,0.026809,0.026084,0.028007,0.02155,0.026276,0.026717,0.02653,0.026653,0.028175,0.026155,0.026548,
First Transpose (Packing),0.023583,0.022358,0.018282,0.016778,0.017336,0.018755,0.017646,0.016199,0.020144,0.022845,0.026383,0.024885,0.121092,0.025969,0.024583,0.026252,0.019097,0.023874,0.025642,0.024339,0.020984,0.024611,0.023893,0.02578,0.019977,0.024202,0.024353,0.024535,0.022506,0.024818,0.022771,0.023568,
First Transpose (Start Local Transpose),0.038336,0.036082,0.031394,0.029755,0.029904,0.032566,0.031115,0.028158,0.034348,0.043077,0.047152,0.043198,0.142472,0.043887,0.044384,0.045051,0.032821,0.040903,0.043895,0.044088,0.037435,0.041729,0.04101,0.042778,0.037706,0.045737,0.046155,0.04609,0.046168,0.043443,0.042966,0.04468,
First Transpose (Start Receive),0.0468,0.042665,0.03781,0.036459,0.03681,0.040509,0.037899,0.034076,0.043794,0.051447,0.055753,0.05342,0.151956,0.053324,0.053258,0.054862,0.039595,0.049218,0.052838,0.053185,0.044868,0.049948,0.049621,0.051791,0.045223,0.054306,0.055235,0.055124,0.055108,0.052559,0.051346,0.05379,
First Transpose (First Receive),0.101976,0.062175,0.058744,0.056445,0.084831,0.061047,0.058682,0.054607,0.723534,0.116094,0.3447,0.299716,0.381222,0.366708,0.289773,0.293951,0.39186,0.258876,0.114845,0.296347,0.118715,0.207606,0.358432,0.293558,0.478084,0.093072,0.477036,0.59909,0.482993,0.496282,0.463727,0.449209,
First Transpose (Finished Receive),1.20907,1.04088,1.21649,1.23207,1.15978,0.917464,1.22101,1.21298,1.21323,0.746562,0.931732,0.939279,0.917915,0.937688,0.943947,0.938389,1.15716,0.957849,0.776405,0.96853,0.947643,0.896771,0.946961,0.959876,0.723966,0.586025,0.605822,0.625082,0.587364,0.59837,0.588241,0.603213,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.2207,1.05082,1.22862,1.24195,1.17206,0.928924,1.23205,1.22362,1.22416,0.757128,0.944731,0.949403,0.930103,0.948541,0.956122,0.948722,1.16804,0.96877,0.787564,0.978594,0.958601,0.907161,0.9579,0.970329,0.736886,0.597005,0.616022,0.635513,0.59884,0.609028,0.598393,0.613971,
First Transpose (Send Complete),1.28718,1.11612,1.29334,1.30921,1.23874,1.00084,1.29769,1.29104,1.29931,0.833801,1.02146,1.02317,1.00156,1.02363,1.03108,1.02209,1.23724,1.03881,0.857714,1.0443,1.02784,0.979063,1.02492,1.04743,0.811422,0.724695,0.726032,0.734049,0.716426,0.742914,0.679968,0.71144,
1D FFT Y-Direction,1.28685,1.11585,1.29312,1.3089,1.23846,1.00054,1.2974,1.29068,1.29902,0.833499,1.02114,1.02289,1.00127,1.02328,1.03075,1.02166,1.23693,1.03846,0.857407,1.04397,1.02757,0.978686,1.02462,1.04714,0.811125,0.724374,0.725694,0.733687,0.716118,0.742626,0.679633,0.711143,
Second Transpose (First Send),1.28964,1.11782,1.29512,1.31077,1.24074,1.00284,1.29928,1.29246,1.30166,0.838196,1.02311,1.02471,1.00414,1.0256,1.03355,1.02365,1.23913,1.04141,0.859706,1.04584,1.0296,0.980963,1.02657,1.04925,0.813598,0.726594,0.727757,0.73611,0.718501,0.744822,0.681718,0.712819,
