,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2622.12,2603.07,2557.76,2590.53,2594.86,2578.11,2392.42,2588.85,2622.32,2634.27,2611.81,2624.33,2479.44,2583.46,2596.02,2503.48,2583.61,2605.07,2614.5,2629.31,2588.03,2569.23,2518.36,2527.75,2538.65,2625.86,2608.03,2609.52,2592.77,2564.21,2520.35,2585.35,2648.39,2584.2,2565.17,2634.83,2603.2,2631.2,2610.76,2624.81,2605.69,2659.32,2650.89,2599.19,2538.26,2515.18,2567.77,2545.48,
1D FFT Z-Direction,5975.95,5902.11,5859.02,5892.72,5989.7,5989.53,5983.22,5989.7,5914.6,5941.43,5868.76,5855.99,5999.29,5987.18,5999.32,5996.26,5952,5887.21,5885.59,5840.67,5957.41,5943.02,5957.4,5933.36,6043.47,5943.77,5920.26,5971.18,6045.06,6039.25,6026.98,6045.11,5955.31,5837.69,5945.4,5856.33,5970.93,5970.29,5939.01,5970.93,5997.1,5934.88,5977.13,5925.97,6025.29,6029.33,6020.39,6029.39,
First Transpose (First Send),6.9869,5.81264,5.7163,5.90351,5.68867,5.87295,5.78653,5.93588,7.02982,5.81881,5.83133,5.80335,5.82343,5.87489,5.73296,5.93404,8.84504,5.97311,6.02572,5.89108,6.09932,6.04846,6.0439,6.01133,8.81589,6.07829,6.02975,5.99972,6.03192,6.07004,5.91879,6.10008,8.87663,6.01912,5.99059,6.07043,5.92756,6.0665,6.06272,6.06061,8.87737,5.9637,6.01195,6.11348,5.99867,5.92751,6.07887,5.99113,
First Transpose (Packing),6.98344,5.80789,5.71422,5.9016,5.68712,5.86849,5.7849,5.93409,7.02736,5.81674,5.82911,5.80146,5.81638,5.8682,5.73115,5.93216,8.84259,5.96895,6.01974,5.88886,6.09725,6.04667,6.0421,6.00971,8.81307,6.07469,6.02738,5.99717,6.02978,6.06214,5.91172,6.09796,8.87382,6.01652,5.98853,6.06857,5.92534,6.0635,6.06084,6.05803,8.87445,5.96127,6.00907,6.11031,5.99639,5.92465,6.07485,5.98883,
First Transpose (Start Local Transpose),7.00808,5.84885,5.73127,5.91852,5.70189,5.91105,5.80092,5.95237,7.05024,5.83106,5.84374,5.81601,5.86349,5.91979,5.75104,5.94731,8.85912,6.01502,6.06665,5.9045,6.11817,6.06089,6.06382,6.02792,8.84075,6.10038,6.05116,6.02194,6.05109,6.10875,5.95541,6.11343,8.90211,6.04147,6.01543,6.0934,5.94567,6.07867,6.08531,6.0802,8.89232,5.98427,6.03477,6.13668,6.01932,5.94041,6.10038,6.00366,
First Transpose (Start Receive),7.02031,5.86793,5.74073,5.92729,5.71155,5.92951,5.80906,5.96118,7.0641,5.84014,5.85234,5.82558,5.88094,5.93715,5.76057,5.95605,8.87114,6.03446,6.08487,5.91451,6.12804,6.07046,6.0727,6.03683,8.85429,6.11176,6.06052,6.03233,6.05993,6.12694,5.9745,6.12309,8.91406,6.05011,6.02516,6.10261,5.95427,6.08979,6.0944,6.09013,8.90431,5.99385,6.04363,6.14637,6.02798,5.95069,6.11249,6.01314,
First Transpose (First Receive),496.551,497.18,470.938,485.791,479.741,474.551,472.29,472.882,504.455,501.644,504.526,497.391,479.986,472.324,471.467,475.297,501.523,499.593,477.615,487.038,479.843,471.201,472.539,473.883,502.601,498.274,474.863,485.386,476.631,484.471,474.216,471.171,501.617,497.591,473.152,485.66,480.946,470.528,478.556,471.62,499.09,491.106,476.537,485.495,480.612,473.939,471.678,477.68,
First Transpose (Finished Receive),515.36,511.23,506.044,508.131,581.21,583.771,566.027,565.613,515.501,512.157,508.552,508.574,487.806,488.25,484.767,485.593,514.968,513.171,505.822,507.604,581.173,583.773,566.295,564.133,513.282,511.313,508.315,507.595,580.715,583.388,566.115,565.603,515.643,510.871,508.304,506.185,581.071,583.601,566.211,565.389,515.268,510.006,508.408,507.239,580.145,583.411,566.168,565.913,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),516.802,512.103,506.983,508.762,581.843,584.408,566.66,566.247,516.842,512.82,509.315,509.204,488.507,490.8,485.993,486.223,515.668,513.835,508.16,508.229,581.805,584.402,566.924,564.763,514.475,511.973,508.982,508.222,581.348,584.018,566.748,566.233,516.347,511.565,508.973,506.853,581.702,584.236,566.84,566.109,515.965,510.631,509.065,507.862,580.777,584.043,566.797,566.546,
First Transpose (Send Complete),567.769,569.254,563.51,565.253,638.417,640.803,623.017,622.74,567.802,569.39,565.743,565.718,637.625,640.158,623.063,622.289,566.006,569.972,564.711,564.52,637.998,640.731,623.181,621.013,565.918,568.18,565.343,564.559,637.532,640.35,622.936,622.637,567.017,567.896,565.277,564.704,638.017,640.598,623.178,622.416,566.502,566.929,565.273,564.174,637.067,640.368,623.125,622.765,
1D FFT Y-Direction,567.767,569.253,563.509,565.252,638.416,640.803,623.016,622.739,567.802,569.389,565.743,565.718,637.624,640.157,623.062,622.288,566.005,569.971,564.71,564.52,637.998,640.73,623.18,621.012,565.917,568.179,565.342,564.558,637.532,640.349,622.935,622.636,567.017,567.895,565.276,564.703,638.016,640.597,623.178,622.416,566.501,566.928,565.273,564.174,637.067,640.367,623.124,622.765,
