,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1622.44,1619.71,1617.62,1616.79,1586.3,1599.37,1600.14,1599.63,1609.21,1614.01,1615.9,1611.22,1606.54,1611.19,1570.99,1604.37,1623,1623.03,1618.67,1622.56,1592.12,1604.52,1611.68,1602.91,1621.78,1614.25,1618.13,1610.86,1601.9,1601.61,1596.48,1595.39,1612.18,1613.28,1618.49,1611.88,1601.87,1593.96,1607.87,1601.95,1619.77,1621.18,1617.47,1619.85,1603.38,1609.73,1587.53,1598.58,
1D FFT Z-Direction,40.2868,39.5855,38.9114,38.8078,40.1188,39.6019,38.8009,38.8145,36.8618,36.3723,32.733,36.3589,39.69,39.2004,38.4381,38.4674,39.914,39.5061,38.6957,38.7456,40.0437,39.5431,38.8382,42.4004,40.0155,39.1702,38.698,38.3996,40.1891,39.3081,38.8006,38.6107,40.0762,39.4568,38.7003,38.7108,40.1181,39.4936,38.7871,38.7732,40.0796,39.4682,34.0431,38.7614,40.0527,39.5245,38.8415,38.8811,
First Transpose (First Send),0.31674,0.304943,0.301589,0.30027,0.316222,0.304438,0.30881,0.309061,0.318899,0.296026,0.61013,0.305841,0.316768,0.305717,0.301108,0.307311,0.334212,0.304485,0.300166,0.309049,0.322601,0.306575,0.310532,0.303542,0.332229,0.305073,0.312798,0.305893,0.322334,0.299252,0.300688,0.309767,0.325472,0.30476,0.318808,0.303433,0.318119,0.30343,0.303323,0.304042,0.326806,0.304255,0.715166,0.305076,0.32796,0.302752,0.318921,0.308054,
First Transpose (Packing),0.665634,0.658962,0.64353,0.640844,0.662329,0.640241,0.646453,0.649166,0.662134,0.630419,0.995058,0.658649,0.655837,0.651247,0.640356,0.660635,0.675487,0.635466,0.635953,0.662016,0.650743,0.636787,0.638406,0.636777,0.668782,0.638978,0.678953,0.649606,0.681856,0.631681,0.642371,0.654428,0.681307,0.666119,0.692444,0.663848,0.661365,0.643222,0.6447,0.659888,0.659647,0.663803,1.18864,0.650174,0.66691,0.662609,0.694992,0.646916,
First Transpose (Start Local Transpose),0.665962,0.659239,0.643827,0.641055,0.66262,0.64048,0.646743,0.649406,0.662359,0.630689,0.995317,0.658961,0.656082,0.651497,0.640619,0.660897,0.675811,0.635751,0.636179,0.662289,0.651,0.63705,0.638664,0.637061,0.669049,0.639241,0.679216,0.649913,0.682231,0.631958,0.642621,0.654692,0.681574,0.666406,0.692715,0.664126,0.661652,0.643525,0.644955,0.66015,0.659938,0.664108,1.18894,0.65044,0.667172,0.662841,0.695421,0.647174,
First Transpose (Start Receive),0.669981,0.662977,0.647873,0.644932,0.666151,0.644016,0.650052,0.652677,0.665688,0.634221,0.999184,0.662677,0.659574,0.655054,0.644356,0.664315,0.679843,0.639787,0.641399,0.666999,0.654845,0.641233,0.642561,0.640652,0.672621,0.643194,0.683252,0.653641,0.687524,0.635634,0.646712,0.658612,0.685363,0.670408,0.696521,0.66788,0.665608,0.647246,0.648501,0.664446,0.663874,0.667716,1.19385,0.65449,0.671273,0.666936,0.699565,0.651323,
First Transpose (First Receive),36.6749,36.2354,35.02,34.7026,36.6198,36.245,34.9503,34.7119,32.9385,32.1574,29.2109,31.9315,32.9428,32.5396,34.1612,32.413,36.4335,36.162,35.0652,34.7248,36.5759,36.242,34.7398,34.4058,36.5999,35.8558,34.809,34.4685,36.6068,35.9984,35.0446,34.5158,36.6381,36.1811,34.8675,34.6245,36.6756,36.205,34.9451,34.6314,36.6639,36.1895,30.3135,34.6919,36.6419,36.2355,35.0354,34.5519,
First Transpose (Finished Receive),36.6754,36.2359,35.0207,34.7031,36.6208,36.2454,34.9508,34.7123,32.939,32.1579,29.2114,31.9321,32.9437,32.5403,34.1618,32.4138,36.4341,36.1628,35.0656,34.7252,36.5764,36.2425,34.7406,34.4062,36.6003,35.8561,34.8097,34.4691,36.6073,35.9988,35.0451,34.5162,36.6386,36.1816,34.868,34.6249,36.6763,36.2056,34.9455,34.6318,36.6645,36.19,30.314,34.6924,36.6425,36.236,35.0359,34.5527,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
