,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1464.27,1458.74,1457.83,1460.78,1441.9,1428,1442.67,1441.59,1456.03,1456.79,1456.28,1462.14,1436.4,1456.68,1450.31,1456.76,1444.03,1443.96,1473.48,1450.21,1436.99,1433.76,1437.01,1438.53,1429.18,1428.28,1425.08,1473.25,1400.82,1468.24,1460.17,1473.16,
1D FFT Z-Direction,25.26,25.2697,24.86,25.2336,25.9472,25.7527,25.647,25.9922,23.6984,28.3601,26.3768,26.6376,27.0113,27.3407,26.9199,28.0948,24.0005,24.5636,24.5971,24.3629,25.2739,25.3162,25.5101,25.5482,23.6434,23.6339,24.3511,24.0543,24.9389,24.9876,25.2473,25.254,
First Transpose (First Send),0.14892,0.144813,0.146427,0.142063,0.143927,0.146625,0.149009,0.145642,0.148551,0.145179,0.145397,0.151054,0.143453,0.172562,0.144983,0.140152,0.150481,0.141481,0.141342,0.141239,0.144413,0.149343,0.143976,0.142836,0.150233,0.147866,0.146167,0.140699,0.146178,0.144098,0.151478,0.143044,
First Transpose (Packing),0.223187,0.215497,0.216684,0.213166,0.216116,0.216628,0.220453,0.217704,0.219633,0.214867,0.21429,0.220445,0.212664,0.269909,0.215281,0.209112,0.222399,0.211868,0.21266,0.21572,0.214319,0.221759,0.213703,0.217084,0.222937,0.2181,0.217301,0.211486,0.218029,0.212679,0.226127,0.211903,
First Transpose (Start Local Transpose),0.223413,0.215778,0.216979,0.21349,0.216358,0.216894,0.220721,0.218018,0.219903,0.215118,0.214575,0.220731,0.212948,0.270283,0.215511,0.20931,0.222654,0.212204,0.212935,0.215963,0.214545,0.222064,0.213949,0.217348,0.22316,0.218335,0.217567,0.211753,0.218298,0.21291,0.226403,0.21215,
First Transpose (Start Receive),0.227397,0.220431,0.221171,0.21826,0.222267,0.220444,0.224352,0.22278,0.223913,0.218689,0.218117,0.224265,0.216939,0.280719,0.219188,0.212904,0.226241,0.21555,0.216418,0.219685,0.21798,0.226592,0.217099,0.221183,0.227014,0.221789,0.221095,0.215034,0.221849,0.216422,0.231793,0.215958,
First Transpose (First Receive),11.1931,11.2762,11.1824,11.1957,13.1853,13.7741,12.8969,12.9675,10.9306,11.1984,10.8669,11.2207,10.2862,10.6582,10.3596,10.2546,11.1373,11.181,11.1945,10.9891,13.1516,13.7395,12.9027,12.904,10.8779,10.835,11.3181,11.1953,13.2315,13.7644,12.9295,12.9587,
First Transpose (Finished Receive),11.1935,11.2767,11.1837,11.1971,13.1861,13.7746,12.8976,12.9681,10.9311,11.1989,10.8673,11.2215,10.2867,10.6589,10.3601,10.255,11.1377,11.1815,11.1949,10.9896,13.152,13.7401,12.9031,12.9046,10.8782,10.8356,11.3189,11.1958,13.232,13.7649,12.9301,12.9592,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.1972,11.2835,11.1897,11.2035,13.1938,13.7837,12.9079,12.9746,10.9351,11.2046,10.8728,11.2286,10.2919,10.7129,10.3874,10.2639,11.1413,11.1876,11.2007,10.996,13.1613,13.7471,12.9094,12.9109,10.8823,10.9085,11.3326,11.2015,13.2384,13.7722,12.9377,12.9657,
First Transpose (Send Complete),11.3209,11.4107,11.3105,11.3212,13.3236,13.9069,13.0312,13.0955,11.1614,11.3274,11.2613,11.3547,13.214,13.7513,12.916,12.9322,11.2643,11.3082,11.3166,11.1946,13.2852,13.8724,13.027,13.0319,11.0033,11.2064,11.4555,11.3219,13.3587,13.8951,13.0646,13.0841,
1D FFT Y-Direction,11.3202,11.4085,11.3093,11.3199,13.322,13.9049,13.028,13.0941,11.0603,11.3264,10.9871,11.3533,10.4145,10.8424,10.5075,10.3825,11.2634,11.3068,11.3152,11.1113,13.2842,13.8705,13.0254,13.0305,11.0028,11.0257,11.4539,11.3207,13.3573,13.8936,13.0633,13.0827,
Second Transpose (First Send),11.5085,11.5046,11.4239,11.4192,13.4147,14.0163,13.1093,13.2344,11.3936,11.4327,11.4366,11.5591,13.3381,13.9335,13.0426,13.0475,11.4308,11.4652,11.424,11.3609,13.3716,13.9595,13.2589,13.2171,11.1438,11.3478,11.6209,11.4605,13.4401,13.9801,13.2404,13.2801,
Second Transpose (Packing),11.5315,11.5845,11.4957,11.5198,13.4955,14.0923,13.205,13.3069,11.51,11.4945,11.4988,11.6909,13.4366,14.0012,13.122,13.1247,11.4608,11.527,11.4888,11.5002,13.4316,14.0375,13.3166,13.2792,11.189,11.3961,11.6373,11.5033,13.5196,14.043,13.2997,13.3208,
Second Transpose (Start Local Transpose),11.4245,11.5469,11.4385,11.4508,13.4622,14.0526,13.1564,13.2649,11.2552,11.4361,11.3556,11.5898,13.3816,13.9245,13.051,13.0935,11.3568,11.4139,11.4525,11.3017,13.3944,14.0078,13.1727,13.177,11.1005,11.2961,11.5597,11.4131,13.477,14.0037,13.2012,13.1989,
Second Transpose (Start Receive),11.4292,11.5533,11.4434,11.4577,13.469,14.0572,13.2262,13.2718,11.2591,11.4404,11.3599,11.5951,13.3873,13.9328,13.0567,13.1047,11.3619,11.4197,11.4569,11.3059,13.4009,14.0132,13.1775,13.1814,11.1043,11.3007,11.564,11.417,13.4837,14.0089,13.2184,13.2037,
Second Transpose (First Receive),25.11,25.1209,24.7154,25.0848,25.801,25.6123,25.499,25.8454,23.5534,28.1751,26.2307,26.4896,26.8638,27.1939,26.7734,27.8967,23.8611,24.419,24.4491,24.2173,25.1319,25.1737,25.368,25.405,23.4976,23.4891,24.2063,23.9115,24.7919,24.8461,25.1002,25.1058,
