,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1495.84,1491.29,1489.23,1488.55,1344.28,1457.94,1467.59,1466.61,1525.91,1505.66,1500.12,1506.1,1486.74,1490.87,1399.01,1480.45,
1D FFT Z-Direction,1.88504,1.4681,2.00901,1.47207,2.11774,1.33857,2.07157,1.37553,2.05173,1.59419,2.06956,1.58848,2.20719,1.59311,2.2212,1.5325,
First Transpose (First Send),0.015499,0.046061,0.015965,0.01606,0.015213,0.017191,0.015356,0.016988,0.017331,0.017423,0.015717,0.016324,0.01671,0.016628,0.016563,0.016587,
First Transpose (Packing),0.014835,0.042691,0.015213,0.015408,0.014527,0.016518,0.014756,0.016213,0.01664,0.016515,0.015036,0.015573,0.016058,0.015909,0.015629,0.015786,
First Transpose (Start Local Transpose),0.016806,0.048424,0.017292,0.017561,0.016411,0.018287,0.016615,0.018107,0.018478,0.018875,0.017062,0.018095,0.017716,0.017609,0.017767,0.01768,
First Transpose (Start Receive),0.020623,0.057096,0.021104,0.021235,0.019798,0.021795,0.020218,0.021831,0.021862,0.023307,0.020701,0.021856,0.021246,0.021131,0.022326,0.021255,
First Transpose (First Receive),0.436111,0.389786,0.494544,0.378116,0.534927,0.396319,0.511394,0.381914,0.448218,0.699365,0.382865,0.524124,0.431698,0.506201,0.383868,0.493161,
First Transpose (Finished Receive),0.436342,0.390011,0.494774,0.378308,0.535099,0.396524,0.511582,0.382103,0.448491,0.699658,0.383131,0.524545,0.431979,0.506431,0.384206,0.493363,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.45462,0.422441,0.512546,0.396119,0.552618,0.414364,0.529254,0.399175,0.466856,0.717148,0.401379,0.542597,0.449669,0.523097,0.402638,0.510913,
First Transpose (Send Complete),0.517798,0.6176,0.571818,0.485522,0.612212,0.488508,0.589264,0.474423,0.530319,0.782071,0.475918,0.605366,0.52265,0.580804,0.490712,0.572645,
1D FFT Y-Direction,0.51726,0.507418,0.571296,0.45577,0.611703,0.471263,0.588821,0.458908,0.529789,0.781397,0.460711,0.604724,0.509954,0.580217,0.465942,0.571984,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.550363,0.651966,0.602881,0.518919,0.642782,0.521394,0.619087,0.504901,0.563942,0.813393,0.507728,0.641359,0.553876,0.612849,0.525127,0.603434,
Second Transpose (Start Local Transpose),0.53881,0.639807,0.591514,0.506889,0.630989,0.508267,0.608181,0.493632,0.550617,0.802009,0.495964,0.628281,0.542457,0.600068,0.513107,0.591742,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.550601,0.652267,0.603115,0.519128,0.642991,0.521584,0.619298,0.505085,0.564102,0.813612,0.507955,0.641607,0.554086,0.613019,0.525391,0.603636,
Second Transpose (Finished All2All),1.83884,1.41987,1.96015,1.42627,2.07135,1.29323,2.02758,1.33161,2.00561,1.5489,2.02171,1.54227,2.16221,1.54833,2.17155,1.46897,
Second Transpose (Unpacking),1.86847,1.44914,1.99052,1.45607,2.10183,1.32321,2.05635,1.36055,2.03634,1.5781,2.05408,1.57291,2.19153,1.57817,2.2043,1.50277,
1D FFT X-Direction,0.014471,0.042062,0.014786,0.015008,0.014286,0.01617,0.014516,0.015974,0.016362,0.016185,0.014752,0.015257,0.015758,0.015615,0.015326,0.015468,
Run complete,1.88523,1.46834,2.00918,1.47227,2.11796,1.33877,2.07176,1.37568,2.05188,1.59443,2.06981,1.58866,2.20737,1.5933,2.22144,1.5327,

init,1495.84,1491.29,1489.23,1488.55,1344.28,1457.94,1467.59,1466.61,1525.91,1505.66,1500.12,1506.1,1486.74,1490.87,1399.01,1480.45,
1D FFT Z-Direction,1.79451,1.58561,1.67458,1.74239,1.61993,1.71126,1.80067,1.69838,1.89824,1.8042,1.80164,1.75673,1.79631,1.89795,1.76647,1.84205,
