,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1874.77,1953.58,1868.79,1961.65,1904.38,1898.41,1891.39,1887.34,1899.06,1899.54,1911.8,1915.77,1906.22,1906.89,1858.64,1913.59,1952.74,1936.79,1940.4,1936.49,1923.92,1904.84,1878.44,1802.51,1859.95,1923.54,1927.48,1924.18,1914.4,1883.04,1914.07,1853.54,
1D FFT Z-Direction,1943.42,1925.7,1933.79,1931.12,1930.22,1943.41,1942.24,1941.37,1942.98,1923.47,1927.99,1922.15,1948.39,1948.37,1945.73,1940.32,1999.85,1984.65,1966.72,1974.04,2020.4,2020.33,2020.43,1995.39,2118.69,2091.73,2094.42,2084.5,2120.51,2115.09,2120.53,2114.13,
First Transpose (First Send),0.831384,0.774906,0.777806,0.766994,0.766896,0.766408,0.764702,0.758401,0.850497,0.76226,0.756853,0.779835,0.768176,0.766969,0.767729,0.768402,0.82277,0.761504,0.7797,0.759308,0.763812,0.762692,0.760893,0.767484,0.825857,0.763009,0.769029,0.760627,0.763513,0.775001,0.788638,0.762215,
First Transpose (Packing),0.826288,0.769953,0.772474,0.765052,0.764417,0.76441,0.762674,0.756521,0.847036,0.76037,0.755154,0.776568,0.766367,0.765366,0.765583,0.766472,0.820972,0.759684,0.777911,0.757742,0.761959,0.761192,0.759167,0.765612,0.824086,0.761353,0.76678,0.75911,0.761822,0.770017,0.786882,0.760615,
First Transpose (Start Local Transpose),0.855092,0.801394,0.801784,0.774967,0.775408,0.774246,0.772755,0.766968,0.874414,0.770121,0.767346,0.80317,0.775834,0.775047,0.779519,0.775432,0.830621,0.769015,0.786878,0.76844,0.771672,0.771205,0.769718,0.774864,0.833728,0.770896,0.776723,0.768188,0.771658,0.794996,0.796313,0.770356,
First Transpose (Start Receive),0.873919,0.818997,0.818668,0.784107,0.785934,0.783635,0.781411,0.77467,0.891775,0.779004,0.776554,0.819759,0.784039,0.783464,0.78996,0.78377,0.839039,0.77709,0.79472,0.777085,0.780135,0.780001,0.77875,0.782711,0.841811,0.779386,0.784879,0.77685,0.779527,0.813749,0.804642,0.778776,
First Transpose (First Receive),84.0977,84.2558,80.7947,83.8467,74.9811,77.2931,73.8845,66.5433,85.9859,86.067,80.0899,80.9003,78.4731,72.1082,70.638,68.1406,83.3193,84.5084,79.7318,80.5053,75.8984,70.6827,69.7081,66.9769,84.4494,85.0748,81.3207,80.6407,75.4665,73.1721,71.3274,76.425,
First Transpose (Finished Receive),88.2701,86.0805,86.2917,85.7525,97.634,98.2963,95.4259,96.019,86.9487,86.0859,85.4019,85.5217,78.9664,78.1914,80.9788,78.1652,88.4188,86.6562,86.413,85.565,97.7752,98.1088,95.258,96.143,88.3666,86.6603,86.2299,85.5675,97.8073,98.1499,95.4556,95.9479,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),88.4723,86.2671,86.4774,85.9364,97.8252,98.482,95.6124,96.206,87.3259,86.6026,85.5886,85.7131,79.3234,78.54,81.1701,78.4351,88.6194,86.8383,86.5975,85.7503,97.9625,98.2987,95.445,96.3297,88.5663,86.8435,86.4128,85.7493,97.9944,98.3387,95.649,96.1345,
First Transpose (Send Complete),97.0779,96.4649,96.5952,96.1849,108.099,108.707,105.712,106.417,96.9606,96.9357,96.535,96.0042,107.894,108.469,105.584,106.283,97.1913,97.1224,96.596,95.8839,108.211,108.501,105.674,106.443,97.1883,97.0171,96.6018,95.9832,108.251,108.611,105.932,106.151,
1D FFT Y-Direction,97.0774,96.4642,96.5946,96.1846,108.098,108.706,105.712,106.417,96.96,96.9352,96.5343,96.0037,107.893,108.468,105.583,106.283,97.1909,97.122,96.5956,95.8835,108.211,108.501,105.673,106.443,97.1879,97.0168,96.6014,95.9828,108.25,108.611,105.931,106.151,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),97.0784,96.4654,96.5956,96.1854,108.099,108.707,105.713,106.418,96.961,96.9362,96.5355,96.0049,107.894,108.469,105.585,106.284,97.1918,97.1228,96.5966,95.8843,108.212,108.502,105.674,106.444,97.1887,97.0175,96.6022,95.9836,108.251,108.612,105.933,106.151,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),97.0788,96.4657,96.5959,96.1858,108.099,108.708,105.713,106.418,96.9614,96.9367,96.5358,96.0055,107.894,108.47,105.585,106.284,97.1921,97.1232,96.597,95.8847,108.212,108.502,105.675,106.444,97.189,97.0179,96.6027,95.984,108.251,108.612,105.934,106.152,
Second Transpose (Finished All2All),1942.73,1925,1933.09,1930.43,1929.52,1942.72,1941.55,1940.68,1942.29,1922.78,1927.31,1921.46,1947.7,1947.69,1945.03,1939.63,1999.16,1983.95,1966.03,1973.35,2019.71,2019.64,2019.71,1994.7,2117.97,2091.04,2093.74,2083.81,2119.83,2114.39,2119.83,2113.44,
Second Transpose (Unpacking),1942.73,1925,1933.1,1930.43,1929.53,1942.72,1941.55,1940.68,1942.29,1922.78,1927.31,1921.46,1947.7,1947.69,1945.04,1939.64,1999.17,1983.96,1966.03,1973.35,2019.71,2019.64,2019.71,1994.7,2117.97,2091.04,2093.74,2083.81,2119.83,2114.4,2119.83,2113.44,
1D FFT X-Direction,0.825582,0.769242,0.771753,0.764017,0.763716,0.763806,0.76184,0.755645,0.846283,0.759708,0.754216,0.775922,0.765674,0.764056,0.764861,0.765966,0.820257,0.758865,0.777451,0.756914,0.761281,0.7604,0.758373,0.764967,0.823406,0.760807,0.765845,0.758494,0.761051,0.769414,0.786359,0.75991,
Run complete,1943.42,1925.7,1933.79,1931.12,1930.22,1943.41,1942.24,1941.37,1942.98,1923.47,1927.99,1922.15,1948.39,1948.37,1945.74,1940.32,1999.85,1984.65,1966.72,1974.04,2020.4,2020.33,2020.43,1995.39,2118.69,2091.73,2094.42,2084.5,2120.52,2115.09,2120.53,2114.13,

init,1874.77,1953.58,1868.79,1961.65,1904.38,1898.41,1891.39,1887.34,1899.06,1899.54,1911.8,1915.77,1906.22,1906.89,1858.64,1913.59,1952.74,1936.79,1940.4,1936.49,1923.92,1904.84,1878.44,1802.51,1859.95,1923.54,1927.48,1924.18,1914.4,1883.04,1914.07,1853.54,
