,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1652.33,1642.29,1654.17,1670.31,1625.62,1650.7,1657.18,1657.82,1692.98,1596.08,1683.19,1684.48,1676.03,1668.54,1674.57,1657.59,1643.9,1629.22,1637.52,1640.09,1620.11,1493.46,1624.11,1609.12,1683.43,1673.78,1674.64,1669.23,1629.27,1604.66,1625.77,1632.84,1658.04,1649.28,1654.31,1651.67,1597.58,1601.88,1584.63,1623.14,1648.23,1659.41,1651.79,1652.75,1572.19,1643.88,1583.77,1643.42,1653.93,1654.32,1623.52,1614.22,1622.45,1647.48,1624.03,1639.67,1526.98,1646.57,1655.46,1648.59,1646.59,1653.91,1626.46,1647.75,
1D FFT Z-Direction,6.96447,6.8998,6.92193,6.87858,6.88445,6.83181,6.84443,6.7902,6.90995,6.85143,6.85614,6.81681,6.93609,6.87018,6.87486,6.82973,6.927,6.86821,6.86996,6.82853,6.90677,6.84448,6.83786,6.82421,6.96655,6.92908,6.92724,6.87548,7.11743,7.12617,7.12864,7.07667,6.99908,6.93188,6.93555,6.89204,6.98993,6.86054,6.86307,6.82101,6.89848,6.91812,6.86873,6.92335,7.07592,6.93113,6.92631,6.87817,6.77043,6.74221,6.74196,6.70392,6.77134,6.76741,6.76157,6.74044,6.95432,6.91306,6.91825,6.86048,6.78475,6.74208,6.74069,6.69011,
First Transpose (First Send),0.041606,0.04091,0.041182,0.038491,0.04091,0.039519,0.041015,0.040034,0.040452,0.038995,0.038793,0.037607,0.040441,0.040043,0.041399,0.041746,0.041551,0.037943,0.038051,0.039785,0.040225,0.039468,0.039831,0.038184,0.040677,0.03896,0.039807,0.040133,0.039537,0.039529,0.039228,0.040472,0.039497,0.03835,0.03874,0.039836,0.041458,0.040574,0.040404,0.039512,0.041742,0.041323,0.040562,0.039047,0.0412,0.039421,0.040038,0.038713,0.039682,0.04008,0.039128,0.0379,0.04084,0.038734,0.038349,0.040526,0.041031,0.040256,0.038545,0.041271,0.040011,0.042086,0.040429,0.036707,
First Transpose (Packing),0.040465,0.039793,0.039862,0.037389,0.0399,0.038287,0.039544,0.039096,0.039282,0.037921,0.037652,0.036541,0.039288,0.038993,0.04027,0.040442,0.040493,0.036986,0.036931,0.038593,0.038921,0.038387,0.038623,0.036858,0.039472,0.037869,0.038617,0.038893,0.038075,0.038375,0.038149,0.039459,0.038602,0.037193,0.037684,0.0387,0.040523,0.03942,0.039261,0.038572,0.040284,0.040097,0.03972,0.038064,0.040197,0.038307,0.038979,0.037603,0.038255,0.038953,0.037991,0.036852,0.039746,0.037796,0.037333,0.03903,0.040067,0.039203,0.037539,0.039526,0.038885,0.040755,0.038974,0.03568,
First Transpose (Start Local Transpose),0.070196,0.065839,0.065929,0.066008,0.066832,0.062435,0.065644,0.064184,0.068244,0.066665,0.06451,0.062703,0.0694,0.065913,0.063898,0.069985,0.069531,0.060622,0.067281,0.067215,0.070085,0.066322,0.065136,0.064283,0.067171,0.066179,0.061914,0.067072,0.068813,0.063683,0.064211,0.064975,0.068301,0.064641,0.065577,0.064871,0.069265,0.066171,0.067342,0.062515,0.071187,0.068361,0.065728,0.065817,0.069878,0.065625,0.064343,0.065238,0.06693,0.066808,0.063941,0.063247,0.067639,0.062892,0.065094,0.067957,0.068161,0.063158,0.05997,0.066733,0.068823,0.064122,0.064008,0.059354,
First Transpose (Start Receive),0.075124,0.070107,0.070184,0.069983,0.070907,0.066493,0.070688,0.068021,0.072577,0.070705,0.06857,0.066697,0.073608,0.070079,0.068375,0.074401,0.074812,0.065573,0.071866,0.071877,0.074739,0.071599,0.070288,0.069766,0.071995,0.071102,0.066326,0.071295,0.073517,0.068114,0.068705,0.069788,0.072656,0.069323,0.070402,0.069714,0.0734,0.071642,0.071465,0.067272,0.076474,0.07315,0.070104,0.070432,0.075321,0.069895,0.069414,0.069438,0.071469,0.071447,0.068433,0.067524,0.072149,0.067781,0.069563,0.072702,0.072416,0.067572,0.064759,0.071826,0.073811,0.069629,0.068636,0.063744,
First Transpose (First Receive),0.73914,0.283036,0.32234,0.437,0.971567,0.808385,0.523605,0.523919,1.54444,0.867712,0.626022,1.58223,1.72926,1.49627,1.62484,0.362223,0.97281,1.7647,0.653542,0.631531,1.31407,1.2836,1.29333,1.49624,1.29449,0.862499,1.32051,1.28296,1.31665,1.45018,1.35227,1.39844,0.933158,0.923856,1.06497,1.04685,1.16582,1.16512,1.15687,1.13026,1.14594,1.1698,1.13904,1.26576,1.25479,1.23141,1.26146,1.25471,1.11073,1.18488,1.15238,1.16865,1.0994,1.25901,1.29939,1.16625,1.47233,2.23829,3.90521,1.75346,1.87049,2.6853,2.47468,2.00574,
First Transpose (Finished Receive),6.54445,5.97508,6.2242,6.21453,6.4416,5.97407,6.21918,6.26971,6.49548,6.07147,6.22705,5.77754,6.52038,6.01901,6.22067,6.21506,6.51617,6.03271,6.23644,6.2104,6.49699,6.03058,6.2218,6.22072,6.55236,6.12399,6.31013,6.21984,6.59946,5.97621,6.34241,6.27138,6.58181,6.05171,6.3311,6.21581,6.5166,6.26944,6.30359,6.31087,6.47557,6.17143,6.28674,6.46951,6.50642,6.4501,6.25044,6.40163,6.36202,6.00873,6.23284,6.202,6.28611,6.11833,6.32734,6.21852,6.5419,5.64132,5.62457,6.26854,6.35795,5.67427,5.97579,6.17059,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.55875,5.98772,6.23733,6.22797,6.45506,5.98698,6.23353,6.28292,6.50917,6.085,6.2411,5.7932,6.5334,6.03184,6.23427,6.22878,6.52976,6.04525,6.25106,6.22368,6.51001,6.0432,6.23524,6.23369,6.56623,6.13786,6.32389,6.23279,6.61482,5.99011,6.3551,6.28549,6.59536,6.06378,6.34442,6.22991,6.53002,6.28304,6.31707,6.32344,6.49003,6.1853,6.3001,6.4834,6.51976,6.4623,6.26297,6.41684,6.37484,6.02124,6.24602,6.21554,6.29954,6.13134,6.34029,6.23162,6.55547,5.65483,5.64004,6.2823,6.3711,5.68892,5.98988,6.1874,
First Transpose (Send Complete),6.64797,6.07334,6.32572,6.32008,6.53922,6.07409,6.32865,6.37647,6.59781,6.17025,6.33452,5.94345,6.62184,6.12047,6.32562,6.31769,6.61847,6.13455,6.33601,6.3111,6.59601,6.12941,6.32089,6.31714,6.65381,6.225,6.41022,6.3144,6.71305,6.07797,6.44171,6.3736,6.68548,6.14962,6.43063,6.31677,6.61983,6.36812,6.40394,6.40683,6.58028,6.26698,6.38829,6.56989,6.6112,6.55004,6.35222,6.51933,6.46617,6.10397,6.32992,6.30036,6.3879,6.21348,6.4291,6.31467,6.64289,5.86319,5.97474,6.36827,6.4774,6.01551,6.25056,6.27684,
1D FFT Y-Direction,6.64628,6.07148,6.32412,6.31209,6.53752,6.07253,6.32689,6.37464,6.59624,6.16863,6.33234,5.87618,6.62019,6.11876,6.32381,6.31605,6.61613,6.13243,6.33447,6.30941,6.59452,6.12771,6.31933,6.31532,6.65205,6.2233,6.40855,6.31274,6.7116,6.07636,6.44023,6.37182,6.68375,6.14801,6.42884,6.31491,6.6181,6.36621,6.40244,6.40515,6.57876,6.26541,6.3865,6.56842,6.60353,6.54841,6.35029,6.50859,6.46455,6.10251,6.32843,6.29838,6.38603,6.21165,6.42731,6.3131,6.6415,5.73334,5.726,6.36662,6.45559,5.77829,6.08073,6.27511,
Second Transpose (First Send),6.74058,6.13731,6.41494,6.39231,6.67165,6.17023,6.4291,6.48288,6.68705,6.23342,6.41135,6.00294,6.70853,6.19187,6.39991,6.45141,6.70437,6.21378,6.45835,6.37574,6.6776,6.19218,6.4476,6.43129,6.76249,6.2942,6.46703,6.3803,6.95527,6.13882,6.51819,6.46407,6.7642,6.2627,6.53606,6.37223,6.69811,6.5275,6.49373,6.50051,6.65076,6.33126,6.44476,6.64331,6.75956,6.61297,6.4565,6.63583,6.57751,6.16636,6.42049,6.40384,6.44418,6.28603,6.58487,6.47574,6.74495,5.924,6.13555,6.44785,6.56865,6.09541,6.35875,6.3551,
Second Transpose (Packing),6.77293,6.20892,6.42326,6.42841,6.68053,6.19064,6.45943,6.50324,6.71227,6.24169,6.44327,6.01147,6.71654,6.2028,6.40846,6.46989,6.72403,6.23427,6.47631,6.38656,6.69246,6.20179,6.45921,6.45572,6.7708,6.30303,6.48927,6.3957,6.96625,6.14741,6.52882,6.50248,6.78606,6.2765,6.57002,6.38216,6.70657,6.53836,6.52216,6.54228,6.68784,6.34065,6.4777,6.65886,6.76966,6.62246,6.47782,6.65484,6.59801,6.17551,6.43006,6.41443,6.51821,6.29459,6.59823,6.48728,6.75578,5.94603,6.15578,6.45619,6.58233,6.10796,6.38995,6.37625,
Second Transpose (Start Local Transpose),6.72463,6.1319,6.39078,6.38916,6.66747,6.135,6.4046,6.43954,6.68232,6.22895,6.40848,5.99902,6.70429,6.18615,6.39554,6.4472,6.69981,6.19042,6.41907,6.36932,6.67448,6.18785,6.41377,6.42719,6.75864,6.28485,6.4633,6.37622,6.95026,6.13508,6.51351,6.45948,6.75651,6.20432,6.4858,6.36728,6.67587,6.43636,6.46572,6.46855,6.6465,6.327,6.44104,6.63921,6.75373,6.60814,6.41051,6.58751,6.53386,6.16097,6.4164,6.39905,6.44037,6.27136,6.48368,6.47246,6.72586,5.92067,6.04112,6.44348,6.56196,6.0915,6.3192,6.33531,
Second Transpose (Start Receive),6.72922,6.13639,6.39506,6.39331,6.67404,6.13941,6.4122,6.44416,6.68668,6.23382,6.41513,6.0041,6.7092,6.19032,6.39988,6.45235,6.70403,6.19456,6.42754,6.37371,6.67899,6.1921,6.42012,6.43187,6.76538,6.29013,6.46792,6.38239,6.95597,6.13985,6.51772,6.46636,6.76116,6.20859,6.49028,6.37186,6.68002,6.44157,6.47033,6.47261,6.65072,6.33135,6.4454,6.6436,6.75938,6.61273,6.41461,6.59154,6.53822,6.16501,6.42278,6.40603,6.44477,6.27588,6.48775,6.47948,6.73011,5.92499,6.04643,6.44789,6.56666,6.09707,6.32416,6.34099,
