,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1566.3,1566.42,1556.5,1561.92,1501.57,1513.37,1525.72,1527.79,1558.75,1554.09,1562.12,1571.43,1525.76,1523.2,1507.67,1532.05,1561.12,1574.64,1549.13,1573.96,1529.87,1504.03,1535.3,1539.29,1560.15,1571.05,1561.99,1541.06,1529.8,1511.9,1529.63,1497.29,1576.66,1570.87,1578.56,1554.57,1526.6,1512.1,1538.58,1526.59,1538.61,1554.93,1549.52,1565.65,1544.85,1543.79,1531.57,1500.72,1525.96,1524.68,1565.63,1552.58,1531.5,1555.52,1540.25,1557.41,1552.99,1563.31,1560.72,1566.11,1526.56,1546.14,1517.01,1533.53,
1D FFT Z-Direction,1555.15,1405.72,1405.84,1408.2,1564.84,1564.76,1412.38,1553.51,1402.59,1400.82,1399.3,1398.43,1401.68,1400.38,1402.33,1412.24,1401.24,1397.91,1398.77,1398.79,1410.92,1410.9,1401.33,1402.94,1398.23,1407.82,1396.46,1395.31,1407.9,1407.79,1397.8,1398.11,1403.92,1401.63,1402.52,1401.58,1414.63,1413.06,1414.82,1414.81,1397.28,1391.37,1390.07,1389.65,1406.93,1397.03,1397.09,1406.8,1416.62,1412.49,1409.33,1408.48,1431.19,1430.75,1431.83,1431.8,1400.49,1398.09,1398.75,1397.44,1396.87,1397.64,1400.68,1410.17,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.71521,3.25919,3.26565,3.26204,3.31597,3.28269,3.29063,3.3176,3.6627,3.29368,3.27103,3.26154,3.31676,3.31755,3.2677,3.31498,3.69961,3.2897,3.31295,3.24909,3.28797,3.29137,3.31601,3.26701,3.68569,3.25886,3.25002,3.25505,3.30959,3.23982,3.27326,3.31539,3.68966,3.27419,3.30668,3.27042,3.28788,3.28949,3.28935,3.29976,3.69719,3.22268,3.24129,3.24645,3.31621,3.29533,3.2909,3.28133,3.73414,3.34347,3.26322,3.26219,3.25929,3.35743,3.32802,3.30717,3.67043,3.2845,3.2335,3.32027,3.26499,3.20129,3.25411,3.29555,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.71545,3.25944,3.26588,3.26244,3.31618,3.28301,3.29085,3.31785,3.66295,3.29391,3.27139,3.26187,3.31699,3.31782,3.26807,3.31523,3.70002,3.29002,3.31318,3.24934,3.28825,3.29159,3.31644,3.2674,3.68596,3.25916,3.25028,3.2553,3.30984,3.24013,3.27364,3.31561,3.68999,3.27448,3.30688,3.27065,3.28824,3.28972,3.28959,3.3001,3.69744,3.22294,3.24151,3.24671,3.31654,3.29559,3.29116,3.28159,3.73438,3.34382,3.26347,3.26248,3.25957,3.35765,3.32825,3.30742,3.67068,3.28474,3.23375,3.32052,3.26526,3.20152,3.25434,3.29582,
First Transpose (Finished All2All),1028.55,1023.46,1023.15,1019.63,1028.31,1027.51,1029,1030.19,1028.57,1023.45,1023.42,1019.58,1028.32,1027.51,1029.06,1030.21,1028.57,1023.51,1023.4,1019.52,1028.32,1027.59,1029.09,1030.22,1028.56,1023.52,1023.39,1019.12,1028.32,1027.72,1028.97,1030.21,1028.56,1023.29,1023.39,1019.57,1028.32,1027,1029.12,1030.22,1028.54,1023.37,1023.15,1019.52,1028.31,1027.58,1029.05,1030.18,1028.25,1023.45,1021.53,1019.62,1028.32,1027.68,1029.08,1030.24,1028.56,1023.49,1023.3,1018.92,1028.32,1027.7,1029.06,1030.22,
First Transpose (Unpacking),1028.55,1023.46,1023.15,1019.63,1028.31,1027.52,1029,1030.19,1028.57,1023.45,1023.42,1019.58,1028.32,1027.51,1029.06,1030.21,1028.57,1023.51,1023.4,1019.52,1028.32,1027.59,1029.09,1030.22,1028.57,1023.52,1023.39,1019.12,1028.33,1027.72,1028.97,1030.21,1028.56,1023.29,1023.39,1019.57,1028.32,1027,1029.12,1030.22,1028.55,1023.38,1023.15,1019.52,1028.31,1027.58,1029.05,1030.18,1028.25,1023.46,1021.53,1019.62,1028.32,1027.68,1029.08,1030.25,1028.56,1023.49,1023.3,1018.93,1028.32,1027.7,1029.06,1030.22,
