,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1754.58,1758.93,1760.45,1747.28,1703.64,1697.22,1714.18,1703.83,1728.9,1730.18,1731.49,1727.63,1713.48,1723.53,1526.62,1727.49,1751.78,1754.73,1757.19,1754.92,1723.68,1733.8,1731.22,1580.09,1689.05,1728.15,1749.88,1748.66,1743.96,1764.37,1753.99,1758.04,1714.27,1713.7,1717.27,1703.41,1531.74,1704.7,1705.18,1707.65,1764.52,1765.67,1759.09,1766.18,1714.5,1724.55,1710.9,1687.51,1774.58,1776.58,1774.92,1775.13,1742.42,1686.71,1694,1714.63,1770.89,1762.42,1760.2,1651.99,1772.89,1769.93,1772.97,1773.85,
1D FFT Z-Direction,9.83494,9.87725,9.73369,9.74926,10.059,9.92344,9.80132,9.80988,9.89747,9.78203,9.98385,9.78744,9.99427,9.7796,9.78796,9.6878,9.98131,9.86681,9.79027,9.76648,10.0662,9.90273,10.0049,9.79651,10.0491,10.0371,10.1164,9.94486,10.3058,10.3158,10.2188,10.2068,9.89988,9.89777,10.0445,9.86565,9.90003,9.82209,9.99718,9.78296,9.90413,9.91052,10.0086,9.97333,9.90421,9.97253,10.0143,9.7784,9.85584,9.90234,9.84441,9.92093,9.96916,9.81541,9.7083,9.77685,9.90594,9.89582,9.76576,9.78146,9.9827,9.95253,10.0926,9.88792,
First Transpose (First Send),0.070555,0.0675,0.067652,0.065777,0.06888,0.067744,0.06739,0.068836,0.071965,0.066761,0.068812,0.067208,0.070709,0.065467,0.06524,0.071232,0.070805,0.06811,0.067899,0.066961,0.070372,0.067532,0.068111,0.066745,0.069564,0.067634,0.066686,0.068494,0.068095,0.069529,0.065861,0.068908,0.065743,0.067522,0.070318,0.066695,0.067903,0.066408,0.069006,0.067109,0.067575,0.067634,0.068686,0.067087,0.069546,0.068304,0.069112,0.068454,0.068774,0.065385,0.065808,0.066405,0.068738,0.067593,0.067122,0.070491,0.071638,0.067741,0.067154,0.066656,0.070118,0.067249,0.06919,0.071161,
First Transpose (Packing),0.069409,0.066163,0.066395,0.064621,0.067697,0.066313,0.066479,0.067621,0.070607,0.065702,0.067532,0.065909,0.069387,0.064423,0.064335,0.070132,0.069732,0.066951,0.066873,0.06597,0.068968,0.066384,0.067021,0.065537,0.068511,0.066353,0.065469,0.067037,0.067044,0.067679,0.064585,0.06781,0.064695,0.066428,0.069272,0.065473,0.066749,0.065402,0.067872,0.065884,0.066685,0.065995,0.067407,0.06602,0.068614,0.067171,0.067965,0.067152,0.067597,0.064181,0.064496,0.065043,0.067512,0.066386,0.066109,0.06936,0.070699,0.0666,0.066109,0.065515,0.06896,0.06594,0.068187,0.069951,
First Transpose (Start Local Transpose),0.102603,0.096343,0.094475,0.09257,0.098165,0.094574,0.091033,0.095164,0.102682,0.093805,0.095005,0.093535,0.100027,0.089677,0.090638,0.098062,0.100501,0.094912,0.093179,0.091362,0.1006,0.092058,0.090413,0.097325,0.096511,0.093998,0.091451,0.095671,0.096021,0.096701,0.092405,0.094971,0.09479,0.093768,0.097571,0.094222,0.095793,0.091341,0.095546,0.091633,0.094441,0.096051,0.098579,0.092681,0.096587,0.092327,0.100038,0.096005,0.099669,0.08869,0.094609,0.093562,0.098005,0.094787,0.090685,0.089983,0.100417,0.095337,0.093835,0.091475,0.097381,0.092593,0.094,0.097909,
First Transpose (Start Receive),0.107233,0.101049,0.098507,0.096755,0.102453,0.098925,0.095016,0.099284,0.107164,0.098264,0.099282,0.098569,0.105683,0.093566,0.094748,0.102793,0.105107,0.099588,0.097948,0.096314,0.107009,0.096678,0.094883,0.102635,0.10132,0.098817,0.096153,0.101182,0.100289,0.102873,0.097787,0.099558,0.099298,0.098127,0.102144,0.099032,0.100868,0.096213,0.100269,0.096447,0.099097,0.10126,0.103488,0.097319,0.101898,0.096547,0.105328,0.101949,0.104233,0.093754,0.099307,0.098169,0.102453,0.099742,0.095355,0.094821,0.104878,0.099993,0.098205,0.095991,0.10164,0.097065,0.098357,0.10256,
First Transpose (First Receive),0.864485,1.25359,1.25587,0.716687,1.27533,1.36975,1.10948,0.583128,1.15928,1.18817,1.20728,0.50691,1.4461,1.28143,1.75694,1.13389,1.6805,1.24414,0.940065,1.31239,1.36834,1.01928,0.81032,1.19934,1.08362,1.32348,1.29441,1.47944,1.39301,1.47284,1.4607,1.42427,0.693143,1.28204,0.938015,1.26479,1.48482,1.45375,1.54916,1.91055,0.939157,0.740329,1.2475,1.48921,1.28052,0.857811,1.42489,1.14471,0.603616,1.47418,1.57975,1.24499,1.8074,1.23519,1.71974,1.1893,1.05516,0.884829,1.44742,2.81511,1.57838,1.49133,1.59528,1.16826,
First Transpose (Finished Receive),9.03853,9.05107,9.02032,8.8718,9.22737,9.04953,9.05946,9.05406,9.082,8.99888,9.35102,8.83664,9.23266,8.82684,9.06128,8.87445,9.22415,9.04281,9.0505,8.8344,9.22874,8.91997,9.35264,9.0586,9.23148,9.00308,9.35503,9.257,9.29457,9.21171,9.35888,9.13941,9.06853,9.02253,9.3471,9.1441,9.03719,8.86362,9.35495,8.93916,9.08039,8.8502,9.35908,9.28187,9.09091,8.72453,9.35646,9.057,9.03324,8.9173,9.14884,9.25054,9.1773,8.90213,8.90113,9.05399,8.91654,9.04486,9.051,9.05652,9.02483,8.84293,9.34977,9.13172,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
