,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1486.82,1487.56,1493.93,1490.4,1473.11,1467.5,1480.7,1471.75,1491.33,1478.9,1491.25,1491.72,1483.43,1490.91,1478.33,1492.13,1491.48,1496.69,1504.9,1501.01,1471.19,1465.04,1466.84,1512.99,1489.8,1494.68,1503.88,1491.67,1477.29,1441.46,1470.02,1474.69,
1D FFT Z-Direction,1.28784,1.28766,0.938266,0.946913,0.814014,0.823375,0.832199,0.830435,0.92952,0.904834,0.915869,0.928649,0.853705,0.854426,0.866106,0.864972,0.937423,0.922328,0.925257,0.936976,0.936635,0.925025,0.924069,0.934285,0.915366,0.891498,0.914354,0.898184,0.859725,0.873191,0.873053,0.848177,
First Transpose (First Send),0.032318,0.031065,0.024723,0.025315,0.025291,0.025494,0.024914,0.02529,0.024885,0.025164,0.024522,0.024955,0.025346,0.025014,0.025144,0.025591,0.025925,0.024979,0.025333,0.024443,0.028584,0.024754,0.0254,0.02551,0.024661,0.025486,0.026762,0.024996,0.026579,0.02486,0.024743,0.024846,
First Transpose (Packing),0.119968,0.119491,0.09287,0.09231,0.091352,0.092361,0.092274,0.093005,0.097907,0.094391,0.095933,0.095278,0.094514,0.095513,0.099953,0.093965,0.093938,0.09214,0.092351,0.091702,0.103464,0.091207,0.092748,0.091332,0.090775,0.091361,0.095048,0.091834,0.099357,0.091404,0.090927,0.091046,
First Transpose (Start Local Transpose),0.120421,0.119846,0.09307,0.092506,0.091539,0.092613,0.092441,0.093194,0.098105,0.095014,0.096183,0.095503,0.094891,0.095729,0.100174,0.09419,0.094148,0.092396,0.092565,0.091897,0.103687,0.091454,0.092964,0.091544,0.090982,0.091573,0.09525,0.092046,0.099611,0.091632,0.091124,0.091246,
First Transpose (Start Receive),0.125714,0.125424,0.096113,0.095521,0.094553,0.095618,0.095327,0.096139,0.101169,0.097864,0.099287,0.098597,0.097925,0.098841,0.103285,0.097264,0.097457,0.095242,0.095934,0.094943,0.107663,0.094305,0.095927,0.094541,0.094122,0.094901,0.098316,0.094989,0.103874,0.094762,0.094036,0.094285,
First Transpose (First Receive),0.797323,0.78665,0.645273,0.674923,0.595875,0.6439,0.678164,0.718324,0.795072,0.646403,0.707492,0.72992,0.671855,0.717277,0.742931,0.739243,0.79086,0.619464,0.686649,0.676463,0.795665,0.608807,0.672466,0.672227,0.786089,0.641859,0.738596,0.715577,0.668326,0.743019,0.724631,0.660637,
First Transpose (Finished Receive),0.797771,0.787305,0.645477,0.675199,0.596096,0.644156,0.678339,0.718515,0.795302,0.646589,0.707708,0.730116,0.672176,0.717529,0.743184,0.739428,0.791105,0.619743,0.6869,0.676686,0.795877,0.609003,0.672672,0.672461,0.786316,0.64208,0.738827,0.715815,0.668631,0.743288,0.724863,0.660877,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
