,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1843.33,1831.02,1825.51,1830.08,1814.9,1780.26,1656.72,1818.44,1766.41,1706.26,1815.55,1829.25,1819.42,1827.6,1831.12,1828.56,1874.45,1869.23,1842.89,1866.98,1840.04,1763.45,1843.43,1816.4,1847.18,1847.28,1850.7,1846.85,1755.16,1785.7,1792.95,1805.73,1874.41,1846.73,1860.27,1867.1,1751.27,1838.71,1757.36,1842.3,1823.74,1832.68,1782.38,1833.19,1802.66,1810.79,1803.69,1808.69,
1D FFT Z-Direction,131.948,128.968,131.9,207.432,207.472,130.783,126.777,130.629,128.513,131.267,129.901,127.764,130.864,131.258,130.223,126.435,142.111,142.762,141.223,139.395,139.763,141.167,140.373,139.874,129.244,130.23,130.674,131.664,128.147,131.622,131.581,128.888,135.484,135.201,131.832,134.95,135.072,130.871,136.194,136.133,125.709,130.918,126.391,130.175,131.627,127.519,128.345,131.644,
First Transpose (First Send),0.650684,0.56129,0.552297,0.550647,0.561761,0.56233,0.547723,0.556797,0.561462,0.559432,0.547923,0.552063,0.557831,0.550096,0.553446,0.552657,0.85781,0.559223,0.56119,0.594822,0.571283,0.559663,0.568224,0.575192,0.635214,0.565509,0.549181,0.567741,0.550757,0.567839,0.578645,0.573896,0.841307,0.570689,0.560706,0.563295,0.576684,0.666161,0.556447,0.580244,0.568555,0.571742,0.569437,0.55565,0.571032,0.564862,0.570704,0.561983,
First Transpose (Packing),0.6472,0.558801,0.549791,0.547371,0.559073,0.556812,0.545428,0.553516,0.558465,0.557035,0.545487,0.549086,0.555212,0.547363,0.550494,0.550135,0.854643,0.556366,0.558643,0.583313,0.56807,0.557133,0.565359,0.572221,0.622663,0.562803,0.547036,0.565096,0.548208,0.565333,0.576194,0.570793,0.839538,0.568749,0.558666,0.561571,0.573745,0.656071,0.554402,0.578031,0.565979,0.570179,0.56771,0.553674,0.569508,0.563062,0.568799,0.560253,
First Transpose (Start Local Transpose),0.657291,0.566492,0.556804,0.55539,0.5662,0.567591,0.552661,0.562032,0.566875,0.565497,0.552929,0.557639,0.563087,0.554905,0.559782,0.557955,0.863736,0.564698,0.566336,0.610305,0.576627,0.564146,0.57277,0.580449,0.665178,0.569986,0.555046,0.572376,0.555209,0.572634,0.582949,0.579569,0.847602,0.577947,0.567065,0.569411,0.584195,0.711835,0.562487,0.586829,0.575242,0.578179,0.575477,0.561836,0.57643,0.571359,0.576565,0.567352,
First Transpose (Start Receive),0.665677,0.571073,0.561857,0.559785,0.571101,0.572038,0.557106,0.567945,0.572203,0.570191,0.557963,0.56322,0.567695,0.559538,0.56547,0.562767,0.868464,0.570535,0.570673,0.615613,0.581399,0.568863,0.577292,0.58457,0.682453,0.574407,0.55932,0.577059,0.55991,0.576986,0.587544,0.584869,0.852114,0.582471,0.572015,0.574183,0.58985,0.728672,0.566759,0.59143,0.580594,0.583501,0.581102,0.567488,0.581201,0.576158,0.581827,0.572221,
First Transpose (First Receive),42.2484,44.2693,59.616,60.2051,61.3029,59.3082,41.3178,62.8356,56.0223,62.5345,57.2294,39.7992,60.7492,61.2102,61.515,39.9464,70.9922,60.71,60.944,42.1372,40.7802,60.6046,58.2764,42.5426,56.1128,43.9242,57.3286,58.0784,40.9845,61.1118,61.0418,57.0146,66.2514,60.738,41.9229,59.8606,60.9826,39.428,61.368,61.9775,44.6306,63.5301,42.7348,61.4097,60.5049,42.3057,53.9721,58.2731,
First Transpose (Finished Receive),42.2492,44.2699,59.6169,60.2058,61.3038,59.3089,41.3187,62.8365,56.0231,62.535,57.23,39.7999,60.7497,61.2107,61.5156,39.9469,70.994,60.7113,60.9463,42.1382,40.7819,60.6052,58.277,42.5432,56.1136,43.926,57.3292,58.0792,40.9853,61.1125,61.0425,57.0156,66.2521,60.7387,41.9235,59.861,60.9834,39.4285,61.3686,61.9783,44.6314,63.5308,42.7355,61.4115,60.5055,42.3065,53.974,58.2737,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
