,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1643.56,1640.78,1641.63,1647.85,1623.85,1614.52,1626.3,1613.67,1642.74,1631.79,1632.18,1641.17,1624.85,1628.29,1615.83,1627.91,1638.16,1637.21,1638.96,1640.97,1612.22,1633.21,1631.88,1621.46,1633.63,1635.31,1636.02,1634.85,1627.51,1613.63,1624.55,1598.79,1648.29,1653.54,1654.89,1653.5,1641.08,1619.1,1640.14,1643.34,1633.49,1640.54,1631.76,1638.12,1636.67,1623.41,1616.63,1630.66,
1D FFT Z-Direction,3.92374,3.85904,3.93718,3.93857,3.9039,3.93253,3.88692,3.81007,3.7145,3.70505,3.72096,3.72951,3.82529,3.92698,3.95092,3.78513,4.39728,4.00596,4.39774,4.31521,4.01394,3.9769,3.89812,3.95941,3.63835,3.65857,3.62426,3.61066,3.65334,3.6069,3.60183,3.58021,4.07541,4.13206,4.14631,4.14693,4.09915,4.11751,4.08484,3.98619,3.94956,3.97862,4.13234,4.14759,4.14608,4.10759,4.1909,4.05377,
First Transpose (First Send),0.028186,0.027619,0.027036,0.02791,0.030646,0.028909,0.028371,0.028686,0.03049,0.02956,0.029356,0.02992,0.02716,0.030771,0.027502,0.028463,0.029104,0.028602,0.028595,0.029055,0.028403,0.029214,0.029856,0.03044,0.02954,0.029177,0.029787,0.028872,0.028227,0.028442,0.027726,0.027634,0.025956,0.02966,0.029439,0.029632,0.02897,0.030615,0.02883,0.028259,0.029827,0.03029,0.030854,0.030969,0.028628,0.029619,0.03053,0.02892,
First Transpose (Packing),0.041177,0.040299,0.039345,0.040226,0.043701,0.042244,0.04163,0.041937,0.043995,0.042426,0.042485,0.043581,0.041014,0.045873,0.040182,0.041411,0.04303,0.04173,0.042194,0.04211,0.041319,0.042248,0.04493,0.044437,0.042878,0.042796,0.043624,0.042377,0.041474,0.041586,0.041044,0.041221,0.039059,0.043544,0.043849,0.043492,0.042753,0.044939,0.043043,0.042459,0.044067,0.044177,0.045186,0.045049,0.042272,0.043562,0.044562,0.042562,
First Transpose (Start Local Transpose),0.041421,0.040524,0.039531,0.040438,0.043984,0.042503,0.041856,0.042149,0.04426,0.042711,0.042691,0.043787,0.041211,0.046145,0.040451,0.041682,0.043311,0.041981,0.04242,0.042352,0.041563,0.042487,0.045149,0.044655,0.043131,0.04299,0.043839,0.042642,0.041718,0.041848,0.041284,0.041493,0.039258,0.043792,0.044055,0.043733,0.043029,0.045203,0.043248,0.04268,0.044329,0.044443,0.045462,0.045282,0.042532,0.043763,0.04482,0.042799,
First Transpose (Start Receive),0.044891,0.043777,0.043254,0.043797,0.047792,0.046019,0.045487,0.045646,0.048238,0.046766,0.04675,0.047898,0.045146,0.051135,0.044174,0.045602,0.047033,0.045397,0.046147,0.045803,0.045704,0.046,0.049431,0.048303,0.046734,0.046674,0.048052,0.046434,0.045064,0.045685,0.044566,0.044842,0.04248,0.047564,0.047962,0.047162,0.046753,0.049302,0.047595,0.04643,0.048094,0.048098,0.050204,0.049154,0.046125,0.04748,0.048292,0.046564,
First Transpose (First Receive),0.312854,0.322901,0.351972,0.322759,0.343786,0.341079,0.342306,0.324309,0.340598,0.376925,0.312321,0.360454,0.358799,0.360598,0.322947,0.354841,0.351335,0.308825,0.314833,0.345616,0.345,0.302627,0.332802,0.312884,0.342427,0.322923,0.338365,0.323183,0.272537,0.305012,0.310609,0.304762,0.282584,0.363803,0.371962,0.377514,0.337522,0.350889,0.34404,0.322263,0.335669,0.385027,0.367685,0.364751,0.342986,0.346328,0.350994,0.355575,
First Transpose (Finished Receive),0.313149,0.323144,0.352182,0.322967,0.344006,0.341301,0.342498,0.324528,0.34086,0.377167,0.312564,0.360677,0.359065,0.360873,0.323155,0.355102,0.351566,0.308989,0.315059,0.345835,0.345259,0.302876,0.333068,0.313127,0.342627,0.323128,0.338724,0.32337,0.272785,0.305349,0.310891,0.304989,0.282799,0.364076,0.372169,0.377729,0.337772,0.351258,0.344267,0.32258,0.33593,0.385259,0.367928,0.364976,0.343242,0.346542,0.351217,0.355872,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
