,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1934.79,1938.55,1936.62,1821.76,1892.32,1920.93,1905.21,1919.99,1923.07,1919.58,1801.2,1922.17,1909.25,1952.26,1903.97,1947.74,1933.47,1929.98,1925.7,1924.67,1910.59,1871.65,1852.93,1866.92,1941.51,1934.65,1929.57,1930.67,1897.04,1867.28,1887.64,1913.66,
1D FFT Z-Direction,14.7986,14.5821,14.4579,14.6584,14.7065,14.5834,14.5132,14.7295,14.2028,14.8132,14.8745,14.7242,14.4795,14.795,14.8449,14.7044,14.7842,14.5839,14.4853,14.6864,14.84,14.4978,14.5292,14.7458,14.8418,14.5553,14.281,14.2979,14.6894,14.5176,14.275,14.4065,
First Transpose (First Send),0.113509,0.112467,0.112565,0.114285,0.114127,0.111264,0.114173,0.112485,0.11451,0.113542,0.111666,0.113969,0.113595,0.115133,0.106933,0.1135,0.112425,0.11456,0.116303,0.111474,0.113824,0.112417,0.11269,0.113243,0.110454,0.112446,0.11065,0.111624,0.113685,0.110028,0.10823,0.110857,
First Transpose (Packing),0.112366,0.111014,0.111379,0.112764,0.113074,0.110142,0.113058,0.111052,0.113185,0.11244,0.110619,0.112982,0.112459,0.114076,0.105788,0.112032,0.111406,0.113346,0.114997,0.110323,0.112583,0.111256,0.111068,0.111754,0.109336,0.111281,0.109337,0.110375,0.112629,0.109014,0.107112,0.10952,
First Transpose (Start Local Transpose),0.128349,0.125246,0.128054,0.128313,0.126998,0.123603,0.126468,0.127286,0.127624,0.126965,0.126047,0.127461,0.126999,0.128645,0.119609,0.127521,0.125904,0.128822,0.130454,0.126946,0.127367,0.125195,0.126956,0.128526,0.125355,0.127318,0.124069,0.125245,0.129059,0.123146,0.120533,0.124655,
First Transpose (Start Receive),0.132399,0.128984,0.132272,0.132735,0.130843,0.127431,0.130079,0.132115,0.131354,0.13081,0.129806,0.131221,0.130877,0.132517,0.124159,0.132391,0.130421,0.133317,0.134733,0.131309,0.131688,0.129578,0.131711,0.134533,0.129354,0.131818,0.128208,0.130284,0.133233,0.127429,0.124729,0.130628,
First Transpose (First Receive),0.264771,0.535277,0.936532,0.58029,0.255101,0.833966,0.723067,0.842634,0.27747,1.42119,0.746683,0.714398,1.59574,0.788079,1.42468,0.639265,0.250075,0.607892,0.495294,0.962487,0.267977,0.996986,0.698273,0.798668,1.97057,0.616903,2.63888,1.21228,0.437743,1.21595,2.10437,2.26704,
First Transpose (Finished Receive),12.2081,13.0796,12.9748,13.3473,12.1907,13.0934,12.9283,13.3669,10.1286,11.6663,11.5166,13.3496,10.3933,12.3954,11.4622,13.3426,12.1846,13.0674,12.9862,13.3603,12.1393,12.9976,12.9941,13.3789,12.1949,13.0592,12.9851,12.3282,12.2119,13.0104,12.9834,12.9075,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.2329,13.102,12.9976,13.3706,12.2146,13.1168,12.9507,13.3924,10.16,11.69,11.5453,13.3741,10.4561,12.4423,11.5053,13.364,12.2081,13.0914,13.0101,13.383,12.1641,13.0221,13.0174,13.4036,12.2192,13.082,13.0074,12.3504,12.2356,13.0331,13.0068,12.9568,
First Transpose (Send Complete),12.497,13.3719,13.2618,13.6296,12.4763,13.3806,13.2119,13.6832,11.4983,11.9575,11.8263,13.6467,12.1902,13.0729,12.9852,13.636,12.4771,13.3612,13.2747,13.6406,12.4333,13.2826,13.2803,13.6923,12.4927,13.3438,13.2729,12.618,12.5186,13.2982,13.2732,13.3643,
