,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2395.15,2280.69,2395.78,2380.52,2398.88,2393.23,2392.29,2389.77,2402.44,2408.92,2408.87,2397.25,2389.37,2298.1,2308.87,2388.85,2439.22,2429.01,2435.98,2430.46,2365.27,2402.33,2408.47,2361.19,2418.11,2420.57,2369.83,2420.91,2385.41,2331.88,2393.71,2378.48,
1D FFT Z-Direction,165.097,107.354,105.424,108.565,107.287,107.261,105.339,108.621,95.8497,96.3749,93.1632,93.1158,109.478,106.963,104.555,107.586,107.179,107.228,105.331,108.394,107.187,107.155,105.425,108.462,107.148,107.235,105.32,108.487,107.284,107.255,105.373,108.601,
First Transpose (First Send),0.83266,0.758471,0.766771,0.774263,0.826377,0.762093,0.800599,0.779673,0.826909,0.756601,0.762092,0.765005,0.826977,0.771138,0.784396,0.780582,0.820516,0.758166,0.764252,0.785131,0.836068,0.771457,0.766135,0.775475,0.812389,0.767953,0.772692,0.77131,0.824434,0.758906,0.770442,0.773035,
First Transpose (Packing),0.831571,0.757353,0.765264,0.772714,0.824705,0.760805,0.79938,0.778155,0.825446,0.755474,0.76081,0.763581,0.825526,0.7692,0.782408,0.779282,0.819392,0.756771,0.762941,0.783894,0.8344,0.770084,0.764783,0.773903,0.81143,0.766696,0.771141,0.769929,0.823022,0.757771,0.769141,0.771417,
First Transpose (Start Local Transpose),0.848627,0.773007,0.788737,0.790118,0.840179,0.775975,0.814985,0.795961,0.84147,0.770081,0.775714,0.778899,0.840658,0.785934,0.798918,0.794579,0.835678,0.772583,0.778873,0.800254,0.851831,0.785498,0.781455,0.792559,0.826977,0.782334,0.786864,0.786485,0.838969,0.772864,0.78626,0.78962,
First Transpose (Start Receive),0.85292,0.777117,0.793005,0.794204,0.843896,0.779957,0.819066,0.800971,0.845692,0.774638,0.780401,0.782892,0.8453,0.790396,0.804316,0.799374,0.840513,0.777045,0.784024,0.805638,0.858335,0.790144,0.786347,0.79705,0.832134,0.786863,0.791253,0.790903,0.843138,0.777866,0.790897,0.795257,
First Transpose (First Receive),2.69779,2.6988,3.61794,4.18845,1.91885,2.26031,2.32779,4.01971,2.35428,2.77432,3.75061,3.87853,3.19305,3.03341,2.4743,3.0812,2.43409,2.35315,3.18639,2.3379,1.63516,2.36036,2.52521,2.37932,1.8249,3.17566,3.21954,3.83437,2.47247,1.56728,2.68711,3.37532,
First Transpose (Finished Receive),97.2714,97.7697,94.7604,94.2854,97.2752,97.7226,94.7555,94.2131,82.5098,84.0641,82.8193,83.199,82.6728,82.4233,83.2278,82.9317,97.111,97.6827,94.7042,94.3863,97.3415,97.6117,94.7793,94.4196,97.2042,97.6549,94.7505,94.1023,97.3297,97.724,94.7296,94.3402,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),97.3898,97.8764,94.8672,94.3923,97.3903,97.8284,94.8621,94.3214,82.6216,84.2506,83.1754,83.3317,82.9352,82.6945,83.7481,83.0371,97.2288,97.7873,94.8099,94.4931,97.4582,97.7183,94.8855,94.525,97.3198,97.7619,94.8564,94.2098,97.4457,97.8297,94.8356,94.4465,
First Transpose (Send Complete),98.3313,98.6094,95.6213,95.1162,98.3449,98.5546,95.5841,95.0505,84.9263,87.5352,86.0585,85.8841,97.3274,97.7262,94.7554,94.3857,98.1717,98.5224,95.5335,95.2287,98.4167,98.4389,95.614,95.2583,98.2548,98.4832,95.5914,94.9338,98.3988,98.5594,95.5792,95.172,
1D FFT Y-Direction,98.3295,98.6076,95.619,95.1142,98.3432,98.5528,95.5821,95.0485,83.5724,84.9783,83.9249,84.0504,83.869,83.4424,84.4947,83.7835,98.1699,98.5203,95.5316,95.2264,98.4149,98.4369,95.6119,95.2562,98.253,98.4815,95.5896,94.9316,98.3967,98.5574,95.5774,95.1699,
