,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1873.93,1866.55,1860.33,1798.97,1761.38,1854.79,1846.81,1851.96,1903.08,1886.92,1894.48,1891.5,1876.1,1860.28,1817.33,1871.91,1885.66,1871.49,1873.52,1879.01,1841.56,1845.48,1740.2,1849.27,1809.06,1778.71,1844.08,1844.08,1841.41,1840.86,1839.24,1834.72,1896.97,1879,1840.41,1887.53,1832.41,1862.21,1868.25,1857.23,1907.5,1845.73,1898.14,1881.99,1876.45,1879.71,1867.05,1848.06,
1D FFT Z-Direction,18.7402,19.6423,19.3569,19.1484,19.7647,19.7686,19.3864,19.6262,18.7024,19.5271,19.3721,19.6693,19.6719,19.6437,19.1816,19.684,18.6479,19.4374,19.3688,19.409,19.5588,19.5628,19.0906,19.4415,18.5176,19.3261,18.9682,19.2129,19.3188,19.4489,19.2252,19.306,18.4478,19.5008,19.1307,18.7343,19.6141,19.6273,19.2487,19.0098,18.5628,19.5374,18.9691,19.1389,19.6752,19.649,19.659,19.5244,
First Transpose (First Send),0.09023,0.081992,0.081906,0.080744,0.083762,0.08433,0.081587,0.081121,0.097297,0.081109,0.084223,0.081841,0.083109,0.083896,0.082526,0.083221,0.130091,0.080868,0.083083,0.080175,0.091871,0.084742,0.081745,0.079072,0.13607,0.080015,0.081327,0.082182,0.08436,0.083379,0.080538,0.082425,0.136414,0.081926,0.080525,0.090282,0.080771,0.08055,0.083151,0.081541,0.134987,0.083221,0.079564,0.08239,0.083367,0.080468,0.080242,0.081188,
First Transpose (Packing),0.088368,0.080577,0.080914,0.079679,0.082698,0.083085,0.080195,0.080298,0.096166,0.079611,0.083085,0.080407,0.08209,0.082674,0.080809,0.081887,0.128745,0.079773,0.081393,0.079162,0.090684,0.08327,0.080802,0.078172,0.134781,0.078688,0.080226,0.080599,0.08276,0.082099,0.079207,0.081522,0.13518,0.080468,0.079096,0.088933,0.079306,0.079385,0.081637,0.080453,0.133244,0.082078,0.078153,0.080654,0.081836,0.07904,0.07883,0.079613,
First Transpose (Start Local Transpose),0.098315,0.090355,0.091082,0.089475,0.092794,0.093706,0.090566,0.090558,0.10622,0.092347,0.094382,0.091831,0.09181,0.092588,0.091694,0.091533,0.140064,0.090804,0.092522,0.090563,0.101613,0.096236,0.090305,0.087623,0.146005,0.090089,0.091156,0.092411,0.094694,0.093036,0.089502,0.091322,0.146215,0.092647,0.092037,0.099525,0.090539,0.089744,0.093954,0.091256,0.145696,0.09364,0.090355,0.093508,0.093605,0.089705,0.089347,0.091521,
First Transpose (Start Receive),0.102541,0.094662,0.095328,0.093949,0.096892,0.097459,0.09437,0.094495,0.11016,0.096362,0.09869,0.096365,0.096037,0.097161,0.095939,0.09555,0.14411,0.095147,0.096556,0.094844,0.105784,0.100469,0.094186,0.091446,0.150506,0.094151,0.095393,0.096918,0.099381,0.097124,0.093154,0.09524,0.150275,0.09684,0.095778,0.103342,0.094518,0.093454,0.097808,0.095075,0.1502,0.097542,0.094055,0.097511,0.098732,0.093485,0.093188,0.095418,
First Transpose (First Receive),5.57798,6.66972,6.97315,6.87594,6.75683,7.23262,6.6064,5.7351,5.65153,6.10416,7.29818,6.98664,7.35844,8.47166,7.62872,6.36614,5.229,5.91044,7.47718,7.10055,7.38171,6.77664,6.56949,7.52984,7.74115,8.09599,7.7615,7.04253,6.40182,7.18608,5.90044,5.49006,5.47839,6.00506,7.46989,7.42757,6.65502,7.51457,6.82336,6.23239,6.03156,6.20918,8.47243,7.50151,7.35993,7.53939,7.89774,5.67165,
First Transpose (Finished Receive),8.65414,12.0944,9.32468,9.11916,9.65547,9.6413,9.24897,9.57914,8.66965,12.1117,8.8733,9.11992,8.93345,8.84179,8.76654,9.1838,8.67173,12.112,8.87171,9.11757,9.70705,9.63927,8.80366,9.19935,8.13406,10.5603,8.88149,9.13805,9.57743,9.51461,9.27822,9.19808,8.13345,12.1062,9.28789,8.65714,9.69168,9.63915,9.28769,8.87523,8.10121,12.0903,8.8675,9.11096,9.68054,9.6447,9.28032,9.1999,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
