,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1769.1,1944.23,1855.3,1944.55,1855.87,1861.17,1823.67,1859.79,1852.62,1875.94,1882.73,1875.8,1845.95,1869.59,1835.82,1859.86,
1D FFT Z-Direction,11.4335,11.2724,11.3037,11.327,11.4249,11.2682,11.2951,11.3198,11.35,11.1007,11.0242,11.0557,11.3578,11.0915,11.0296,11.0632,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.057912,0.056787,0.056067,0.056406,0.056202,0.0574,0.056861,0.057295,0.056763,0.055927,0.055726,0.055624,0.056767,0.057079,0.056661,0.056008,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.058124,0.057002,0.0563,0.056592,0.056405,0.057594,0.057035,0.05748,0.056991,0.056148,0.055927,0.055808,0.05702,0.057284,0.056863,0.056212,
First Transpose (Finished All2All),10.5162,10.1327,10.2503,10.1868,10.5215,10.1343,10.2512,10.191,10.444,10.1826,10.1529,9.86492,10.4455,10.1843,10.1541,9.97163,
First Transpose (Unpacking),10.5166,10.1332,10.251,10.1873,10.5221,10.1351,10.2517,10.1917,10.4445,10.1831,10.1541,9.86551,10.446,10.1849,10.1546,9.97216,
First Transpose (Send Complete),10.7691,10.3855,10.5085,10.4351,10.773,10.3905,10.531,10.4456,10.6908,10.455,10.4185,10.1424,10.6965,10.4455,10.4142,10.2297,
1D FFT Y-Direction,10.7687,10.3852,10.5081,10.4348,10.7726,10.39,10.5306,10.4452,10.6903,10.4546,10.4181,10.142,10.6962,10.4452,10.4138,10.2294,
Second Transpose (First Send),10.9911,10.4119,10.5361,10.4627,10.9859,10.4179,10.5588,10.4713,10.718,10.4811,10.4455,10.1687,10.7242,10.4732,10.4397,10.2565,
Second Transpose (Packing),11.1435,10.4626,10.5877,10.5139,11.1348,10.4688,10.6115,10.5221,10.8735,10.5312,10.4972,10.2198,10.8755,10.5255,10.4925,10.3074,
Second Transpose (Start Local Transpose),11.144,10.4629,10.588,10.5143,11.1353,10.4692,10.6119,10.5226,10.8738,10.5315,10.4975,10.2203,10.8759,10.5259,10.4928,10.3079,
